,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
136,False,False,bella-vista&barrio-de-bella-vista-bella-vista,459.051477273,30 anos de gob departamental y aun lo ciudadanos de montevideo siguen votando al fraude amplio las calles desecha la carga de impuestos mas alta las adjudicaciones mas insolitas los dirigentes mas exoticos de la historia la mugre mas grande jamas vista pero siguen https t co axxwcu0ecf,geonames,False,True,33.048
137,True,True,colonia#magallanes,216882.016, dmartinez uy su discurso senor no es consistente con la realidad de la ciudad fuentes que no funcionan basura que no se levanta o se hace tarde y mal pozos que no se tapan como este de magallanes y colonia lleva dos anos o este de casinoni lleva 9 meses tengo una larga lista montevideoim https t co zidxe1dikc,cruces_vias,True,True,29.471
138,False,False,,0.0, m72843 portalmvd estas equivocado estan en montevideo no ves el basural que es ,,False,False,32.968
139,True,True,av-italia#av-dr-luis-alberto-de-herrera,201660.24491, desayunos12 lauraraffo genia totalmente de acuerdo estan haciendo una obra millonaria e innecesaria en av italia y luis a herrera y no hay recursos para sacar a la gente de la basura ,cruces_vias,True,True,52.164
140,False,False,,0.0, drpabloalolnso imambiente mira lo que tiraron en el contenedor de mi cuadra y no es cosa de todos los dias https t co om7emdxrf5,,False,False,7.474
141,False,False,,0.0,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,,False,False,9.368
142,False,False,,0.0,terrible el camino que le toco a olimpia fase 1 montevideo wanderers fase 2 junior fase 3 guarani casi seguro https t co vqavxyxuvj,,False,False,36.86
143,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1536.22232657,la intendencia gobierna mdeo a puro control y multas control de solo bus de estacionamientos ahora del goteo de aires acondicionados y muchas multas y de los temas centrales iluminacion pozos basura de los barrios quien se ocupa asi va a gobernar el pais dmartinez uy https t co 63wnaiu50j,geonames,False,True,18.961
144,False,False,,0.0, atencion franjeado preparate para alentar a tu club llega olimpia vs montevideo wanderers venta de entrada https t co lvepk7uxk6,,False,False,13.399
145,False,False,,0.0,montevideo wanders haciendo un homenaje a los venezolanos residentes en uruguay olimpia en lo suyo haciendo un h https t co dagsgjshre,,False,False,9.205
146,False,False,punta-monte&punta-monte-punta-del-monte,344.972466,el pelado martinez hizo una cena a u s 1000 en punta del este y si a ese precio tenia que ser en una ciudad limpia y no un mugrero como montevideo ,geonames,False,True,31.861
147,False,False,,0.0,estaremos hablando sobre este proyecto de instalacion de un mega puerto chino en montevideo y las consecuencias que puede tener tanto para el medio ambiente y los oceanos como para la comunidad local los esperamos ,,False,False,41.524
148,False,False,,0.0,no veo los carros con caballos ni las motitos ruidosas ni los contenedores rotos y mugrientos no veo basura ni gente durmiendo en la calle ni los chevettes del 80 frente amplio montevideoim,,False,False,49.765
149,True,True,av-italia#av-dr-americo-ricaldoni,308010.845641,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,96.28
150,True,False,cero-golf-club&cero-golf-club,118.438756571,taller de compost en el municipio g el comer sano y el hambre cero avanza no en grandes cumbres sino en el compromiso de la comunidad acontraelhambre frentehambre jajofd parlatino org faouruguay jberdeguefao https t co ok2cgf20lu,geonames,False,True,11.732
151,True,False,centro-hospitalario-del-norte-gustavo-saint-bois&centro-hospitalario-del-norte-gustavo-saint-bois,125.534162688, di candia llevate esto al living de tu casa dinama detuvo el volcado de escombros en la arena de playa carrasco punta gorda tras denuncia del abogado gustavo salle por dano a un espacio publico https t co yqrzneqquk,geonames,False,True,14.267
152,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,206.817453,los hinchas de elclubolimpia apoyan al plantel desde temprano el dia del debut en la libertadoresxfox ante montevideo wanderers https t co mg5om1z9gx,geonames,False,True,9.369
153,False,False,embajada-de-la-republica-bolivariana-de-venezuela-palacio-correa&embajada-de-la-republica-bolivariana-de-venezuela-palacio-correa,527.439844246,el fraude amplio peor seguridad de la historia duplicaron los homicidios nos metieron en una esclavitud banquera record de suicidios defienden dictadura de maduro en venezuela no pudieron con la basura montevideo es una mugre mirendiciondecuentas,geonames,False,True,11.61
154,False,False,,0.0, que hace la intendencia de montevideo con los 2 millones de dolares que recauda por dia algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 anos de administracion fa y por los olvidados arroyos contaminados ahora raffo intendente ,,False,False,37.793
155,True,False,pueblo-ferrocarril&ferro-carril-pueblo-ferrocarril,484.75836, 01oct en aras de continuar embelleciendo nuestro municipio a traves de la mvzlabella creada por el pdte nicolasmaduro y con el apoyo del gob rmarcotorres ejecutamos la limpieza de la av intercomunal en marino trabajamos obedeciendo al pueblo alliceoconalegria https t co q6ovng7yvk,geonames,False,True,18.87
156,False,False,,0.0,felicitaciones a montevideoim y a todo el equipo de imtransito por la vuelta de los trenes a vapor a la ciudad de montevideo en nombre de los ciudadanos todos les decimos gracias por ese hermoso medio ambiente que nos dejan felictaciones tambien a cutcsaok https t co alj32bgflq,,False,False,41.614
157,False,False,,0.0,cuando se gestiona con cabeza abierta y mirando lejos las explicaciones son tan claras como las que da el prosecretario chdica basura figurascarnaval mvdrock asi vamos construyendo elmejormontevideo arribamontevideo https t co kqfs8na0cl,,False,False,14.237
158,False,False,,0.0,que lindo ir caminando por las veredas de montevideo y que cada 8 o 10 cuadras haya un olor a orin que te deja sin aliento esquivar bolsas ver como tiran papeles a la calle y sentir el olor a porro en cada plaza divina la capi ,,False,False,44.849
159,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1536.22232657,cada vez mas gente revuelve los contenedores buscando comida otra vez el fracaso del mides y la secretaria social de la intendencia de montevideo despues de 15 anos de crecimiento economico hay cada vez mas gente pasando hambre esto es una tragedia https t co c7a0kvl3p0,geonames,False,True,26.55
160,False,False,,0.0, triunfo de olimpia el gigante paraguayo vencio 2 0 a montevideo wanderers con goles de camacho y gimenez ida 0 0 https t co r2laxng9o9,,False,False,40.084
161,False,False,holiday-inn-mvd&holiday-inn-mvd,60.42285,hoy arrancamos con todo para recuperar mvd en 30 anos el fa no pudo con la basura mejorar el transporte y mucho menos brindarle servicios basicos a los vecinos esta bueno cambiar https t co 1xh16ehvp6,geonames,False,True,16.267
162,False,False,,0.0,hasta bryan adams sabe hoy q martinez es 1 inutil q no pudo juntar la basura d montevideo ademas d no entender nada sobre ninguno d los temas q se le pregunto hubo alguna vez 1 candidato d fa peor que martinez favor retuitear para viralizar y que los ciudadanos no lo voten https t co tdt11ui4ye,,False,False,13.62
163,False,False,nueva-terminal-de-pasajeros&nueva-terminal-de-pasajeros,119.946657407,es preciosa la tele nueva que se compraron pero tenian tanta ansiedad que se les olvido desarmar la caja y ponerla en el contenedor yo demore 3 minutos en bajar del auto y hacerlo aparte recien habia pasado el camion y eso iba a quedar asi hasta manana https t co bg8defdqnz,geonames,False,True,28.207
164,False,False,,0.0,pero boboni inventa otra cosa esa ya la uso el pelado para justificar la mugre de montevideo a fin de ano https t co ejny9zklai,,False,False,39.148
165,False,False,carrasco-international-airport&aeroport-international-de-carrasco-aeroporto-internacional-de-carrasco-aeropuerto-internacional-de-carrasco-aeroport-international-de-carrasco-carrasco-international-airport-flughafen-carrasco-mvd-mezhdunarodnyj-aehroport-karrasko-sumu-ka-la-si-ke-guo-ji-ji-chang-kalasako-gugjegonghang-karasuko-guo-ji-kong-gang-mezhdunarodnyi-aeroport-karrasko-karasukoguo-ji-kong-gang-qia-la-si-ke-guo-ji-ji-chang-karasako-gugjegonghang,43.3284114265,la empresa internacional colgate palmolive informo que cesara la produccion de productos de limpieza en su planta de montevideo https t co o75denkgpk,geonames,False,True,26.747
166,False,False,,0.0,adeom esta ocupando en estos momentos 9 y 10 am el despacho del intendente municipal de montevideo por discrepancias en el sistema de recoleccion de residuos no esta prohibida la ocupacion de oficinas publicas la anarquia sigue en pie en el estado ,,False,False,40.486
167,False,False,,0.0,este lunes 19 15 debuta elclubolimpia en la libertadores ante montevideo wanderes y uno650am tendra a la dupla salvadorhicar jotajotabernabe para el relato y los comentarios toda la cobertura a partir de las 18 00 con la coordinacion de gaspar anibal noguera https t co vrshauxidz,,False,False,51.672
168,False,False,,0.0,la pregunta pelotuda y sucia de aldo silva a su ex companera laura raffo conoces montevideo no se puede ser tan mala leche ni alcahuete del poder de turno ,,False,False,18.341
169,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,4375.19487803,me encanta ver como las grandes capitales del mundo se engalanan y festejan el advenimiento del nuevo ano ya que segun el intendente martinez consumimos mas no se puede gastar algo para mejorar montevideo y no tener que festejar entre la mugre ,geonames,False,True,34.172
170,False,False,,0.0,a todos los que dicen que la basura que desborda montevideo del intendente dmartinez uy es un problema cultural https t co lpuatok1po,,False,False,7.826
171,False,False,,0.0, dio un gran golpe barcelonasc gano en montevideo por 2 0 estas son las mejores jugadas futbolsantander https t co qflp4ej0o1,,False,False,40.601
172,False,False,roca-buen-viaje&buen-viaje-reef-piedras-del-buen-viaje-roca-buen-viaje-rocas-buen-viaje,143.224533333,olimpia a sgte etapa de copa con buen juego que ilusiona elimino a montevideo wanderers futbol780 https t co htcbewsdrw,geonames,False,True,15.738
173,False,False,,0.0,despues de 30 anos de fracaso al frente de la intendencia de montevideo si alguien todavia los vota es porque o le gusta vivir entre la mugre o ya perdio hasta la conciencia de que se puede vivir de otra forma que no sea tapado de basura nuncamasfraudeamplio https t co jec5yqlibk,,False,False,47.207
174,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,180.341651786,yasss b h even in a garbage bag im still that b h lmao art is all about using your imagination and being creative i love to explore in my thoughts and create photography by royaleyez hasta en una bolsa de basura yo sigo siend amara la negra https t co d34ihkoam5,geonames,False,True,21.489
175,True,False,,0.0,el arroyo miguelete de montevideo esta en muy mal agua verde mucha basura y espuma de apariencia sucia de la denuncia presentada en la web de dinama por la espuma hace algunas semanas ni noticia la dinama no tiene tweeter se habra enterado el mvotma uruguay https t co uybig8vivd,,False,False,39.156
176,False,False,,0.0, robertoplasenci yocrecienaragon miradiogam depor galeana j sanchez2374 camp os ariasnora arbolillo1ctm soslindavista lindavistaunida yo trabaje en esa obra la realidad es que esta hecha con materiales de reciclaje de otras obras por ejemplo la obra del nuevo puente de 100 metros y montevideo el dueno de esas obras es el unico que gana porque ni el gobierno a ellos les vale como queden ya las pagaron,,False,False,39.603
177,False,False,,0.0,duele montevideo gente durmiendo en las calles como nunca vi antes rota y sucia a mas no poder que tendran para celebrar estas personas https t co d9n3hqoqdx,,False,False,13.311
178,False,False,cno-la-cruz-del-sur#juan-lopez,5846.88083866,recorrimos junto a juan neira gerente de emaseoquito algunos barrios del sur constatamos que el plan de contingencia esta funcionando y que la recoleccion de basura esta retornando a la normalidad continuaremos trabajando y monitoreando la ciudad https t co wtvoovs3fs,cruces_vias,True,True,62.006
179,True,True,avenida-18-de-julio&avenida-18-de-julio,1256.13503284,pasaron 3 anos desde que asumio el intendente martinez se endeudo en us 94 millones a pagar en 20 anos parches en avenidas que llaman inversion recoleccion de basura ineficiente reforma de 18 de julio no salio y recaudacion millonaria por camaras hablame del mejor mvd,geonames,False,True,94.444
180,False,False,,0.0,ahora salpican para todos lados y ninguno en la im se hace responsable millones de us de todos nosotros tirados a la basura la incompetencia del fa no tiene limites basta de tanta impunidad https t co hkwuhugqvf,,False,False,7.839
181,True,False,teatro-solis&buenos-aires-678,1341.319851, chaobolsasplasticas y chao comunistas danieljadue en ucrania no podrias ser alcalde menos viajar financiado por el municipio a inglaterra estambul palestina eeuu mexico buenos aires diputadosudi diputadosrn quien presentara proyecto para proscribir al pc ley 8987 hoy https t co 5ofiqtvcky,lugares_interes,False,True,16.331
182,False,False,monumento-al-general-fructuoso-rivera&monumento-al-general-fructuoso-rivera,33.6240515676, chdica diegoforlan7 anaduranok me encantaria q llegaran por mi barrio pque rivera estos contenedores para depositar clasificando,geonames,False,True,12.764
183,False,False,,0.0,montevideo wanderers y olimpia empataron 0 0 en el primer juego de la conmebollibertadores 2018 https t co 8qmxnwf5ao,,False,False,6.878
184,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,3.5567206875,el servicio de recoleccion de residuos especiales de la montevideoim me funciono genial me atendieron de toque al otro dia fueron a buscar una cocina rota y escritorio y sin costo para mi flia ya saben no dejen cosas grandes en los contenedores,geonames,False,True,11.166
185,False,False,,0.0, tem que respeitar o olimpia despacha o montevideo wanderers e mantem vivo o sonho do tetra campeonato da libertadoresfoxsports https t co ciozs3mwm6,,False,False,6.647
186,False,False,,0.0,para que no falte nadie la directiva de olimpia presento este jueves los precios establecidos para el juego de revancha ente el decano y montevideo wanderers https t co tmzjpojwjf,,False,False,7.047
187,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,178.3094075, navegaresnecesario no habra campana sucia que impida ver que el fa sintetiza la renovacion pais frente a los nuevos desafios globales regionales y nacionales en unidad sin exclusiones y pensando en los ninos que vienen dmartinez uy cosse20201 bergara fa andrade 2019 https t co oepbd0qqkz,geonames,False,True,16.959
188,False,False,,0.0, chdica estimado intendente en montevideo circulan 7 500 clasificadores de basura en carros tirado por caballos https t co cduzhe0nyo,,False,False,7.096
189,False,False,,0.0,el sr dmartinez uy puso a sus subordinados a retirar la carteleria politica de las calles la basura no puede esp https t co 631g16hjic,,False,False,7.976
190,False,False,,0.0,montevideo esta hecha pedazos por todos los rincones sucia pintarrajeada veredas y calles bombardeadas olores insoportables y ninguna planificacion es un caos absoluto una reverenda mugre cada vez peor hay tantos montevideanos que les gusta vivir asi hipnotismo ideologico ,,False,False,36.631
191,False,False,,0.0,fiscal pacheco el ncpp es muy malo bergara es insostenible el deficit fiscal cosse se necesita un gabinete para combatir inseguridad si escucho a martinez quejarse de la limpieza en montevideo me da un ataque hacen oposicion cuando renuncian es para captar votos ,,False,False,35.554
192,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1536.22232657,la renuncia del director de desarrollo ambiental de la intendencia de montevideo imm fernando puntigliano se debio a diferencias con el intendente christian di candia respecto a la gestion del conflicto en limpieza https t co 8csqxmvzx6,geonames,False,True,19.863
193,False,False,,0.0,muchos se quejan de la montevideoim y de la mugre de la ciudad hoy en vez de quejarme preferi escribirles coment https t co f2lfhepczb,,False,False,13.117
194,False,False,,0.0,canelones uruguay puente sobre avda del parque desbordado debido a las intensas lluvias a todo aquel que se dirija hacia montevideo se recomienda dirijirse por cno burmester detras del hipodromo reporte de las piedras en vivo https t co h5ytqt09mh,,False,False,11.063
195,False,False,edificio-via-moretti&edificio-via-moretti,34.9764453,municipios con hasta 93 de atraso en la recoleccion sin huelga de adeom y con menor cantidad de residuos datos del ine publicados esta semana se acabaron las excusas del intendente sobre su enorme fracaso en la recoleccion de residuos https t co kl0397mweq via elpaisuy,geonames,False,True,37.689
196,False,False,,0.0,que asco la mugre de montevideo,,False,False,5.156
197,False,False,,0.0,las plazas publicas de montevideo son hoy dormitorio comun aca se ven 3 personas expulsando de alli al publico y de paso forman basurales https t co 397jbgm4tb,,False,False,38.488
198,False,False,,0.0,hace dos meses que me mude a montevideo y las tres cosas que mas me han impactado son la cantidad de gente durmiendo en las calles la basura tirada por todas partes y las personas revolviendo los contenedores no crei que fuera tan asi https t co ctv24jtevz,,False,False,46.216
199,False,False,,0.0,ahora tenes donde llevar tus residuosespeciales gt gt centros municipales de distrito disponibles de lunes a viernes de 8 30 a 13 30 gt gt montevideo 2852 de lunes a viernes de 8 a 14 gt gt mercado del patio de martes a domingos de 9 a 21 ,,False,False,13.097
200,False,False,universidad-del-trabajo-del-uruguay-utu&universidad-del-trabajo-del-uruguay-utu,49.3892174125,van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama y busca un empleo en montevideo hacie https t co rls9jx7pnb,geonames,False,True,13.699
201,False,False,instituto-plan-agropecuario&instituto-plan-agropecuario,79.5691851852,nuestro plan de erradicacion de basurales esta en marcha pero necesita el compromiso de todos si ves a alguien a https t co zhrei63ueg,geonames,False,True,12.044
202,False,False,espacio-cultura-bigua&jose-vazquez-ledesma-2968,108.890527667,montevideo huele a faso a graffiti a mugre a meo a cultura carnavalera montevideo llora en hombros de sus monumentos humillados por pinturitas socio artisticas y movimientos en vano montevideo sangra hedor huele a frente amplio a progresismo a pobrecismo mental ,lugares_interes,False,True,39.693
203,False,False,,0.0, dameeldiezmo elojochurrinche no soy de montevideo pero veo muchas fotos de gente durmiendo en las calles y revolviendo contenedores es algo que lamento muchisimo y mas de estos gobiernos progresistas ,,False,False,35.549
204,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,82.4342954545,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,44.478
205,False,False,asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto&asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto,67.2024762267,comenzamos a entregar a cada hogar un manual con toda la informacion necesaria para gestionar correctamente los residuos salio la primera tanda y durante todo el proximo ano seguiran repartiendose mas info https t co pxjasst0xl https t co cjjt3feo08,geonames,False,True,18.755
206,False,False,,0.0,se dan cuenta que tony siempre sufre en im es secuestrado y torturado en im2 esta al bordo de la muerte en im3 sufre ataques de panico y tiene pesadillas en a entra a un portal y casi muere en a2 crea a ultron y se siente una basura en iw pierde todo y queda solo ya paren,,False,False,11.79
207,False,False,holiday-inn-mvd&holiday-inn-mvd,15.2046,hace 28 anos que el fa gobierna en mvd y la ciudad continua sucia y con mas de 190 basurales endemicos han contribuido en la formacion de asentamientos y fallaron en las politicas de limpieza se recauda us 2 millones por dia gestionen bien https t co tyhija4b9j,geonames,False,True,15.861
208,False,False,,0.0,verguenza le deberia dar a toda persona que se manifiesta en contra de las jineteadas cuando circulando por montevideo se cruza con un caballo tirando un carrito cargado de basura esos si que la sufren todos los dias del ano sin conocer lo que es el descanso y el pasto verde ,,False,False,35.995
209,False,False,,0.0, uruguay es un pais democratico y progresista que ha aceptado los derechos lgtbi ha legalizado la marihuana y es lider en turismo sostenible y respetuoso con el medio ambiente destaca la guia de referencia para viajeros https t co o4bbax7jj3,,False,False,18.155
210,False,False,,0.0, opinemoshoy dmartinez uy basura por favor de que hablas de vos imagino,,False,False,5.858
211,False,False,,0.0,este lunes 19 15 debuta elclubolimpia en la libertadores ante montevideo wanderes y uno650am tendra a la dupla https t co vwufecshvc,,False,False,9.114
212,False,False,,0.0, dmartinez uy danieldaners y que este o no este es la misma inoperancia basura veredas transito ruidos reprobado ,,False,False,8.041
213,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,82.4342954545,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,33.303
214,True,True,av-italia#av-dr-americo-ricaldoni,308010.845641,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,67.822
215,False,False,,0.0,que mugrero mdeo la union https t co kncsmsjcki,,False,False,5.307
216,False,False,,0.0,este tipo de acciones perjudican a todos los montevideanos y montevideanas que colaboran con el cuidado de la ciudad arriba los que no dejan nada afuera del contenedor imambiente https t co hjksg08gjd,,False,False,7.855
217,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,23.2244979839,empezamos la semana con un trivia cuantas bolsas plasticas se usan por ano en el mundo ,geonames,False,True,8.832
218,False,False,world-trade-center-montevideo&world-trade-center-montevideo,250.025586207,hoy de 14 30h a 16h tendremos dialogo im probable con timothyfilley director del center for the environment de lifeatpurdue y codirector del instituto nexus arequipa para la alimentacion sostenible energia agua y medio ambiente info e inscripcioneshttps t co oxyey30det,geonames,False,True,14.272
219,False,False,universidad-del-trabajo-del-uruguay-utu&universidad-del-trabajo-del-uruguay-utu,49.3892174125,en madrid se juntan miles en pta del sol a festejar el ano nuevo y dejan 25 ton de basura que el ayuntamiento recoje en 2 hras de trabajo en la madrugada aca muy sueltos de cuerpo la im te dice que las ramas del temporal las juntaran el viernes arriba pelado nadamos en basura,geonames,False,True,26.356
220,False,False,,0.0,con el parcero chichitogimenez montevideo vamosolimpia https t co b30f2smsjw,,False,False,6.503
221,False,False,edificio-puerta-del-sol&edificio-puerta-del-sol,79.3283478261,en 2017 presentamos un proyecto para exonerar la contribucion a aquel vecino que tenga un contenedor en la puerta de su casa tambien propusimos la rotacion por circuito para evitar estas avivadas la im tomo nuestra idea pero no la aplica y mucho menos controla la situacion https t co j4i23hy6nu,geonames,False,True,13.929
222,False,False,,0.0,pasan los anos pasan los intendentes y montevideo es una mugre en especial en estas fechas da verguenza montevideo es un asco basta de chacras companeras con peleitas tribuneras busquemos soluciones para los montevideanos si hay q privatizar q se privatice y listo ,,False,False,39.094
223,False,False,,0.0,caminando en la noche por las calles de montevideo he visto de todo desde ancianos invalidos acurrucados en silla de ruedas entre cartones a familias con ninos hurgando volquetas cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 dias ,,False,False,39.01
224,False,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,15.066
225,False,False,,0.0,lo que discuti desde hace anos la recoleccion de basura debe ser privatizada para no ser mas rehenes de adeom me diran en el pit cnt que es una actividad estrategica ,,False,False,11.824
226,False,False,,0.0, montevideo es un lugar en el que la basura no se clasifica y aunque se clasifique los camiones se llevan todo junto y asi lo depositan en la usina basura canteras negocios barrio montevideo https t co bgp5kaojc0,,False,False,37.079
227,False,False,,0.0,en 2017 y en montevideo levantar cada contenedor de basura costo u s 7 000 el mismo servicio lo presta un concesionario privado por u s 2 700 a esto el frenteamplismo lo llama revolucion y lo quiere replicar en todos lados a toda hora de cualquier modo addm2018,,False,False,42.402
228,False,False,,0.0, dmartinez uy en lugar de gastar en esto arreglar las calles limpiar la ciudad mejorar el transito https t co 7nzqpboegp,,False,False,7.265
229,True,False,,0.0,cada mes la im arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la plaza zabala para instalar el adefesio adefesio usd420 mil retribuciones mensuales usd20 millones en ambos casos dinero sustraido al contribuyente para devolverle una ciudad basural ,,False,False,10.99
230,False,False,,0.0,im 10 10 basura ,,False,False,6.443
231,False,False,,0.0, nicocorrearoque dmartinez uy montevideoim veo las playas limpias sin panales botellas etc etc gracias japoneses ,,False,False,7.108
232,True,False,,0.0,bueno gurices les cuento que en conjunto con el municipio g estamos juntando firmas para poder arreglar las plazas libano y melilla se presento el proyecto en conjunto para que sea mas facil la recoleccion de las 500 firmas es electronico se firme con la ci y demoran 5 minutos,,False,False,14.938
233,False,False,,0.0,las plazas publicas de montevideo son hoy dormitorio comun aca se ven 3 personas expulsando de alli al publico y de paso forman basurales https t co 397jbgm4tb,,False,False,31.986
234,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,206.817453,los hinchas de elclubolimpia apoyan al plantel desde temprano el dia del debut en la libertadoresxfox ante montevideo wanderers https t co mg5om1z9gx,geonames,False,True,13.91
235,False,False,ramon-del-valle-inclan#concepcion-arenal,97559.0871386,el 1er rival de olimpia sera uno de estos 3 oriente petrolero macara montevideo wanderers si avanza a fase 2 sera uno de estos 8 wilstermann vasco u espanola u concepcion junior santa fe ind del valle guarani nacional,cruces_vias,True,True,73.786
236,False,False,,0.0,comentamos el video de los japoneses limpiando pero nos cuesta llamar a montevideoim al 1950 3000 op 3 en vez de ensuciar nuestra ciudad nos falta bastante para ser desarrollados https t co ubwc8c84jw,,False,False,7.791
237,False,False,,0.0,my phone is basura when i get a new one im gonna hit the a town stomp omfg ,,False,False,8.429
238,False,False,,0.0,creo que tengo que poner a montevideo como una de las ciudades mas feas y sucias que haya visto en mi vida es como un linyera gigante hecho de asfalto y otros linyeras mas pequenos buenos aires al lado es estocolmo de lo limpita que esta,,False,False,34.181
239,False,False,,0.0,el precandidato a la im por el fa dr alvaro villar insiste sobre la necesaria limpieza de montevideo y pone como ejemplo al hosp maciel que dirige claro la limpieza alli fue privatizada en un 100 adeom calentando ,,False,False,44.012
240,False,False,arroyo-de-la-tortuga&arroyo-de-la-tortuga-arroyo-de-las-tortugas-ojos-de-agua,17.1073805714,asi limpia montevideoim todos los plasticos al agua chanchosuy https t co vp1hvw8pg8,geonames,False,True,12.955
241,False,False,punta-de-fuerte&punta-de-fuerte,545.2032384,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,geonames,False,True,18.77
242,False,False,cine-universitario-1-y-2&canelones-1280,929.3364925, um dos campeonatos mais disputados do mundo comeca hoje em 2017 o gremio construiu essa historia linda na libertadoresfoxsports hoje tem montevideo wanderers e olimpia a partir das 20h e a partir de 23h a bola rola entre oriente petrolero e universitario https t co rlmhmzd2se,lugares_interes,False,True,30.765
243,False,False,,0.0, imambiente montevideoim municipiod dinali uy imigualitario chdica cuando van a empezar a clasificar la basura para reciclaje ,,False,False,8.505
244,False,False,,0.0,montevideo es lindo pero el olor a mugre no te robo,,False,False,43.599
245,False,False,,0.0, imambiente las pilas son residuos especiales separalos del resto en una caja reutilizada y llevalos a los contenedores especiales que encontras aqui https t co gpxhzabzaq https t co tveqkautdx,,False,False,14.679
246,False,False,,0.0, adeommvd se declaro en conflicto por privatizacion en el sector limpieza https t co sd5aieqwqs https t co lmzzeb5y5n,,False,False,13.216
247,False,False,holiday-inn-mvd&holiday-inn-mvd,60.42285,si todo este ingenio y dinero lo destinaran a tapar pozos mejorar la limpieza bajar el precio de boleto y llevarle saneamiento e iluminacion a los vecinos tendriamos un mejor mvd de verdad son un pulpo recaudador presentamos pedido de informes https t co wswe2sjjeu,geonames,False,True,16.974
248,True,True,av-italia#av-dr-americo-ricaldoni,308010.845641,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,81.67
249,False,False,,0.0,vas a colonia impecable vas a maldonado impecable llegas a montevideo y la mugre campea por que sera https t co j8xhli0r4z,,False,False,44.052
250,False,False,,0.0,antes de hacernos creer que los montevideanos somos sucios debieran estar gestionados los residuos de manera que redujera la incidencia del factor sucios dependemos de un sistema mal disenado eso es lo cierto lo demas es excusa hay otro montevideo posible ,,False,False,15.065
251,True,False,instituto-plan-agropecuario&instituto-plan-agropecuario,79.5691851852, 29feb siguiendo orientaciones del pdte nicolasmaduro alc wilfredordaz continua con el plan de embellecimiento en el municipio a traves de la mvzlabella realizando jornada de limpieza y desmalezamiento lealessiempretraidoresnunca unionyprogresoenonomico https t co oid85hpmsr,geonames,False,True,17.828
