,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
124,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,187.873614, queres saber como van a estar pintadas las letras de montevideo el dia del medio ambiente ya esta el diseno ganador del concurso podes descubrirlo aca https t co e02dznlv75 de paso mira todas las propuestas que se presentaron muchas gracias por participar https t co mci0d1b7mp,geonames,False,True,325.316
125,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,desde las 21hs en cca1912 por la 1330am vivimos la previa del partido del martes por copa libertadores contacto telefonico en vivo desde montevideo tambien analizamos los 2 triunfos en la semana frente a capiata y olimpia acompananos mensajes al 0984133031 cerro y nada mas https t co mbuezgz0p7,geonames,False,True,285.816
126,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,esta es la imagen que resume la gestion de daniel martinez basura hasta frente a la intendencia delante de sus propios ojos si asi manejo montevideo lo que seria el pais otro mujica mas no https t co he2y2afnh6,geonames,False,True,117.378
127,False,False,rio-santa-lucia&rio-santa-lucia-rio-santa-lucia-del-plata-rio-santa-lucia-rio-de-santa-lucia-riu-santa-lucia-riu-santa-lucia-rio-santa-lucia-rio-santa-lucia-del-plata-rio-de-santa-lucia-santa-lucia-santa-lucia-river-santa-lucia-santa-lucia-river-santa-lusija-santa-lusija-santa-lusiia,46.3547308333,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,geonames,False,True,118.03
128,True,True,hocquart#batovi,85723.0545455,contenedor en hocquart esquina batovi 5 de agosto de 2018 16 30hs hace 10 319 que la izquierda gobierna en mvd hace 1 123 dias que dmartinez uy asumio como intendente resolver los problemas no es cuestion de tiempo sino de capacidad nomasfa https t co 2ptsasshyb,cruces_vias,True,True,236.916
129,False,False,ciudad-vieja&cidade-velha,521.423694,el tema de la basura en montevideo va a ser fundamental en la proxima campana aunque todos sabemos que la solucion no viene desde las autoridades somos una ciudad sucia llena de ciudadanos sucios ha cambiado mucho tenemos mas insumos y tecnologia pero seguimos sucios ,geonames,False,True,244.665
130,False,False,punta-del-fundo-historical&punta-del-fundo-historical,1367.463924,cuando metieron la retencion del 35 me estaba yendo a estambul por trabajo ahora a montevideo e idem lo mejor de todo es que este viaje me lo reembolsan por transferencia quien tiene fe y aseguro que la plata llega la inversion mas cara del mundo,geonames,False,True,237.704
131,False,False,,0.0, se puede gestionar mejor claro que si todo es mejorable pero con la limpieza y el reciclaje de basura los principales responsables somos los que vivimos en montevideo ,,False,False,36.704
132,False,False,av-gral-san-martin#domingo-aramburu,30159.1403079,este domingo acompana con tu voto a raul rufeil y dale una oportunidad a san martin de tener un municipio ordenado limpio y al servicio de los vecinos mejorparavos mejorparasanmartin https t co nnqukclxxq,cruces_vias,True,True,274.32
133,False,False,teatro-alianza-francesa&bv-gral-artigas-1229,413.156563826,terrible el camino que le toco a olimpia fase 1 montevideo wanderers fase 2 junior fase 3 guarani casi seguro fase de grupos boca palmeiras alianza lima llega a 8vos y pongo la firma que sera el campeon ,lugares_interes,False,True,231.767
134,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,288.654
135,False,False,paso-de-la-arena&paso-de-la-arena,7672.116925, con este tiempo parece que hubiera empezado el verano en vez de la primavera ya hay gente disfrutando de las playas te recordamos que las limpiamos todo el ano y que la mejor forma de cuidarlas es no dejando residuos en la arena mas info https t co xjezudzbjw https t co ibssswx4id,geonames,False,True,221.324
136,False,False,bella-vista&barrio-de-bella-vista-bella-vista,444.025511364,30 anos de gob departamental y aun lo ciudadanos de montevideo siguen votando al fraude amplio las calles desecha la carga de impuestos mas alta las adjudicaciones mas insolitas los dirigentes mas exoticos de la historia la mugre mas grande jamas vista pero siguen https t co axxwcu0ecf,geonames,False,True,215.739
137,True,True,colonia#magallanes,215525.8329, dmartinez uy su discurso senor no es consistente con la realidad de la ciudad fuentes que no funcionan basura que no se levanta o se hace tarde y mal pozos que no se tapan como este de magallanes y colonia lleva dos anos o este de casinoni lleva 9 meses tengo una larga lista montevideoim https t co zidxe1dikc,cruces_vias,True,True,252.808
138,False,False,,0.0, m72843 portalmvd estas equivocado estan en montevideo no ves el basural que es ,,False,False,18.283
139,True,True,av-italia#av-dr-luis-alberto-de-herrera,199746.734179, desayunos12 lauraraffo genia totalmente de acuerdo estan haciendo una obra millonaria e innecesaria en av italia y luis a herrera y no hay recursos para sacar a la gente de la basura ,cruces_vias,True,True,221.022
140,False,False,casa-boada&casa-boada,117.8891008, drpabloalolnso imambiente mira lo que tiraron en el contenedor de mi cuadra y no es cosa de todos los dias https t co om7emdxrf5,geonames,False,True,134.69
141,False,False,rio-santa-lucia&rio-santa-lucia-rio-santa-lucia-del-plata-rio-santa-lucia-rio-de-santa-lucia-riu-santa-lucia-riu-santa-lucia-rio-santa-lucia-rio-santa-lucia-del-plata-rio-de-santa-lucia-santa-lucia-santa-lucia-river-santa-lucia-santa-lucia-river-santa-lusija-santa-lusija-santa-lusiia,46.3547308333,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,geonames,False,True,122.049
142,False,False,casa-boada&casa-boada,133.4020032,terrible el camino que le toco a olimpia fase 1 montevideo wanderers fase 2 junior fase 3 guarani casi seguro https t co vqavxyxuvj,geonames,False,True,150.155
143,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,la intendencia gobierna mdeo a puro control y multas control de solo bus de estacionamientos ahora del goteo de aires acondicionados y muchas multas y de los temas centrales iluminacion pozos basura de los barrios quien se ocupa asi va a gobernar el pais dmartinez uy https t co 63wnaiu50j,geonames,False,True,266.766
144,False,False,club-malvin&club-malvin,181.461957818, atencion franjeado preparate para alentar a tu club llega olimpia vs montevideo wanderers venta de entrada https t co lvepk7uxk6,geonames,False,True,107.069
145,False,False,cempre-uruguay&cempre-uruguay,676.2147735,montevideo wanders haciendo un homenaje a los venezolanos residentes en uruguay olimpia en lo suyo haciendo un h https t co dagsgjshre,geonames,False,True,129.187
146,False,False,punta-del-rodeo&punta-de-la-pedrera-punta-del-rodeo-punta-del-sur-este,3034.2046284,el pelado martinez hizo una cena a u s 1000 en punta del este y si a ese precio tenia que ser en una ciudad limpia y no un mugrero como montevideo ,geonames,False,True,143.645
147,False,False,puerto-de-montevideo&montevideo-port-of-montevideo-puerto-de-montevideo,362.17071,estaremos hablando sobre este proyecto de instalacion de un mega puerto chino en montevideo y las consecuencias que puede tener tanto para el medio ambiente y los oceanos como para la comunidad local los esperamos ,geonames,False,True,146.466
148,False,False,punta-sayago&punta-caballo-punta-sayago-punta-de-sayago,130.383054667,no veo los carros con caballos ni las motitos ruidosas ni los contenedores rotos y mugrientos no veo basura ni gente durmiendo en la calle ni los chevettes del 80 frente amplio montevideoim,geonames,False,True,127.043
149,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,282.878
150,True,False,municipio-g&municipio-g,11702.2609,taller de compost en el municipio g el comer sano y el hambre cero avanza no en grandes cumbres sino en el compromiso de la comunidad acontraelhambre frentehambre jajofd parlatino org faouruguay jberdeguefao https t co ok2cgf20lu,geonames,False,True,272.798
151,True,False,playa-de-carrasco&playa-carrasco,22438.784424, di candia llevate esto al living de tu casa dinama detuvo el volcado de escombros en la arena de playa carrasco punta gorda tras denuncia del abogado gustavo salle por dano a un espacio publico https t co yqrzneqquk,geonames,False,True,270.213
152,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,187.873614,los hinchas de elclubolimpia apoyan al plantel desde temprano el dia del debut en la libertadoresxfox ante montevideo wanderers https t co mg5om1z9gx,geonames,False,True,76.469
153,False,False,embajada-de-la-republica-bolivariana-de-venezuela-palacio-correa&embajada-de-la-republica-bolivariana-de-venezuela-palacio-correa,524.273359846,el fraude amplio peor seguridad de la historia duplicaron los homicidios nos metieron en una esclavitud banquera record de suicidios defienden dictadura de maduro en venezuela no pudieron con la basura montevideo es una mugre mirendiciondecuentas,geonames,False,True,121.664
154,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158, que hace la intendencia de montevideo con los 2 millones de dolares que recauda por dia algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 anos de administracion fa y por los olvidados arroyos contaminados ahora raffo intendente ,geonames,False,True,267.869
155,False,False,municipio-a&municipio-a,11702.2609, 01oct en aras de continuar embelleciendo nuestro municipio a traves de la mvzlabella creada por el pdte nicolasmaduro y con el apoyo del gob rmarcotorres ejecutamos la limpieza de la av intercomunal en marino trabajamos obedeciendo al pueblo alliceoconalegria https t co q6ovng7yvk,geonames,False,True,249.896
156,False,False,ciudad-vieja&cidade-velha,521.423694,felicitaciones a montevideoim y a todo el equipo de imtransito por la vuelta de los trenes a vapor a la ciudad de montevideo en nombre de los ciudadanos todos les decimos gracias por ese hermoso medio ambiente que nos dejan felictaciones tambien a cutcsaok https t co alj32bgflq,geonames,False,True,140.114
157,False,False,chica-bay&chica-bay,423.558069444,cuando se gestiona con cabeza abierta y mirando lejos las explicaciones son tan claras como las que da el prosecretario chdica basura figurascarnaval mvdrock asi vamos construyendo elmejormontevideo arribamontevideo https t co kqfs8na0cl,geonames,False,True,244.246
158,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,143.427723214,que lindo ir caminando por las veredas de montevideo y que cada 8 o 10 cuadras haya un olor a orin que te deja sin aliento esquivar bolsas ver como tiran papeles a la calle y sentir el olor a porro en cada plaza divina la capi ,geonames,False,True,237.133
159,False,False,casa-boada&casa-boada,266.8040064,cada vez mas gente revuelve los contenedores buscando comida otra vez el fracaso del mides y la secretaria social de la intendencia de montevideo despues de 15 anos de crecimiento economico hay cada vez mas gente pasando hambre esto es una tragedia https t co c7a0kvl3p0,geonames,False,True,272.467
160,False,False,teatro-alianza-uruguay-eeuu&paraguay-1217,1019.2896, triunfo de olimpia el gigante paraguayo vencio 2 0 a montevideo wanderers con goles de camacho y gimenez ida 0 0 https t co r2laxng9o9,lugares_interes,False,True,60.301
161,False,False,teatro-solis&buenos-aires-678,278.5005045,hoy arrancamos con todo para recuperar mvd en 30 anos el fa no pudo con la basura mejorar el transporte y mucho menos brindarle servicios basicos a los vecinos esta bueno cambiar https t co 1xh16ehvp6,lugares_interes,False,True,160.696
162,False,False,angel-s-adami&aerodromo-angel-adami-aerodromo-angel-s-adami-aerodromo-angel-adami-aerodromo-angel-s-adami-angel-s-adami,269.016961538,hasta bryan adams sabe hoy q martinez es 1 inutil q no pudo juntar la basura d montevideo ademas d no entender nada sobre ninguno d los temas q se le pregunto hubo alguna vez 1 candidato d fa peor que martinez favor retuitear para viralizar y que los ciudadanos no lo voten https t co tdt11ui4ye,geonames,False,True,111.92
163,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,246.788784091,es preciosa la tele nueva que se compraron pero tenian tanta ansiedad que se les olvido desarmar la caja y ponerla en el contenedor yo demore 3 minutos en bajar del auto y hacerlo aparte recien habia pasado el camion y eso iba a quedar asi hasta manana https t co bg8defdqnz,geonames,False,True,323.982
164,False,False,casa-boada&casa-boada,117.8891008,pero boboni inventa otra cosa esa ya la uso el pelado para justificar la mugre de montevideo a fin de ano https t co ejny9zklai,geonames,False,True,127.902
165,False,False,carrasco-international-airport&aeroport-international-de-carrasco-aeroporto-internacional-de-carrasco-aeropuerto-internacional-de-carrasco-aeroport-international-de-carrasco-carrasco-international-airport-flughafen-carrasco-mvd-mezhdunarodnyj-aehroport-karrasko-sumu-ka-la-si-ke-guo-ji-ji-chang-kalasako-gugjegonghang-karasuko-guo-ji-kong-gang-mezhdunarodnyi-aeroport-karrasko-karasukoguo-ji-kong-gang-qia-la-si-ke-guo-ji-ji-chang-karasako-gugjegonghang,2063.03345777,la empresa internacional colgate palmolive informo que cesara la produccion de productos de limpieza en su planta de montevideo https t co o75denkgpk,geonames,False,True,118.816
166,False,False,museo-municipal-cabildo&juan-carlos-gomez-1362,768.173417217,adeom esta ocupando en estos momentos 9 y 10 am el despacho del intendente municipal de montevideo por discrepancias en el sistema de recoleccion de residuos no esta prohibida la ocupacion de oficinas publicas la anarquia sigue en pie en el estado ,lugares_interes,False,True,159.788
167,False,False,,0.0,este lunes 19 15 debuta elclubolimpia en la libertadores ante montevideo wanderes y uno650am tendra a la dupla salvadorhicar jotajotabernabe para el relato y los comentarios toda la cobertura a partir de las 18 00 con la coordinacion de gaspar anibal noguera https t co vrshauxidz,,False,False,102.835
168,False,False,dique-maua&dique-maua,161.9225728,la pregunta pelotuda y sucia de aldo silva a su ex companera laura raffo conoces montevideo no se puede ser tan mala leche ni alcahuete del poder de turno ,geonames,False,True,180.262
169,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,4162.0620629,me encanta ver como las grandes capitales del mundo se engalanan y festejan el advenimiento del nuevo ano ya que segun el intendente martinez consumimos mas no se puede gastar algo para mejorar montevideo y no tener que festejar entre la mugre ,geonames,False,True,220.957
170,False,False,espacio-cultural-guambia&25-de-mayo-591,581.611093333,a todos los que dicen que la basura que desborda montevideo del intendente dmartinez uy es un problema cultural https t co lpuatok1po,lugares_interes,False,True,93.683
171,False,False,cala-di-volpe-boutique-hotel&cala-di-volpe-boutique-hotel,96.8827008929, dio un gran golpe barcelonasc gano en montevideo por 2 0 estas son las mejores jugadas futbolsantander https t co qflp4ej0o1,geonames,False,True,117.617
172,False,False,roca-buen-viaje&buen-viaje-reef-piedras-del-buen-viaje-roca-buen-viaje-rocas-buen-viaje,142.188757333,olimpia a sgte etapa de copa con buen juego que ilusiona elimino a montevideo wanderers futbol780 https t co htcbewsdrw,geonames,False,True,42.101
173,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,despues de 30 anos de fracaso al frente de la intendencia de montevideo si alguien todavia los vota es porque o le gusta vivir entre la mugre o ya perdio hasta la conciencia de que se puede vivir de otra forma que no sea tapado de basura nuncamasfraudeamplio https t co jec5yqlibk,geonames,False,True,97.232
174,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,175.54715625,yasss b h even in a garbage bag im still that b h lmao art is all about using your imagination and being creative i love to explore in my thoughts and create photography by royaleyez hasta en una bolsa de basura yo sigo siend amara la negra https t co d34ihkoam5,geonames,False,True,249.827
175,True,False,arroyo-del-miguelete&arroyo-miguelete-arroyo-del-miguelete-miguelete-rio-de-miguelete,3201.0267528,el arroyo miguelete de montevideo esta en muy mal agua verde mucha basura y espuma de apariencia sucia de la denuncia presentada en la web de dinama por la espuma hace algunas semanas ni noticia la dinama no tiene tweeter se habra enterado el mvotma uruguay https t co uybig8vivd,geonames,False,True,271.228
176,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1652.28837677, robertoplasenci yocrecienaragon miradiogam depor galeana j sanchez2374 camp os ariasnora arbolillo1ctm soslindavista lindavistaunida yo trabaje en esa obra la realidad es que esta hecha con materiales de reciclaje de otras obras por ejemplo la obra del nuevo puente de 100 metros y montevideo el dueno de esas obras es el unico que gana porque ni el gobierno a ellos les vale como queden ya las pagaron,geonames,False,True,396.857
177,False,False,rio-santa-lucia&rio-santa-lucia-rio-santa-lucia-del-plata-rio-santa-lucia-rio-de-santa-lucia-riu-santa-lucia-riu-santa-lucia-rio-santa-lucia-rio-santa-lucia-del-plata-rio-de-santa-lucia-santa-lucia-santa-lucia-river-santa-lucia-santa-lucia-river-santa-lusija-santa-lusija-santa-lusiia,46.3547308333,duele montevideo gente durmiendo en las calles como nunca vi antes rota y sucia a mas no poder que tendran para celebrar estas personas https t co d9n3hqoqdx,geonames,False,True,128.063
178,False,False,cno-la-cruz-del-sur#juan-lopez,6044.84720264,recorrimos junto a juan neira gerente de emaseoquito algunos barrios del sur constatamos que el plan de contingencia esta funcionando y que la recoleccion de basura esta retornando a la normalidad continuaremos trabajando y monitoreando la ciudad https t co wtvoovs3fs,cruces_vias,True,True,350.311
179,True,True,avenida-18-de-julio&avenida-18-de-julio,4916.11462968,pasaron 3 anos desde que asumio el intendente martinez se endeudo en us 94 millones a pagar en 20 anos parches en avenidas que llaman inversion recoleccion de basura ineficiente reforma de 18 de julio no salio y recaudacion millonaria por camaras hablame del mejor mvd,geonames,False,True,281.953
180,False,False,santa-catalina&santa-catalina,43.1785089286,ahora salpican para todos lados y ninguno en la im se hace responsable millones de us de todos nosotros tirados a la basura la incompetencia del fa no tiene limites basta de tanta impunidad https t co hkwuhugqvf,geonames,False,True,97.875
181,False,False,municipio-a&municipio-a,11702.2609, chaobolsasplasticas y chao comunistas danieljadue en ucrania no podrias ser alcalde menos viajar financiado por el municipio a inglaterra estambul palestina eeuu mexico buenos aires diputadosudi diputadosrn quien presentara proyecto para proscribir al pc ley 8987 hoy https t co 5ofiqtvcky,geonames,False,True,290.471
182,False,False,chica-bay&chica-bay,423.558069444, chdica diegoforlan7 anaduranok me encantaria q llegaran por mi barrio pque rivera estos contenedores para depositar clasificando,geonames,False,True,75.904
183,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,montevideo wanderers y olimpia empataron 0 0 en el primer juego de la conmebollibertadores 2018 https t co 8qmxnwf5ao,geonames,False,True,46.862
184,False,False,islote-de-la-luz&isla-de-la-luz-isleta-luz-islote-de-la-luz-luz-island-piedra-de-la-mulata-roca-de-los-pajaros-roca-de-los-pajaros,105.828632813,el servicio de recoleccion de residuos especiales de la montevideoim me funciono genial me atendieron de toque al otro dia fueron a buscar una cocina rota y escritorio y sin costo para mi flia ya saben no dejen cosas grandes en los contenedores,geonames,False,True,247.341
185,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625, tem que respeitar o olimpia despacha o montevideo wanderers e mantem vivo o sonho do tetra campeonato da libertadoresfoxsports https t co ciozs3mwm6,geonames,False,True,49.725
186,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,para que no falte nadie la directiva de olimpia presento este jueves los precios establecidos para el juego de revancha ente el decano y montevideo wanderers https t co tmzjpojwjf,geonames,False,True,59.161
187,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,1088.20377273, navegaresnecesario no habra campana sucia que impida ver que el fa sintetiza la renovacion pais frente a los nuevos desafios globales regionales y nacionales en unidad sin exclusiones y pensando en los ninos que vienen dmartinez uy cosse20201 bergara fa andrade 2019 https t co oepbd0qqkz,geonames,False,True,294.431
188,False,False,chica-bay&chica-bay,423.558069444, chdica estimado intendente en montevideo circulan 7 500 clasificadores de basura en carros tirado por caballos https t co cduzhe0nyo,geonames,False,True,98.033
189,False,False,paso-de-la-arena&paso-de-la-arena,209.98153125,el sr dmartinez uy puso a sus subordinados a retirar la carteleria politica de las calles la basura no puede esp https t co 631g16hjic,geonames,False,True,99.344
190,False,False,villa-dolores&villa-dolores,634.666277,montevideo esta hecha pedazos por todos los rincones sucia pintarrajeada veredas y calles bombardeadas olores insoportables y ninguna planificacion es un caos absoluto una reverenda mugre cada vez peor hay tantos montevideanos que les gusta vivir asi hipnotismo ideologico ,geonames,False,True,273.265
191,False,False,espacio-cultural-guambia&25-de-mayo-591,25.1987629714,fiscal pacheco el ncpp es muy malo bergara es insostenible el deficit fiscal cosse se necesita un gabinete para combatir inseguridad si escucho a martinez quejarse de la limpieza en montevideo me da un ataque hacen oposicion cuando renuncian es para captar votos ,lugares_interes,False,True,127.827
192,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,la renuncia del director de desarrollo ambiental de la intendencia de montevideo imm fernando puntigliano se debio a diferencias con el intendente christian di candia respecto a la gestion del conflicto en limpieza https t co 8csqxmvzx6,geonames,False,True,140.328
193,False,False,ciudad-vieja&cidade-velha,521.423694,muchos se quejan de la montevideoim y de la mugre de la ciudad hoy en vez de quejarme preferi escribirles coment https t co f2lfhepczb,geonames,False,True,73.428
194,False,False,arroyo-de-las-piedras&arroyo-de-las-piedras-piedras,11812.949792,canelones uruguay puente sobre avda del parque desbordado debido a las intensas lluvias a todo aquel que se dirija hacia montevideo se recomienda dirijirse por cno burmester detras del hipodromo reporte de las piedras en vivo https t co h5ytqt09mh,geonames,False,True,299.105
195,False,False,municipio-g&municipio-g,611.267825455,municipios con hasta 93 de atraso en la recoleccion sin huelga de adeom y con menor cantidad de residuos datos del ine publicados esta semana se acabaron las excusas del intendente sobre su enorme fracaso en la recoleccion de residuos https t co kl0397mweq via elpaisuy,geonames,False,True,323.303
196,False,False,,0.0,que asco la mugre de montevideo,,False,False,10.81
197,False,False,cine-plaza&plaza-cagancha-1129,66.9953875,las plazas publicas de montevideo son hoy dormitorio comun aca se ven 3 personas expulsando de alli al publico y de paso forman basurales https t co 397jbgm4tb,lugares_interes,False,True,173.186
198,False,False,carrera-dos#carrera-tres,2697.71110893,hace dos meses que me mude a montevideo y las tres cosas que mas me han impactado son la cantidad de gente durmiendo en las calles la basura tirada por todas partes y las personas revolviendo los contenedores no crei que fuera tan asi https t co ctv24jtevz,cruces_vias,True,True,277.877
199,False,False,mercado-del-puerto&mercado-del-puerto,5778.64667722,ahora tenes donde llevar tus residuosespeciales gt gt centros municipales de distrito disponibles de lunes a viernes de 8 30 a 13 30 gt gt montevideo 2852 de lunes a viernes de 8 a 14 gt gt mercado del patio de martes a domingos de 9 a 21 ,geonames,False,True,216.323
200,False,False,universidad-del-trabajo-del-uruguay-utu&universidad-del-trabajo-del-uruguay-utu,53.5636800475,van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama y busca un empleo en montevideo hacie https t co rls9jx7pnb,geonames,False,True,133.387
201,False,False,instituto-plan-agropecuario&instituto-plan-agropecuario,63.1580942222,nuestro plan de erradicacion de basurales esta en marcha pero necesita el compromiso de todos si ves a alguien a https t co zhrei63ueg,geonames,False,True,33.896
202,False,False,agrarian-youth-movement-in-uruguay&movimiento-juventud-agraria,859.569407407,montevideo huele a faso a graffiti a mugre a meo a cultura carnavalera montevideo llora en hombros de sus monumentos humillados por pinturitas socio artisticas y movimientos en vano montevideo sangra hedor huele a frente amplio a progresismo a pobrecismo mental ,geonames,False,True,310.459
203,False,False,hospital-policial-inspector-general-uruguay-genta&hospital-policial-inspector-general-uruguay-genta,38.4612729592, dameeldiezmo elojochurrinche no soy de montevideo pero veo muchas fotos de gente durmiendo en las calles y revolviendo contenedores es algo que lamento muchisimo y mas de estos gobiernos progresistas ,geonames,False,True,63.134
204,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,319.337
205,False,False,casa-boada&casa-boada,133.4020032,comenzamos a entregar a cada hogar un manual con toda la informacion necesaria para gestionar correctamente los residuos salio la primera tanda y durante todo el proximo ano seguiran repartiendose mas info https t co pxjasst0xl https t co cjjt3feo08,geonames,False,True,273.061
206,False,False,punta-de-fuerte&punta-de-fuerte,375.6835296,se dan cuenta que tony siempre sufre en im es secuestrado y torturado en im2 esta al bordo de la muerte en im3 sufre ataques de panico y tiene pesadillas en a entra a un portal y casi muere en a2 crea a ultron y se siente una basura en iw pierde todo y queda solo ya paren,geonames,False,True,263.688
207,False,False,ciudad-vieja&cidade-velha,521.423694,hace 28 anos que el fa gobierna en mvd y la ciudad continua sucia y con mas de 190 basurales endemicos han contribuido en la formacion de asentamientos y fallaron en las politicas de limpieza se recauda us 2 millones por dia gestionen bien https t co tyhija4b9j,geonames,False,True,292.453
208,False,False,punta-del-descanso&punta-descanso-punta-del-descanso,7183.051776,verguenza le deberia dar a toda persona que se manifiesta en contra de las jineteadas cuando circulando por montevideo se cruza con un caballo tirando un carrito cargado de basura esos si que la sufren todos los dias del ano sin conocer lo que es el descanso y el pasto verde ,geonames,False,True,221.83
209,False,False,cempre-uruguay&cempre-uruguay,676.2147735, uruguay es un pais democratico y progresista que ha aceptado los derechos lgtbi ha legalizado la marihuana y es lider en turismo sostenible y respetuoso con el medio ambiente destaca la guia de referencia para viajeros https t co o4bbax7jj3,geonames,False,True,266.996
210,False,False,,0.0, opinemoshoy dmartinez uy basura por favor de que hablas de vos imagino,,False,False,16.457
211,False,False,,0.0,este lunes 19 15 debuta elclubolimpia en la libertadores ante montevideo wanderes y uno650am tendra a la dupla https t co vwufecshvc,,False,False,28.517
212,False,False,,0.0, dmartinez uy danieldaners y que este o no este es la misma inoperancia basura veredas transito ruidos reprobado ,,False,False,32.205
213,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,291.684
214,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,280.69
215,False,False,union&union-union,935.1223,que mugrero mdeo la union https t co kncsmsjcki,geonames,False,True,27.542
216,False,False,ciudad-vieja&cidade-velha,521.423694,este tipo de acciones perjudican a todos los montevideanos y montevideanas que colaboran con el cuidado de la ciudad arriba los que no dejan nada afuera del contenedor imambiente https t co hjksg08gjd,geonames,False,True,96.372
217,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,143.427723214,empezamos la semana con un trivia cuantas bolsas plasticas se usan por ano en el mundo ,geonames,False,True,96.904
218,False,False,instituto-goethe&instituto-goethe,1229.40172912,hoy de 14 30h a 16h tendremos dialogo im probable con timothyfilley director del center for the environment de lifeatpurdue y codirector del instituto nexus arequipa para la alimentacion sostenible energia agua y medio ambiente info e inscripcioneshttps t co oxyey30det,geonames,False,True,308.562
219,False,False,edificio-del-sol-ii&edificio-del-sol-ii,971.269381158,en madrid se juntan miles en pta del sol a festejar el ano nuevo y dejan 25 ton de basura que el ayuntamiento recoje en 2 hras de trabajo en la madrugada aca muy sueltos de cuerpo la im te dice que las ramas del temporal las juntaran el viernes arriba pelado nadamos en basura,geonames,False,True,290.439
220,False,False,,0.0,con el parcero chichitogimenez montevideo vamosolimpia https t co b30f2smsjw,,False,False,22.661
