,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
81,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,"Comienza a llenarse el Defensores del Chaco,Olimpia - Montevideo 20:15. https://t.co/XbTk1TZPkK",,False,True,35.557
82,True,True,,0.0,Que finito....no pasa una Gillette entre el camión y los Contenedores calle cerrada en Tacuarembo y Uruguay mientras la obra avanza @Municipiob @CarlosVarelaMVD @montevideoIM @IMambiente @imtransito https://t.co/H8oAMkTNDT,,False,False,79.729
83,True,False,,0.0,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",,False,False,93.707
84,False,False,,0.0,"Si será pésima la gestión frenteamplista de la Intendencia de Montevideo que después de 30 años de gobierno, el Intendente Di Cándida hace una conferencia de prensa para manifestar “su orgullo” porque levantaron la basura.",,False,False,84.383
85,True,False,,0.0,"El mamarracho que la IM instaló en Plaza Zabala vive y lucha gracias al intendente “transgresor” que gastó casi medio millón de dólares. Mientras tanto, MVD sigue sucio y con barrios enteros donde la mugre es moneda corriente. ¿Cuáles son las prioridades? https://t.co/s5RoPkgueC",,False,False,95.326
86,False,False,,0.0,La mejor marca que puede dejar Di Candia es limpiar MVD y levantar la basura en muchos barrios. Los vecinos pagan sus impuestos y la IM no cumple. Menos humo y más gestión. https://t.co/xnYuEwS8yv,,False,False,58.915
87,False,False,edificio-the-prize&edificio-the-prize,41.587074,Im going for the Warriors but these refs are basura,,False,True,6.269
88,False,False,paso-de-la-arena&paso-de-la-arena,40.495537,"Tras el final del partido, varios  hinchas que se juntaron en la explanada de la @montevideoIM se pusieron al hombro la limpieza de la zona #MundialxLaTele

Fotos: @focouy https://t.co/AngPyIjyrq",,False,True,89.484
89,False,False,,0.0,Andabamos con pilos de bolsas blancas por Montevideo 😂,,False,False,22.24
90,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,97.361
91,False,False,,0.0,"#28Feb|Siguiendo orientaciones del Pdte @NicolasMaduro, Alc @wilfredordaz, continúa con el plan de embellecimiento en el municipio a través de la @mvzlabella, realizando jornada de limpieza y desmalezamiento en la plaza de Las Flores.
#Ruta2020  #LealesSiempreTraidoresNunca https://t.co/zYeiR904Yo",,False,False,133.965
92,False,False,,0.0,"Todavía no entiendo como Montevideo puede ser tan Frenteamplista, es la ciudad donde más se puede ver la decadencia del país, una ciudad sucia, donde hay gente durmiendo en cada esquina, donde hay mayor nivel de delincuencia, ¿Que les pasa?",,False,False,101.357
93,False,False,,0.0,"Quien pretende ser presidente aumentó 26% los gastos de funcionamiento de una Intendencia ya hipertrofiada en gastos y plantilla, y cuya gestión se centra en actividades ajenas a la competencia departamental mientras Montevideo es un basural. #SeVan https://t.co/ArbWcQSL33",,False,False,88.425
94,False,False,escuela-no-132-aurelia-viera&escuela-no-132-aurelia-viera,117.02785,"No puede con las picadas.
No puede con los ruidos molestos.
No puede con Adeom.
No puede con la basura.
Y quiere ser presidente.
@Dmartinez_uy es el emparejamiento para abajo que nos regala la izquierda.",,False,True,65.357
95,False,False,el-violin-de-becho#adagio-en-mi-pais,57.293556,"Acabo de escuchar la noticia de que multaron a uno por tirar la poda fuera de un contenedor en pocitos. @montevideoIM en otros barrios queman los contenedores, arman basurales pero no pasa nada ? Se cobra al que le  pueden cobrar  solamente?",,False,True,97.016
96,False,False,,0.0,Empezó la Copa Libertadores con el 0-0 entre Montevideo Wanderers y Olimpia (posibles rivales de Boca en el grupo).… https://t.co/nKpeTJFs0Y,,False,False,49.586
97,False,False,,0.0,Excelente Juan Castillo denunciando la campaña de #FakeNews y difamación orquestada contra la #LeyTrans . Ensuciar… https://t.co/5tLyQJPbXC,,False,False,46.178
98,False,False,,0.0,"Montevideo está sucio, oscuro, lleno de pozos y sin obras que transformen a la ciudad. Solo basta con salir a recorrer sus barrios y la realidad golpea. Llegó la hora de tener una IM que cubra las necesidades del vecino, moderna y cerca de la gente. Vamos por el cambio. 💪🏼",,False,False,106.477
99,False,False,,0.0,"Termina el domingo con dos noticias: Martínez dice que en Montevideo hay ""tolerancia cero"" con la basura, y una comunista del Mides comentó que le falta ""lectura básica"" sobre los indigentes que duermen en la calle.
Buenas noches.",,False,False,83.928
100,False,False,,0.0,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr",,False,False,36.603
101,False,False,,0.0,"Se compraron nuevos camiones, se compraron nuevos contenedores; supuestamente no hay paro de ADEOM; y en zonas de la ciudad hace día que no se levanta la BASURA.
Cuál es la razón? No da para más!! https://t.co/5Z93XlqfEr",,False,False,79.082
102,False,False,,0.0,"A 28 años de gobernar Montevideo y 14 el país, hay 5000 personas que viven de la basura en la capital. ! Dejate de joder ! 5000 personas...y no pudimos resolverlo. https://t.co/HeSsgfUkAQ",,False,False,83.41
103,False,False,,0.0,"Ya palpitando el mal llamado “Clásico”!! #Olimpia de mi vida!! en Montevideo, Uruguay https://t.co/4Umv5xdQqJ",,False,False,38.316
104,False,False,,0.0,"⏰ 45' ST (+3)
Montevideo Wanderers 0-0 Olimpia
🏆Conmebol Libertadores 2018
📅1ra Fase - Ida
☢#ZDPy 
↪Vía: @enriquelugo95",,False,False,29.212
105,False,False,,0.0,"Miente y sigue con la campaña sucia. El error de Macri fue precisamente no fue implementar un shock de austeridad que cortara el despilfarro. No se animo, siguio con la fiesta y esta pagando el costo@portalmvd https://t.co/VWSwqd4W9v",,False,False,79.299
106,False,False,,0.0,"🐴 ¿Qué pasa con el estiércol de los caballos que estuvieron ayer en la asunción del nuevo gobierno?

Como parte del operativo de limpieza, el estiércol que no estaba mezclado con otros residuos fue llevado a nuestra planta de tratamiento de residuos orgánicos para reciclarlo ♻️ https://t.co/rg0TKFZrVp",,False,False,103.442
107,False,False,,0.0,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",,False,False,88.104
108,True,True,,0.0,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",,False,False,125.121
109,False,False,,0.0,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6",,False,False,83.497
110,False,False,,0.0,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.,,False,False,60.192
111,False,False,,0.0,"Montevideo se convirtió en una ciudad del cuarto mundo,mugre por todos lados,gente durmiendo en las esquinas mangueando Plata y drogandose locales vacíos por todos lados la mayoría grafiteados,casas para vender por doquier,colas en las embajadas para irse,no se que festeja el FA.",,False,False,92.139
112,False,False,,0.0,"- no se puede decir que Montevideo esté sucia
- no está sucia?
- no, no se puede decir",,False,False,16.652
113,False,False,,0.0,"Ya llegan los Reyes Magos 👑  
Acordate de desarmar y doblar las cajas de cartón antes de tirarlas. 
Si querés dar un paso más, llevalas a los contenedores específicos para residuos secos 😉 
La ubicación la buscás en https://t.co/jSTMBKafQl https://t.co/71it88c5me",,False,False,106.66
114,False,False,,0.0,⚽️ ¡Así forma el Montevideo Wanderers para enfrentar a @elClubOlimpia por la primera fase de la #CopaLibertadores.… https://t.co/iJH8XamhEt,,False,False,42.113
115,False,False,,0.0,"Avenida de Montevideo...No, no dudes que sea por la  lluvia, jamás  pero jamás  pienses que es la basura de las boc… https://t.co/jBxi2LrwUA",,False,False,57.538
116,False,False,,0.0,"🔳#OlimpiaLIVE #ConmebolLibertadores

Fase 1 - Partido de Vuelta (2-0)

⚽️¡FINAL DEL PARTIDO!

#Olimpia 2-0 Montevideo W.

#VamosOlimpia 💪🏼🏆🌟

#OlimpiaPorSobreTodo ⚪️⚫️⚪️ https://t.co/D08b2Q02hy",,False,False,59.773
117,False,False,,0.0,"@IgnacioDotti Podrian arrancar ya para la plaza, pera a limpiar la mugre de Montevideo 😂😂",,False,False,53.254
118,False,False,,0.0,"Cualquier candidato a la IM que prometa limpiar la ciudad está mintiendo, los mugrientos somos nosotros los votantes.
La basura no se tira sola, somos nosotros, y nuestros vecinos.
Los soretes de perro no llegan solos hasta la vereda, las colillas de cigarro y los boletos tampoco",,False,False,94.403
119,False,False,,0.0,"Habría que avisarle a Martínez que su gestión dejó un endeudamiento de US$ 203 millones, calles detonadas, barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura. Hasta intervino el PIT-CNT para mediar con Adeom. Un estadista! https://t.co/a0NKE32KOM",,False,False,93.205
120,False,False,,0.0,Por favor dejen de hacer campaña con un “Montevideo limpio” como si fuera culpa del FA cuando son todos unos mugriento de mierda y tiran desde colillas de cigarro hasta latas de cerveza en la calle y a cualquier hora HE DICHO,,False,False,81.734
121,False,False,,0.0,Junior deberá enfrentar a Olimpia  en la fase 2 de la Copa libertadores . Ganó serie a Montevideo W . Arranca de visitante y cierra en el Metropolitano .,,False,False,58.621
122,False,False,biblioteca-compania-bao-sa,31.029196,i want to feel like im enough yung sobra sobra pa sa hiniling mo HAHAHAHAHAHAHAHHAHAAHHAHAAHHAHAHAHAHAHHAAHHAHAAHHAAHHAHAHAHAHA joke lang basura ako. sensya na,,False,True,28.478
123,False,False,,0.0,"¿Se acuerdan de Martínez y su carta a Vázquez sobre la gente que duerme en la calle? Ahora denuncian la gente que revuelve los contenedores buscando comida. Otra vez el fracaso del MIDES relatado por la Intendencia de Montevideo

Después de 15 AÑOS de crecimiento, es una tragedia https://t.co/OfMoYrPf1Z",,False,False,109.134
124,False,False,,0.0,"🌎 ¿Querés saber cómo van a estar pintadas las letras de Montevideo el Día del Medio Ambiente? Ya está el diseño ganador del concurso. Podés descubrirlo acá 👉 https://t.co/e02DznLv75  
De paso, mirá todas las propuestas que se presentaron 👇 
¡Muchas gracias por participar! https://t.co/McI0d1b7mp",,False,False,98.444
125,False,False,,0.0,"Desde las 21hs en @CCA1912 por la 1330AM vivimos la previa del partido del martes por Copa Libertadores, contacto telefónico en vivo desde Montevideo, también analizamos los 2 triunfos en la semana frente a Capiata y Olimpia.
Acompañanos!
Mensajes al 0984133031
CERRO Y NADA MÁS!! https://t.co/MBuezgZ0p7",,False,False,128.019
126,False,False,,0.0,"Esta es la imágen que resume la gestión de Daniel Martinez:

▶ Basura hasta frente a la Intendencia (delante de sus propios ojos)

Si así manejó Montevideo lo que sería el país. Otro Mujica más no! https://t.co/HE2y2AFNH6",,False,False,79.125
127,False,False,,0.0,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",,False,False,93.112
128,True,True,,0.0,"Contenedor en Hocquart esquina Batoví, 5 de agosto de 2018, 16:30hs.
Hace 10.319 que la izquierda gobierna en MVD, hace 1.123 días que @Dmartinez_uy asumió como intendente. Resolver los problemas no es cuestión de tiempo, sino de capacidad. #NoMásFA https://t.co/2PtsASshYb",,False,False,96.376
129,False,False,,0.0,"El tema de la basura en Montevideo va a ser fundamental en la próxima campaña, aunque todos sabemos que la solución no viene desde las autoridades.
Somos una ciudad sucia, llena de ciudadanos sucios.
Ha cambiado mucho, tenemos más insumos y tecnología, pero seguimos sucios.",,False,False,90.696
130,False,False,,0.0,Cuando metieron la retención del 35% me estaba yendo a Estambul por trabajo. Ahora a Montevideo e idem. Lo mejor de todo es que este viaje me lo reembolsan por transferencia. Quien tiene fe y aseguro que la plata llega?? La inversión más cara del mundo 😭,,False,False,106.247
131,False,False,,0.0,"¿Se puede gestionar mejor? Claro que si, todo es mejorable, pero con la limpieza y el reciclaje de basura, los principales responsables somos los que vivimos en Montevideo.",,False,False,59.84
132,False,False,,0.0,"Este domingo, acompaña con tu voto a Raúl Rufeil y dale una oportunidad a San Martín de tener un municipio ordenado, limpio y al servicio de los vecinos.
#MejorParaVos #MejorParaSanMartín https://t.co/NNqUKCLxxQ",,False,False,69.292
133,False,False,,0.0,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro)
Fase de Grupos:
Boca
Palmeiras
Alianza Lima

Llega a 8vos y pongo la firma que será el campeón.",,False,False,81.37
134,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,96.763
135,False,False,,0.0,"¡Con este tiempo parece que hubiera empezado el verano en vez de la primavera! ☀️
Ya hay gente disfrutando de las playas. Te recordamos que las limpiamos todo el año y que la mejor forma de cuidarlas es no dejando residuos en la arena.
Más info 👉 https://t.co/XJEzuDZBjw https://t.co/ibSSSwX4id",,False,False,127.98
136,False,False,,0.0,"30 años de gob departamental, y aún lo ciudadanos de Montevideo siguen votando al fraude Amplio, las calles desecha, la carga de impuestos más alta, las adjudicaciones más insólitas, los dirigentes más exóticos de la historia, la mugre más grande jamás Vista, pero siguen 🤦🏻‍♂️🤦🏻‍♂️🤣👇 https://t.co/Axxwcu0eCF",,False,False,112.555
137,True,True,,0.0,"@Dmartinez_uy Su discurso Señor no es consistente con la realidad de la ciudad
Fuentes que no funcionan, basura que no se levanta o se hace tarde y mal, pozos que no se tapan como este de Magallanes y Colonia lleva dos años o este de Casinoni lleva 9 meses
Tengo una larga lista @montevideoIM https://t.co/ZidxE1dikc",,False,False,90.416
138,False,False,,0.0,"@M72843 @portalmvd Estas equivocado están en Montevideo ,no ves el basural que es .",,False,False,25.294
139,True,True,,0.0,@desayunos12 @lauraraffo Genia! totalmente de acuerdo! Están haciendo una obra millonaria e innecesaria en Av italia y Luis A Herrera y no hay recursos para sacar a la gente de la basura?.,,False,False,75.373
140,False,False,adagio-en-mi-pais#el-violin-de-becho,35.403152,"@drpabloalolnso @IMambiente mira lo que tiraron en el contenedor de mi cuadra, y no es cosa de todos los dias https://t.co/om7EmDxrf5",,False,True,59.448
141,False,False,,0.0,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",,False,False,99.091
142,False,False,,0.0,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro… https://t.co/VqaVxYXuVJ",,False,False,64.396
143,False,False,,0.0,"La Intendencia gobierna Mdeo a puro”Control y Multas”, control de solo bus,de estacionamientos,ahora del goteo de aires acondicionados, y muchas multas.Y de los temas centrales, iluminación, pozos, basura, de los barrios, quien se ocupa? Así va a gobernar el Pais @Dmartinez_uy ? https://t.co/63WNAIU50j",,False,False,124.029
144,False,False,,0.0,¡Atención franjeado... preparate para alentar a tu club! ⚽⚽ Llega Olimpia VS Montevideo Wanderers. Venta de Entrada… https://t.co/LvePK7uXk6,,False,False,38.883
145,False,False,,0.0,"Montevideo Wanders haciendo un Homenaje a los Venezolanos residentes en Uruguay.
Olimpia en lo suyo , haciendo un H… https://t.co/dagSgJshRE",,False,False,43.053
146,False,False,,0.0,"El Pelado Martínez hizo una cena a U$S 1000 en Punta del Este... y si, a ese precio tenía que ser en una ciudad limpia y no un mugrero como Montevideo.",,False,False,66.478
147,False,False,,0.0,"Estaremos hablando sobre este proyecto de instalación de un mega puerto chino en Montevideo y las consecuencias que puede tener tanto para el medio ambiente y los océanos como para la comunidad local.

¡Los esperamos!",,False,False,85.192
148,False,False,escuela-no-132-aurelia-viera&escuela-no-132-aurelia-viera,58.513924,no veo los carros con caballos? ni las motitos ruidosas? ni los contenedores rotos y mugrientos? no veo basura ni gente durmiendo en la calle? ni los chevettes del 80... @Frente_Amplio @montevideoIM,,False,True,90.646
149,True,True,,0.0,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",,False,False,135.64
150,True,False,municipio-g&municipio-g,53.847103,Taller de Compost en el Municipio G. El comer sano y el Hambre Cero avanza no en grandes cumbres sino en el compromiso de la comunidad. @Acontraelhambre @FrenteHambre @jajofd @Parlatino_org @FAOUruguay @JBerdegueFAO https://t.co/OK2CGf20Lu,,False,True,73.877
151,True,False,,0.0,"“Di Candia llevate esto al living de tu casa!!””. Dinama detuvo el volcado de escombros en la arena de playa Carrasco- Punta Gorda , tras denuncia del abogado Gustavo Salle por ""daño a un espacio público"". https://t.co/YQRzNeQqUK",,False,False,94.858
152,False,False,,0.0,Los hinchas de @elClubOlimpia apoyan al plantel desde temprano el día del debut en la #LibertadoresxFOX ante Montevideo Wanderers https://t.co/Mg5Om1Z9gX,,False,False,53.319
153,False,False,,0.0,"El Fraude Amplio:

- Peor Seguridad de la historia (Duplicaron los homicidios)
- Nos metieron en una esclavitud banquera
- Record de suicidios
- Defienden dictadura de Maduro en Venezuela
- No pudieron con la basura, Montevideo es una mugre

#MiRendiciónDeCuentas",,False,False,83.974
154,False,False,,0.0,¿Que hace la intendencia de Montevideo con los 2 millones de dólares que recauda POR DIA?Algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 años de administracion FA y por los olvidados arroyos contaminados.AHORA RAFFO INTENDENTE.,,False,False,96.94
155,False,False,,0.0,"#01Oct | En aras de continuar embelleciendo nuestro municipio a través de la @MVzlaBella, creada por el Pdte.@NicolasMaduro y con el apoyo del Gob.@RMarcoTorres ejecutamos la limpieza de la Av.Intercomunal. ¡En #Mariño trabajamos obedeciendo al pueblo! #AlLiceoConAlegría https://t.co/q6oVNG7YVk",,False,False,115.708
156,False,False,,0.0,"Felicitaciones a @montevideoIM y a todo el equipo de @imtransito por la vuelta de los trenes a vapor a la ciudad de #Montevideo ,en nombre de los ciudadanos todos, les decimos gracias por ese hermoso medio ambiente que nos dejan.

Felictaciones también a @cutcsaok https://t.co/ALj32BgflQ",,False,False,99.855
157,False,False,,0.0,"Cuando  se gestiona con cabeza abierta y mirando lejos, las explicaciones son tan claras como las que da el Prosecretario @chdica 
#Basura #FigurasCarnaval #MVDRock 
Así vamos construyendo #ElMejorMontevideo
#ArribaMontevideo 👍
https://t.co/KQfs8nA0CL",,False,False,60.222
158,False,False,,0.0,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!...",,False,False,105.683
159,False,False,,0.0,"Cada vez mas gente revuelve los contenedores buscando comida. 
Otra vez el fracaso del MIDES y la Secretaría Social de la Intendencia de Montevideo

Después de 15 AÑOS de crecimiento económico hay cada vez mas gente pasando hambre. Esto es una tragedia https://t.co/c7a0KVL3p0",,False,False,113.286
160,False,False,,0.0,¡TRIUNFO DE OLIMPIA! El gigante paraguayo venció 2-0 a Montevideo Wanderers con goles de Camacho y Giménez (ida 0-0… https://t.co/r2laxNG9O9,,False,False,53.071
161,False,False,,0.0,"Hoy arrancamos con todo para recuperar MVD. En 30 años el FA no pudo con la basura, mejorar el transporte y mucho menos brindarle servicios básicos a los vecinos. Está bueno cambiar. https://t.co/1xh16eHVp6",,False,False,69.224
162,False,False,,0.0,"Hasta Bryan Adams sabe hoy q Martínez es 1 inútil q no pudo juntar la basura d Montevideo.
Además d no entender nada sobre ninguno d los temas q se le preguntó.
¿Hubo alguna vez 1 candidato d FA peor que Martínez?
(Favor retuitear para viralizar y que los ciudadanos no lo voten) https://t.co/Tdt11ui4YE",,False,False,99.966
163,False,False,,0.0,"Es preciosa la tele nueva que se compraron pero tenían tanta ansiedad que se les olvidó desarmar la caja y ponerla en el contenedor.
Yo demoré 3 minutos en bajar del auto y hacerlo.
Aparte recién había pasado el camión y eso iba a quedar así hasta mañana 🤦🏻‍♂️. https://t.co/Bg8DEFDQNZ",,False,False,119.657
164,False,False,,0.0,Pero Boboni inventa otra cosa. Esa ya la uso el Pelado para justificar la mugre de Montevideo a fin de año. https://t.co/EJNY9zKlAi,,False,False,63.718
165,False,False,,0.0,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk",,False,False,53.609
166,False,False,,0.0,"ADEOM está ocupando en estos momentos ( 9 y 10 AM) el despacho del intendente municipal de Montevideo, por discrepancias en el sistema de recolección de residuos. 
¿ No está prohibida la ocupación de oficinas públicas ?
La anarquía sigue en pie en el Estado.",,False,False,96.208
167,False,False,,0.0,"Este lunes, 19.15, debuta @elClubOlimpia en la Libertadores ante Montevideo Wanderes y @UNO650AM tendrá a la dupla @SalvadorHicar - @JotaJotaBernabe para el relato y los comentarios. Toda la cobertura a partir de las 18.00 con la coordinaciòn de Gaspar Anibal Noguera. https://t.co/vrshAUXIDZ",,False,False,89.352
168,False,False,,0.0,"La pregunta pelotuda y sucia de Aldo Silva a su ex compañera Laura Raffo: "" ¿ Conoces Montevideo? No se puede ser tan mala leche ni alcahuete del poder de turno...",,False,False,65.517
169,False,False,,0.0,"Me encanta ver cómo las grandes capitales del mundo,se engalanan y festejan el advenimiento del nuevo año. Ya que según el Intendente Martínez consumimos más, no se puede gastar algo para mejorar Montevideo y no tener que festejar entre la mugre?!",,False,False,94.944
170,False,False,,0.0,"A todos los que dicen que la BASURA  que desborda Montevideo del Intendente @Dmartinez_uy 💯ES UN PROBLEMA cultural,… https://t.co/lpuAtOk1pO",,False,False,35.171
171,False,False,,0.0,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1",,False,False,33.342
172,False,False,,0.0,"Olimpia a sgte etapa de Copa!!!
Con buen juego, que ilusiona, eliminó a Montevideo Wanderers 
@Futbol780 https://t.co/HTcbeWSDRw",,False,False,39.248
173,False,False,,0.0,"Después de 30 AÑOS de fracaso al frente de la intendencia de Montevideo si alguien todavía los vota es porque: o le gusta vivir entre la mugre o ya perdió hasta la conciencia de que se puede vivir de otra forma que no sea tapado de basura.
#nuncamasfraudeamplio https://t.co/jEc5yqLiBK",,False,False,93.199
174,False,False,,0.0,"YASSS B***h Even in a GARBAGE BAG, IM STILL THAT B***h Lmao!🤣🤣🤣 Art is all about using your Imagination and Being creative! I love to explore in my thoughts and create. Photography by: @royaleyez / Hasta en una Bolsa de Basura yo Sigo Siend AMARA LA NEGRA! https://t.co/D34iHKOAM5",,False,False,122.14
175,True,False,,0.0,"El arroyo Miguelete de Montevideo está en muy mal, agua ""verde"", mucha basura y espuma de apariencia sucia.
De la denuncia presentada en la web de DINAMA por la espuma hace algunas semanas ni noticia.
La DINAMA no tiene tweeter, ¿Se habrá enterado el @Mvotma_Uruguay? https://t.co/uYBIg8VIvd",,False,False,86.297
176,False,False,,0.0,@RobertoPlasenci @YoCreciEnAragon @miradiogam @depor_galeana @j_sanchez2374 @camp_os @AriasNora @Arbolillo1ctm @Soslindavista @LindavistaUnida Yo trabajé en esa obra la realidad es que está hecha con materiales de reciclaje de otras obras por ejemplo la obra del nuevo puente de 100 metros y Montevideo el dueño de esas obras es el único que gana porque ni el gobierno a ellos les vale como queden ya las pagaron,,False,False,132.008
177,False,False,,0.0,"Duele Montevideo.
Gente durmiendo en las calles como nunca vi antes. 
Rota y sucia a más no poder.
Que tendrán para celebrar estas personas?? https://t.co/D9n3hQoqdX",,False,False,39.517
178,False,False,,0.0,"Recorrimos junto a Juan Neira, Gerente de @EmAseoQuito, algunos barrios del sur. Constatamos que el Plan de Contingencia está funcionando, y que la recolección de basura está retornando a la normalidad. Continuaremos trabajando y monitoreando la ciudad. https://t.co/wTVOovS3fs",,False,False,100.175
179,True,True,,0.0,"Pasaron 3 años desde que asumió el intendente Martínez: Se endeudó en US$ 94 millones a pagar en 20 años, Parches en avenidas que llaman ""inversión"", Recolección de basura ineficiente, Reforma de 18 de Julio (no salió🙏) y Recaudación millonaria por cámaras. Hablame del mejor MVD",,False,False,118.522
180,False,False,,0.0,Ahora salpican para todos lados y ninguno en la IM se hace responsable. Millones de US$ de todos nosotros tirados a la basura. La incompetencia del FA no tiene límites. Basta de tanta impunidad! https://t.co/hKWuHUgqvf,,False,False,115.406
181,False,False,,0.0,"#ChaoBolsasPlásticas y Chao Comunistas
@danieljadue En Ucrania no podrías ser Alcalde menos viajar financiado por el Municipio a Inglaterra, Estambul,Palestina, EEUU Mexico Buenos Aires...

@diputadosudi @DiputadosRN Quien presentara Proyecto para Proscribir al PC? LEY 8987 HOY https://t.co/5OFIQTvCky",,False,False,76.985
182,False,False,,0.0,"@chdica @DiegoForlan7 @AnaDuranok Me encantaría q llegaran por mi barrio...Pque Rivera, estos contenedores para depositar clasificando",,False,False,30.324
