"-TURISMO REGIN CENTRO SUR EN MONTEVIDEO

-El prximo sbado a la hora 11.00 se lanzan en el Mercado Agrcola de Montevideo, las propuestas tursticas que ofrece la Regin que componen los departamentos de Durazno, https://t.co/rdDY7BLFLS",montevideo,386.291,297.543
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,38.04
"Daniel Martnez record que Lacalle Pou juraba y perjuraba que no iba a aumentar impuestos y tarifas: Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,306.084
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,46.756
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,172.358
"Soy consciente que se tiene q cancelar el mvdeo rock x seguridad a nuestra salud.
Pero a su vez mi parte irracional se pondra tan triste q se cancele xq tengo unas ganas de ir tremendas Jajajajaja",sda-q|sda-x,792.43,21.127
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,134.075
"@AlejandraAppas @DianaEspndola2 @diegobranca Este chanta no debera tener ningn puesto d trabajo en el municipio d Pilar xq no es d ac, l es d zona Oeste, y Federico DE Achaval actual intendente es hijo d Federico de Achaval socio d Cristbal Lpez, entends?16 aos robando con Humberto Zucaro ex intendente K https://t.co/J6P3eOUeBr",humberto-1ro|av-mcal-francisco-solano-lopez,468.936,611.576
"Este Martes 17 te esperamos a las 19:00hs, en la Casa del Partido Colorado (entrada por San Jos 1488), para el lanzamiento de la Lista 600!

S, PODEMOS

#AhoraMontevideo
#Lista600

#AhoraMontevideo600 #LauraRaffo https://t.co/EWKPJ4Mzib",colorado|av-gral-san-martin,309.129,719.575
"Quiero abrazar a quien sea que se encarga de cuidar este jardn.  El ms hermoso de Montevideo - que al menos yo haya visto - Ingresar en el es como estar en un cuento de Hadas. Duendes y Gnomos.

Avenida Italia y Bvard Batlle y Ordoez, buceo. Montevideo 
@caza_casas https://t.co/8WwB34ebZk",montevideo,386.291,914.674
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,141.265
"Este Martes 17 te esperamos a las 19:00hs, en la Casa del Partido Colorado (entrada por San Jos 1488), para el lanzamiento de la Lista 600!

S, PODEMOS

#AhoraMontevideo
#Lista600

#AhoraMontevideo600 #LauraRaffo https://t.co/EWKPJ4Mzib",colorado|av-gral-san-martin,309.129,647.186
"@RRessia @Actualidadworld Por ahora s! Montevideo an no tiene restricciones en los vuelos provenientes de pases en alerta... An! X eso le s q estn varados all estn tratando de volar a esa ciudad, chile o Brasil. Cuando llegan ac, si vuelven en vuelos, la aerolnea tiene el listado de pax y origen",sda-q|sda-x,396.215,340.462
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,135.38
Orsi y Daniel Martinez son los dos igual de atorrantes,daniel-muoz|dr-martin-c-martinez,477.968,327.068
Y pondrn un CTI en 18 y Ejido,ejido|av-18-de-julio,328.537,101.199
"Este Martes 17 te esperamos a las 19:00hs, en la Casa del Partido Colorado (entrada por San Jos 1488), para el lanzamiento de la Lista 600!

S, PODEMOS

#AhoraMontevideo
#Lista600

#AhoraMontevideo600 #LauraRaffo https://t.co/EWKPJ4Mzib",colorado|av-gral-san-martin,309.129,644.915
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,134.954
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,139.067
" Save the date, March 31, for the first Montevideo Ruby Meetup of the year!

 Agendate, 31 de marzo, Primer Montevideo Ruby Meetup del ao! https://t.co/Wm7LZQ8CMl",montevideo,386.291,120.262
"Fernando Daniel Martnez Estrada, miembro del Ejrcito mexicano y medallista en los Juegos Panamericanos Lima 2019, fue denunciado por su ex novia, Edna Quintanilla, de haberla golpeado y amenazado de muerte https://t.co/4a4gBTuLMf",lima|av-daniel-fernandez-crespo,494.712,370.088
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,139.987
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,126.306
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,152.575
"@lauraraffo Por favor saquenlos de la Intendencia hace 30 aos que los estn robando para hacer ""cagadas"" corredor Garzn y Terminal en desuso por ejemplo los hermosos bancos de la plaza y al costo con que lo hicieron !!!. https://t.co/KVhqIGQt4V",av-gral-eugenio-garzon|plaza-vidiella,304.124,296.299
"Qu burros son los uruguayos, an no hay nada q diga q debemos aislarnos, pero x falta de prevencin es que pasan las cosas

Los preparativos del Montevideo Rock con entradas agotadas https://t.co/EPoO0RZLvs",sda-q|sda-x,792.43,35.664
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,38.975
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,38.407
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,34.639
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,173.458
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,139.424
"Daniel Martnez record que Lacalle Pou juraba y perjuraba que no iba a aumentar impuestos y tarifas: Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,305.222
"Villa Colon,Lezica ,Melilla. Todos los vecinos y vecinas quieren lo mismo sendas para peatones ,seguras iluminadas para poder usarlas sobre todo a la vuelta del trabajo o estudio @alvillar Un olimpista tena que haber  https://t.co/WxEPTGhpTa",cno-melilla|av-lezica,722.312,213.786
"Daniel Martnez Estrada, atleta y medallista panamericano miembro de la @SEDENAmx acusado de violencia contra su ex pareja.
Amenazas y tentativa de feminicidio recaer en su contra si es localizado.
La SEDENA apoyar a la denunciante, una joven mujer tambin atleta. 
@ImagenTVMex",daniel-muoz|dr-martin-c-martinez,477.968,314.831
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,322.008
"Pero el comportamiento social en las ciudades latinoamericanas de estos das ha sido increble: Lima y Quito desabastecian los supermercados, Buenos Aires y Montevideo tranquilos, Santiago con sus propios problemas. 2/4",buenos-aires|santiago-de-liniers,2522.201,768.697
"Ella es Edna Quintanilla, una atleta mexicana que denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de Lima 2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/dFLanKaKvX",lima|av-daniel-fernandez-crespo,494.712,755.986
"Ella es Edna Quintanilla, una atleta mexicana que denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de Lima 2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/dFLanKaKvX",lima|av-daniel-fernandez-crespo,494.712,761.057
"TALLERES | CENTRO CULTURAL ZABALA - CASA DEL VECINO ZONA 9
Inscripciones abiertas
Plantillas de cursos talleres y actividades en Casa del Vecino Zona 9 - ""Centro Cultural Zabala"" (Mateo Corts y Alfrez Real)
Informes o consultas: tel. 2509 3263 o por mail a alacasadel9@gmail.com https://t.co/FhN5znGw6z",alferez-real|mateo-cortes,11340.81,352.551
"jajaja no rompan los huevos hippies de mierda q se quieren morir o matar a sus abuelos, tantas ganas d ese festival tenian manga d rompe huevos",sda-a-d|sda-q,473.168,176.558
"Ella es Edna Quintanilla, una atleta mexicana que denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de Lima 2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/dFLanKaKvX",lima|av-daniel-fernandez-crespo,494.712,744.86
"@hasta_sucumbir @Jotaerreiii @Subrayado @TrotskyVengaran Si la idea es q no vengan extranjeros contagiados me parece cualquiera, cerras la frontera y listo, porque turistas entran todo el tiempo no solo x el mvd rock",sda-q|sda-x,396.215,18.963
"Ella es Edna Quintanilla, una atleta mexicana que denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de Lima 2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/dFLanKaKvX",lima|av-daniel-fernandez-crespo,494.712,780.351
"Ella es Edna Quintanilla, una atleta mexicana que denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de Lima 2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/dFLanKaKvX",lima|av-daniel-fernandez-crespo,494.712,779.643
no hay un solo caso y quieren q siga as x eso lo suspendieron jajsjajaaj poca lgica esa mente,sda-q|sda-x,396.215,16.387
"Se suspendi el Montevideo rock que mal
Nos vamos a Montevideo de gira igual que bien",montevideo,386.291,15.427
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,739.905
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,1024.321
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,734.408
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,755.252
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,758.401
@Subrayado Todo brbaro les preocupa el Montevideo Rock pero no les preocupa q viene gente d Europa y entran sin control al aeropuerto la verdad son patticos se ve q la preocupacin va por otro lado no por el control del virus dan vergenza!!!,sda-a-d|sda-q,473.168,174.589
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,722.836
"MONTEVIDEO ROCK 2020
La fiesta que NO fu..!!! en Montevideo, Uruguay https://t.co/xfJVvAMc9V",montevideo,386.291,140.216
"@elpaisuy ""Directora de Salud de la IMM""... estando el MSP a 10 cuadras y siendo Montevideo una ciudad de 22km de largo por 10 de ancho. Si habr que colar y sacar oquis. El frente y su Repblica Oriental de Montevideo. La Repblica del acomodo.",cerro-largo|republica,1454.66,742.44
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,780.139
"@elpaisuy ""Directora de Salud de la IMM""... estando el MSP a 10 cuadras y siendo Montevideo una ciudad de 22km de largo por 10 de ancho. Si habr que colar y sacar oquis. El frente y su Repblica Oriental de Montevideo. La Repblica del acomodo.",cerro-largo|republica,1454.66,743.43
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,745.287
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,737.744
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,737.204
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,736.148
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,802.808
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,737.153
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,728.428
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,737.435
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,725.065
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,743.478
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,334.666
"@SeAcaboElRecre0 Solo el 30 % de los compradores utilizan tarjetas de dbito o crdito. El 2%de no devolucin afectar a esos 30%. Para el 70% el iva sigue siendo 22%, y son las personas del interior en su mayora,  de la periferia de Montevideo,  de las zonas Rojas de Montevideo y jubilados.",montevideo,386.291,317.995
"Ella es Edna Quintanilla, una atleta mexicana que denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de Lima 2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/dFLanKaKvX",lima|av-daniel-fernandez-crespo,494.712,748.155
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,748.828
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,728.179
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,720.225
"Pero el comportamiento social en las ciudades latinoamericanas de estos das ha sido increble: Lima y Quito desabastecian los supermercados, Buenos Aires y Montevideo tranquilos, Santiago con sus propios problemas. 2/4",buenos-aires|santiago-de-liniers,2522.201,743.509
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,755.068
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,737.595
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,743.763
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,315.584
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,743.691
"Horacio errante, el cantante de rock mas conocido de Montevideo que no lo conoce nadie",horacio-torres|dr-isidro-mas-de-ayala,313.329,217.501
"@Apple28Lady Viernes 13 van a decir q otras medidas van a tomar en el msp y presidencia.
Por el momento conciertos(Chayanne y mvd rock entre otros suspendidos), eventos deportivos sin pblico(este fin de semana al menos).
Hay q atajar ste penal,se viene bravo y mucho peor d lo q fue el h1n1.",sda-a-d|sda-q,709.751,191.547
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,742.049
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,339.881
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,1142.528
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,753.16
"Fernando Daniel Martnez Estrada, miembro del Ejrcito mexicano y medallista en los Juegos Panamericanos Lima 2019, fue denunciado por su ex novia, Edna Quintanilla, de haberla golpeado y amenazado de muerte https://t.co/4a4gBTuLMf",lima|av-daniel-fernandez-crespo,494.712,347.012
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,718.322
"Pero el comportamiento social en las ciudades latinoamericanas de estos das ha sido increble: Lima y Quito desabastecian los supermercados, Buenos Aires y Montevideo tranquilos, Santiago con sus propios problemas. 2/4",buenos-aires|santiago-de-liniers,2522.201,723.232
"Toda esta gente fue a despedir a Tabar Vzquez en La Teja, Montevideo. Despus de 15 aos de gobierno, el Frente Amplio se va como lleg: con las calles repletas. Deja un mejor Uruguay que el que encontr, de acuerdo a todos los ndices econmicos y sociales https://t.co/s6agnX6OFR",vazquez|av-uruguay,843.311,398.701
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,733.995
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,717.119
"Ella es Edna Quintanilla, una atleta mexicana que denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de Lima 2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/dFLanKaKvX",lima|av-daniel-fernandez-crespo,494.712,785.263
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,43.346
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,34.86
"Oke oke, Corona is erg. Maar ik zie dit lampje al meer dan een week knipperen.... 
Toevallig iemand uit de Montevideo die meeleest?  #dtv #Montevideo https://t.co/YL28uyga6W",montevideo,386.291,56.603
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,746.36
"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,733.023
" Seoras y seores, tengan ustedes muy buenos das! Cmo andan? 

Los saludamos desde el Estudio de En Perspectiva, en el Piso 2 del Victoria Plaza Office Tower, Montevideo, Uruguay.

Nos escuchan en Radiomundo 1170 AM y en la app de 
@radiomundo1170 https://t.co/YyH4n4kE6U",buenos-aires|plaza-independencia,568.965,497.932
" Seoras y seores, tengan ustedes muy buenos das! Cmo andan? 

Los saludamos desde el Estudio de En Perspectiva, en el Piso 2 del Victoria Plaza Office Tower, Montevideo, Uruguay.

Nos escuchan en Radiomundo 1170 AM y en la app de 
@radiomundo1170 https://t.co/iGFgK2yf3v",buenos-aires|plaza-independencia,568.965,531.788
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,328.403
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,395.817
