,tieneUbicacion,encontreUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto
130,FALSE,FALSE,FALSE,roca-buen-viaje,9.438306,Cuando metieron la retención del 35% me estaba yendo a Estambul por trabajo. Ahora a Montevideo e idem. Lo mejor de todo es que este viaje me lo reembolsan por transferencia. Quien tiene fe y aseguro que la plata llega?? La inversión más cara del mundo 😭
131,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"¿Se puede gestionar mejor? Claro que si, todo es mejorable, pero con la limpieza y el reciclaje de basura, los principales responsables somos los que vivimos en Montevideo."
132,FALSE,TRUE,FALSE,domingo-aramburu|av-gral-san-martin,26.4530085,"Este domingo, acompaña con tu voto a Raúl Rufeil y dale una oportunidad a San Martín de tener un municipio ordenado, limpio y al servicio de los vecinos.
#MejorParaVos #MejorParaSanMartín https://t.co/NNqUKCLxxQ"
133,FALSE,TRUE,FALSE,3|2,29.01856,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro)
Fase de Grupos:
Boca
Palmeiras
Alianza Lima

Llega a 8vos y pongo la firma que será el campeón."
134,FALSE,FALSE,FALSE,punta-del-descanso,9.438306,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos
135,FALSE,FALSE,FALSE,estacin-paso-de-la-arena,5.8269014,"¡Con este tiempo parece que hubiera empezado el verano en vez de la primavera! ☀️
Ya hay gente disfrutando de las playas. Te recordamos que las limpiamos todo el año y que la mejor forma de cuidarlas es no dejando residuos en la arena.
Más info 👉 https://t.co/XJEzuDZBjw https://t.co/ibSSSwX4id"
136,FALSE,FALSE,FALSE,bella-vista,10.523184,"30 años de gob departamental, y aún lo ciudadanos de Montevideo siguen votando al fraude Amplio, las calles desecha, la carga de impuestos más alta, las adjudicaciones más insólitas, los dirigentes más exóticos de la historia, la mugre más grande jamás Vista, pero siguen 🤦🏻‍♂️🤦🏻‍♂️🤣👇 https://t.co/Axxwcu0eCF"
137,TRUE,TRUE,TRUE,colonia|magallanes,37.076958,"@Dmartinez_uy Su discurso Señor no es consistente con la realidad de la ciudad
Fuentes que no funcionan, basura que no se levanta o se hace tarde y mal, pozos que no se tapan como este de Magallanes y Colonia lleva dos años o este de Casinoni lleva 9 meses
Tengo una larga lista @montevideoIM https://t.co/ZidxE1dikc"
138,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"@M72843 @portalmvd Estas equivocado están en Montevideo ,no ves el basural que es ."
139,TRUE,TRUE,TRUE,av-italia|av--dr.-luis-alberto-de-herrera,23.136046,@desayunos12 @lauraraffo Genia! totalmente de acuerdo! Están haciendo una obra millonaria e innecesaria en Av italia y Luis A Herrera y no hay recursos para sacar a la gente de la basura?.
140,FALSE,FALSE,FALSE,,,"@drpabloalolnso @IMambiente mira lo que tiraron en el contenedor de mi cuadra, y no es cosa de todos los dias https://t.co/om7EmDxrf5"
141,FALSE,FALSE,FALSE,,,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida."
142,FALSE,TRUE,FALSE,3|2,29.01856,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro… https://t.co/VqaVxYXuVJ"
143,FALSE,FALSE,FALSE,aires-puros,8.444595,"La Intendencia gobierna Mdeo a puro”Control y Multas”, control de solo bus,de estacionamientos,ahora del goteo de aires acondicionados, y muchas multas.Y de los temas centrales, iluminación, pozos, basura, de los barrios, quien se ocupa? Así va a gobernar el Pais @Dmartinez_uy ? https://t.co/63WNAIU50j"
144,FALSE,FALSE,FALSE,montevideo-rowing-club,13.518331,¡Atención franjeado... preparate para alentar a tu club! ⚽⚽ Llega Olimpia VS Montevideo Wanderers. Venta de Entrada… https://t.co/LvePK7uXk6
145,FALSE,FALSE,FALSE,esplendor-montevideo,7.212454,"Montevideo Wanders haciendo un Homenaje a los Venezolanos residentes en Uruguay.
Olimpia en lo suyo , haciendo un H… https://t.co/dagSgJshRE"
146,FALSE,TRUE,FALSE,osvaldo-martinez|enrique-s-aguiar,24.957233,"El Pelado Martínez hizo una cena a U$S 1000 en Punta del Este... y si, a ese precio tenía que ser en una ciudad limpia y no un mugrero como Montevideo."
147,FALSE,FALSE,FALSE,puerto-de-montevideo,12.358507,"Estaremos hablando sobre este proyecto de instalación de un mega puerto chino en Montevideo y las consecuencias que puede tener tanto para el medio ambiente y los océanos como para la comunidad local.

¡Los esperamos!"
148,FALSE,FALSE,FALSE,,,no veo los carros con caballos? ni las motitos ruidosas? ni los contenedores rotos y mugrientos? no veo basura ni gente durmiendo en la calle? ni los chevettes del 80... @Frente_Amplio @montevideoIM
149,TRUE,TRUE,TRUE,av-dr-americo-ricaldoni|av-italia,27.69939,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9"
150,TRUE,FALSE,FALSE,municipio-g,16.686512,Taller de Compost en el Municipio G. El comer sano y el Hambre Cero avanza no en grandes cumbres sino en el compromiso de la comunidad. @Acontraelhambre @FrenteHambre @jajofd @Parlatino_org @FAOUruguay @JBerdegueFAO https://t.co/OK2CGf20Lu
151,TRUE,FALSE,FALSE,punta-gorda,17.130186,"“Di Candia llevate esto al living de tu casa!!””. Dinama detuvo el volcado de escombros en la arena de playa Carrasco- Punta Gorda , tras denuncia del abogado Gustavo Salle por ""daño a un espacio público"". https://t.co/YQRzNeQqUK"
152,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Los hinchas de @elClubOlimpia apoyan al plantel desde temprano el día del debut en la #LibertadoresxFOX ante Montevideo Wanderers https://t.co/Mg5Om1Z9gX
153,FALSE,FALSE,FALSE,continental-(montevideo),7.212454,"El Fraude Amplio:

- Peor Seguridad de la historia (Duplicaron los homicidios)
- Nos metieron en una esclavitud banquera
- Record de suicidios
- Defienden dictadura de Maduro en Venezuela
- No pudieron con la basura, Montevideo es una mugre

#MiRendiciónDeCuentas"
154,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,¿Que hace la intendencia de Montevideo con los 2 millones de dólares que recauda POR DIA?Algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 años de administracion FA y por los olvidados arroyos contaminados.AHORA RAFFO INTENDENTE.
155,FALSE,FALSE,FALSE,pueblo-ferrocarril,10.523184,"#01Oct | En aras de continuar embelleciendo nuestro municipio a través de la @MVzlaBella, creada por el Pdte.@NicolasMaduro y con el apoyo del Gob.@RMarcoTorres ejecutamos la limpieza de la Av.Intercomunal. ¡En #Mariño trabajamos obedeciendo al pueblo! #AlLiceoConAlegría https://t.co/q6oVNG7YVk"
156,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Felicitaciones a @montevideoIM y a todo el equipo de @imtransito por la vuelta de los trenes a vapor a la ciudad de #Montevideo ,en nombre de los ciudadanos todos, les decimos gracias por ese hermoso medio ambiente que nos dejan.

Felictaciones también a @cutcsaok https://t.co/ALj32BgflQ"
157,FALSE,FALSE,FALSE,jose-maria-da-silva-paranhos-plazuela,4.4063644,"Cuando  se gestiona con cabeza abierta y mirando lejos, las explicaciones son tan claras como las que da el Prosecretario @chdica 
#Basura #FigurasCarnaval #MVDRock 
Así vamos construyendo #ElMejorMontevideo
#ArribaMontevideo 👍
https://t.co/KQfs8nA0CL"
158,FALSE,FALSE,FALSE,radisson-montevideo-victoria-plaza-hotel,8.503572,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!..."
159,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"Cada vez mas gente revuelve los contenedores buscando comida. 
Otra vez el fracaso del MIDES y la Secretaría Social de la Intendencia de Montevideo

Después de 15 AÑOS de crecimiento económico hay cada vez mas gente pasando hambre. Esto es una tragedia https://t.co/c7a0KVL3p0"
160,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,¡TRIUNFO DE OLIMPIA! El gigante paraguayo venció 2-0 a Montevideo Wanderers con goles de Camacho y Giménez (ida 0-0… https://t.co/r2laxNG9O9
161,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"Hoy arrancamos con todo para recuperar MVD. En 30 años el FA no pudo con la basura, mejorar el transporte y mucho menos brindarle servicios básicos a los vecinos. Está bueno cambiar. https://t.co/1xh16eHVp6"
162,FALSE,TRUE,FALSE,sda-a-d|sda-q,98.21883,"Hasta Bryan Adams sabe hoy q Martínez es 1 inútil q no pudo juntar la basura d Montevideo.
Además d no entender nada sobre ninguno d los temas q se le preguntó.
¿Hubo alguna vez 1 candidato d FA peor que Martínez?
(Favor retuitear para viralizar y que los ciudadanos no lo voten) https://t.co/Tdt11ui4YE"
163,FALSE,FALSE,FALSE,nueva-terminal-de-pasajeros,6.195596,"Es preciosa la tele nueva que se compraron pero tenían tanta ansiedad que se les olvidó desarmar la caja y ponerla en el contenedor.
Yo demoré 3 minutos en bajar del auto y hacerlo.
Aparte recién había pasado el camión y eso iba a quedar así hasta mañana 🤦🏻‍♂️. https://t.co/Bg8DEFDQNZ"
164,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Pero Boboni inventa otra cosa. Esa ya la uso el Pelado para justificar la mugre de Montevideo a fin de año. https://t.co/EJNY9zKlAi
165,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk"
166,FALSE,TRUE,FALSE,sda-10|sda-9,29.001329,"ADEOM está ocupando en estos momentos ( 9 y 10 AM) el despacho del intendente municipal de Montevideo, por discrepancias en el sistema de recolección de residuos. 
¿ No está prohibida la ocupación de oficinas públicas ?
La anarquía sigue en pie en el Estado."
167,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Este lunes, 19.15, debuta @elClubOlimpia en la Libertadores ante Montevideo Wanderes y @UNO650AM tendrá a la dupla @SalvadorHicar - @JotaJotaBernabe para el relato y los comentarios. Toda la cobertura a partir de las 18.00 con la coordinaciòn de Gaspar Anibal Noguera. https://t.co/vrshAUXIDZ"
168,FALSE,FALSE,FALSE,laura-escalante-plaza,8.2198515,"La pregunta pelotuda y sucia de Aldo Silva a su ex compañera Laura Raffo: "" ¿ Conoces Montevideo? No se puede ser tan mala leche ni alcahuete del poder de turno..."
169,FALSE,FALSE,FALSE,edificio-torres-del-nuevo-mundo,12.475448,"Me encanta ver cómo las grandes capitales del mundo,se engalanan y festejan el advenimiento del nuevo año. Ya que según el Intendente Martínez consumimos más, no se puede gastar algo para mejorar Montevideo y no tener que festejar entre la mugre?!"
170,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"A todos los que dicen que la BASURA  que desborda Montevideo del Intendente @Dmartinez_uy 💯ES UN PROBLEMA cultural,… https://t.co/lpuAtOk1pO"
171,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1"
172,FALSE,FALSE,FALSE,roca-buen-viaje,9.438306,"Olimpia a sgte etapa de Copa!!!
Con buen juego, que ilusiona, eliminó a Montevideo Wanderers 
@Futbol780 https://t.co/HTcbeWSDRw"
173,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"Después de 30 AÑOS de fracaso al frente de la intendencia de Montevideo si alguien todavía los vota es porque: o le gusta vivir entre la mugre o ya perdió hasta la conciencia de que se puede vivir de otra forma que no sea tapado de basura.
#nuncamasfraudeamplio https://t.co/jEc5yqLiBK"
174,FALSE,FALSE,FALSE,my-suites-boutique-hotel-and-wine-bar,16.115383,"YASSS B***h Even in a GARBAGE BAG, IM STILL THAT B***h Lmao!🤣🤣🤣 Art is all about using your Imagination and Being creative! I love to explore in my thoughts and create. Photography by: @royaleyez / Hasta en una Bolsa de Basura yo Sigo Siend AMARA LA NEGRA! https://t.co/D34iHKOAM5"
175,TRUE,FALSE,FALSE,arroyo-del-miguelete,12.823155,"El arroyo Miguelete de Montevideo está en muy mal, agua ""verde"", mucha basura y espuma de apariencia sucia.
De la denuncia presentada en la web de DINAMA por la espuma hace algunas semanas ni noticia.
La DINAMA no tiene tweeter, ¿Se habrá enterado el @Mvotma_Uruguay? https://t.co/uYBIg8VIvd"
176,FALSE,FALSE,FALSE,nuevo-paris,7.922726,@RobertoPlasenci @YoCreciEnAragon @miradiogam @depor_galeana @j_sanchez2374 @camp_os @AriasNora @Arbolillo1ctm @Soslindavista @LindavistaUnida Yo trabajé en esa obra la realidad es que está hecha con materiales de reciclaje de otras obras por ejemplo la obra del nuevo puente de 100 metros y Montevideo el dueño de esas obras es el único que gana porque ni el gobierno a ellos les vale como queden ya las pagaron
177,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Duele Montevideo.
Gente durmiendo en las calles como nunca vi antes. 
Rota y sucia a más no poder.
Que tendrán para celebrar estas personas?? https://t.co/D9n3hQoqdX"
178,FALSE,FALSE,FALSE,instituto-plan-agropecuario,9.438306,"Recorrimos junto a Juan Neira, Gerente de @EmAseoQuito, algunos barrios del sur. Constatamos que el Plan de Contingencia está funcionando, y que la recolección de basura está retornando a la normalidad. Continuaremos trabajando y monitoreando la ciudad. https://t.co/wTVOovS3fs"
179,TRUE,TRUE,TRUE,av-18-de-julio|dr-martin-c-martinez,26.405857,"Pasaron 3 años desde que asumió el intendente Martínez: Se endeudó en US$ 94 millones a pagar en 20 años, Parches en avenidas que llaman ""inversión"", Recolección de basura ineficiente, Reforma de 18 de Julio (no salió🙏) y Recaudación millonaria por cámaras. Hablame del mejor MVD"
180,FALSE,FALSE,FALSE,,,Ahora salpican para todos lados y ninguno en la IM se hace responsable. Millones de US$ de todos nosotros tirados a la basura. La incompetencia del FA no tiene límites. Basta de tanta impunidad! https://t.co/hKWuHUgqvf
181,FALSE,FALSE,FALSE,municipio-b,9.175207,"#ChaoBolsasPlásticas y Chao Comunistas
@danieljadue En Ucrania no podrías ser Alcalde menos viajar financiado por el Municipio a Inglaterra, Estambul,Palestina, EEUU Mexico Buenos Aires...

@diputadosudi @DiputadosRN Quien presentara Proyecto para Proscribir al PC? LEY 8987 HOY https://t.co/5OFIQTvCky"
182,FALSE,FALSE,FALSE,barrio-sur,9.175207,"@chdica @DiegoForlan7 @AnaDuranok Me encantaría q llegaran por mi barrio...Pque Rivera, estos contenedores para depositar clasificando"
183,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Montevideo Wanderers y Olimpia empataron 0-0 en el primer juego de la #CONMEBOLLibertadores 2018. https://t.co/8QMxNwf5aO
184,FALSE,FALSE,FALSE,maroas-entertainment-(ex-sede-del-diario-el-dia),5.414709,"El servicio de recolección de residuos especiales 🚚 de la @montevideoIM me funcionó genial. Me atendieron de toque, al otro día fueron a buscar una cocina rota y escritorio y sin costo para mi flia. Ya saben: no dejen cosas grandes en los contenedores 🙌🏽🌳"
185,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,⚫⚪ TEM QUE RESPEITAR! O Olimpia despacha o Montevideo Wanderers e mantém vivo o sonho do tetra campeonato da #LibertadoresFOXSports! https://t.co/cIOZs3mwm6
186,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"PARA QUE NO FALTE NADIE
La directiva de Olimpia presentó este jueves los precios establecidos para el juego de revancha ente el Decano y Montevideo Wanderers. ⬇ https://t.co/TmzJPojwjf"
187,FALSE,FALSE,FALSE,hogar-la-campana-fundacion-peluffo-guigens,5.8152847,"#NavegarEsNecesario no habrá campaña sucia que  impida ver que el FA  sintetiza la renovación país frente a los nuevos desafíos globales, regionales y nacionales. En unidad, sin exclusiones y pensando en los niños que vienen @Dmartinez_uy @Cosse20201 @Bergara_FA @Andrade_2019 https://t.co/oEpBd0qQKZ"
188,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,@chdica Estimado #Intendente en Montevideo circulan 7.500 clasificadores de basura en carros tirado por #caballos.… https://t.co/cDuzhE0nyo
189,FALSE,FALSE,FALSE,,,El sr.@Dmartinez_uy puso a sus subordinados a retirar la carteleria política de las calles.. la basura no puede esp… https://t.co/631G16HjIc
190,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Montevideo está hecha pedazos por todos los rincones. Sucia,pintarrajeada,veredas y calles""bombardeadas"", olores insoportables y ninguna planificación.
Es un caos absoluto.Una reverenda mugre.Cada vez peor.
¿Hay tantos montevideanos que les gusta vivir así? Hipnotismo ideológico?"
191,FALSE,TRUE,FALSE,matilde-pacheco-de-batlle-y-ordoez|julio-da-rosa,20.5229055,"Fiscal Pacheco: el NCPP  es muy malo.
Bergara: es insostenible el déficit fiscal.
Cosse : se necesita un gabinete para combatir inseguridad. Si escucho a Martínez quejarse de la limpieza en Montevideo, me da un ataque. Hacen oposición cuando renuncian? Es para captar votos?"
192,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"La renuncia del director de Desarrollo Ambiental de la Intendencia de Montevideo (IMM), Fernando Puntigliano, se debió a diferencias con el intendente Christian Di Candia respecto a la gestión del conflicto en limpieza. https://t.co/8CSQXMVZx6"
193,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Muchos se quejan de la @montevideoIM y de la mugre de la ciudad. Hoy en vez de quejarme, preferí escribirles coment… https://t.co/f2lFHepCZb"
194,FALSE,FALSE,FALSE,jardines-del-hipodromo,7.707309,"Canelones #Uruguay | Puente sobre Avda del parque desbordado debido a las intensas lluvias , a todo aquel que se dirija hacia Montevideo, se recomienda dirijirse por Cno Burmester, ( detrás del hipódromo). Reporte de Las Piedras en Vivo https://t.co/h5ytQt09MH"
195,FALSE,FALSE,FALSE,edificio-via-moretti,6.882886,Municipios con hasta 93% de atraso en la recolección. Sin huelga de ADEOM y con menor cantidad de residuos (datos del INE publicados esta semana). Se acabaron las excusas del Intendente sobre su enorme fracaso en la recolección de residuos. https://t.co/kl0397mwEq vía @elpaisuy
196,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Que asco la mugre de Montevideo😷
197,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Las plazas públicas de Montevideo son hoy dormitorio común (acá se ven 3 personas) expulsando de allí al público (y de paso forman basurales) https://t.co/397jBgM4tB
198,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Hace dos meses que me mudé a Montevideo, y las tres cosas que más me han impactado son: la cantidad de gente durmiendo en las calles, la basura tirada por todas partes y las personas revolviendo los contenedores. No creí que fuera tan así. https://t.co/Ctv24JTeVz"
199,FALSE,TRUE,FALSE,sda-21|sda-8,23.767593,"Ahora tenés dónde llevar tus #ResiduosEspeciales ⏩ 

&gt;&gt; Centros Municipales de Distrito (disponibles de lunes a viernes de 8.30 a 13.30)
&gt;&gt; Montevideo 2852 (de lunes a viernes de 8 a 14) 
&gt;&gt; Mercado del Patio (de martes a domingos de 9 a 21)"
200,FALSE,FALSE,FALSE,ludwig-van-beethoven-cantero,8.217103,"Van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama,y busca un empleo EN MONTEVIDEO hacie… https://t.co/RlS9jx7pnb"
201,FALSE,FALSE,FALSE,instituto-plan-agropecuario,9.438306,"Nuestro plan de erradicación de basurales está en marcha, pero necesita el compromiso de todos 💪
Si ves a alguien a… https://t.co/zhREi63ueg"
202,FALSE,TRUE,FALSE,montevideo-shopping,21.637362,"Montevideo huele a faso, a graffiti, a mugre, a meo, a ""cultura carnavalera""… Montevideo llora en hombros de sus monumentos humillados por pinturitas socio-artisticas y movimientos en vano, Montevideo sangra hedor. Huele a Frente amplio, a progresismo, a POBRECISMO (Mental)"
203,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"@DameElDiezmo @ElOjoChurrinche No soy de Montevideo, pero veo muchas fotos de gente durmiendo en las calles y revolviendo contenedores. Es algo que lamento muchísimo y más de estos gobiernos ''progresistas''"
204,FALSE,FALSE,FALSE,punta-del-descanso,9.438306,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos
205,FALSE,FALSE,FALSE,hogar-la-campana-fundacion-peluffo-guigens,6.527852,"📒  Comenzamos a entregar a cada hogar un manual con toda la información necesaria para gestionar correctamente los residuos. 
Salió la primera tanda y durante todo el próximo año seguirán repartiéndose 😃

Más info 👉🏾https://t.co/PxjASSt0xL https://t.co/CJJT3feo08"
206,FALSE,FALSE,FALSE,,,"SE DAN CUENTA QUE TONY SIEMPRE SUFRE
En IM es secuestrado y torturado
En IM2 está al bordo de la muerte
En IM3 sufre ataques de pánico y tiene pesadillas
En A entra a un portal y casi muere
En A2 crea a Ultron y se siente una basura
En IW pierde todo y queda solo
YA PAREN"
207,FALSE,TRUE,FALSE,oficial-2|28-de-octubre,26.655478,Hace 28 años que el FA gobierna en MVD y la ciudad continúa sucia y con más de 190 basurales endémicos. Han contribuido en la formación de asentamientos y fallaron en las políticas de limpieza. Se recauda US$ 2 millones por día. Gestionen bien 🙏🏼 https://t.co/TyhIJa4B9j
208,FALSE,FALSE,FALSE,playa-verde,11.085853,"Vergüenza le debería dar a toda persona que se manifiesta en contra de las jineteadas, cuando circulando por Montevideo se cruza con un caballo tirando un carrito cargado de basura. Esos si que la sufren todos los días del año, sin conocer lo que es el descanso, y el pasto verde."
209,FALSE,FALSE,FALSE,unicef-uruguay,6.698847,"“Uruguay es un país democrático y progresista, que ha aceptado los derechos LGTBI, ha legalizado la marihuana y es líder en turismo sostenible y respetuoso con el medio ambiente”, destaca la guía de referencia para viajeros. https://t.co/O4bBAx7jJ3"
210,FALSE,FALSE,FALSE,,,@OPINEMOSHOY @Dmartinez_uy Basura por favor de qué hablas de vos imagino
211,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Este lunes, 19.15, debuta @elClubOlimpia en la Libertadores ante Montevideo Wanderes y @UNO650AM tendrá a la dupla… https://t.co/vwUFEcshvc"
212,FALSE,FALSE,FALSE,,,"@Dmartinez_uy @danieldaners Y que esté o no esté, es la misma inoperancia. Basura, veredas, tránsito, ruidos.......reprobado."
213,FALSE,FALSE,FALSE,punta-del-descanso,9.438306,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos
214,TRUE,TRUE,TRUE,av-dr-americo-ricaldoni|av-italia,27.69939,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9"
215,FALSE,FALSE,FALSE,unin,7.7416863,Qué mugrero Mdeo!!! La unión 😱😱😱😱😱 https://t.co/knCSMSjCki
216,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Este tipo de acciones perjudican a todos los montevideanos y montevideanas que colaboran con el cuidado de la ciudad. 

Arriba los que no dejan nada afuera del contenedor 👍

@IMambiente https://t.co/hJKsg08Gjd"
217,FALSE,FALSE,FALSE,edificio-torres-del-nuevo-mundo,7.275714,"Empezamos la semana con un trivia 👇
¿Cuántas bolsas plásticas se usan por año en el mundo? 🤔"
218,FALSE,FALSE,FALSE,instituto-goethe,8.750404,"Hoy de 14.30h a 16h tendremos diálogo (im)probable con @TimothyFilley, director del Center for the Environment de @LifeAtPurdue y codirector del Instituto Nexus Arequipa para la Alimentación Sostenible, Energía, agua y medio ambiente. Info e inscripciones👉https://t.co/OXYey30det"
219,FALSE,FALSE,FALSE,nuevo-paris,7.922726,"En Madrid se juntan miles en Pta del Sol a festejar el año nuevo y dejan 25 ton de basura que el ayuntamiento recoje en 2 hras de trabajo en la madrugada. Aca, muy sueltos de cuerpo la IM te dice que las ramas del temporal las juntaran el viernes! Arriba Pelado nadamos en basura"
220,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Con el Parcero Chichitogimenez🙏🏼⚽️🛫 Montevideo - #VamosOlimpia ⚪️⚫️⚪️ https://t.co/B30F2smsJw
221,FALSE,FALSE,FALSE,edificio-puerta-del-sol,8.217103,En 2017 presentamos un proyecto para exonerar la Contribución a aquel vecino que tenga un contenedor en la puerta de su casa. También propusimos la rotación por circuito para evitar estas “avivadas”. La IM tomó nuestra idea pero no la aplica y mucho menos controla la situación. https://t.co/j4i23Hy6NU
222,FALSE,FALSE,FALSE,montevideo-shopping,14.424908,"Pasan los años, pasan los intendentes y Montevideo es una mugre -en especial en estas fechas-. 
Da vergüenza Montevideo, es un asco.
Basta de chacras compañeras, con peleítas tribuneras.
Busquemos soluciones para los montevideanos.
Si hay q privatizar, q se privatice y listo!"
223,FALSE,FALSE,FALSE,ludwig-van-beethoven-cantero,8.217103,"Caminando en la noche por las calles de Montevideo he visto de todo.
Desde ancianos invalidos acurrucados en silla de ruedas entre cartones, a familias con niños hurgando volquetas.
...
Cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 días."
224,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc"
225,FALSE,FALSE,FALSE,,,"Lo que discutí desde hace años, la recolección de basura debe ser privatizada para no ser más rehenes de ADEOM.
Me dirán en el Pit CNT que es una actividad estratégica?"
226,FALSE,FALSE,FALSE,esplendor-montevideo,14.424908,"“Montevideo es un lugar en el que la basura no se clasifica, y aunque se clasifique, los camiones se llevan todo junto y así lo depositan en la usina”

#basura #canteras #negocios #Barrio #Montevideo 

 https://t.co/Bgp5kaoJC0"
227,FALSE,FALSE,FALSE,angel-s-adami,12.995743,"En 2017, y en Montevideo, levantar cada contenedor de basura costó U$S 7.000.
El mismo servicio lo presta un concesionario privado por U$S 2.700.
A esto, el frenteamplismo lo llama ""revolución"", y lo quiere replicar en todos lados, a toda hora, de cualquier modo.
- @addm2018 🐍🚩"
228,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,@Dmartinez_uy en lugar de gastar en esto... arreglar las calles? Limpiar la ciudad? Mejorar el tránsito? https://t.co/7NZqpbOeGp
229,TRUE,FALSE,FALSE,ciudad-de-pinerolo-plaza,10.070898,"Cada mes, la IM arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la Plaza Zabala para instalar el adefesio. (Adefesio: USD420 mil; retribuciones mensuales: USD20 millones). En ambos casos, dinero sustraído al contribuyente para devolverle una ciudad basural."
230,FALSE,FALSE,FALSE,,,im 10/10 basura.
231,FALSE,FALSE,FALSE,,,"@NicoCorreaRoque @Dmartinez_uy @montevideoIM Veo las playas limpias, sin pañales botellas etc etc gracias japoneses."
