,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
135,False,False,paso-de-la-arena&paso-de-la-arena,7672.116925, con este tiempo parece que hubiera empezado el verano en vez de la primavera ya hay gente disfrutando de las playas te recordamos que las limpiamos todo el ano y que la mejor forma de cuidarlas es no dejando residuos en la arena mas info https t co xjezudzbjw https t co ibssswx4id,geonames,False,True,369.994
136,False,False,bella-vista&barrio-de-bella-vista-bella-vista,444.025511364,30 anos de gob departamental y aun lo ciudadanos de montevideo siguen votando al fraude amplio las calles desecha la carga de impuestos mas alta las adjudicaciones mas insolitas los dirigentes mas exoticos de la historia la mugre mas grande jamas vista pero siguen https t co axxwcu0ecf,geonames,False,True,372.601
137,True,True,colonia#magallanes,215525.8329, dmartinez uy su discurso senor no es consistente con la realidad de la ciudad fuentes que no funcionan basura que no se levanta o se hace tarde y mal pozos que no se tapan como este de magallanes y colonia lleva dos anos o este de casinoni lleva 9 meses tengo una larga lista montevideoim https t co zidxe1dikc,cruces_vias,True,True,410.644
138,False,False,,0.0, m72843 portalmvd estas equivocado estan en montevideo no ves el basural que es ,,False,False,29.16
139,True,True,av-italia#av-dr-luis-alberto-de-herrera,199746.734179, desayunos12 lauraraffo genia totalmente de acuerdo estan haciendo una obra millonaria e innecesaria en av italia y luis a herrera y no hay recursos para sacar a la gente de la basura ,cruces_vias,True,True,341.297
140,False,False,casa-boada&casa-boada,117.8891008, drpabloalolnso imambiente mira lo que tiraron en el contenedor de mi cuadra y no es cosa de todos los dias https t co om7emdxrf5,geonames,False,True,211.101
141,False,False,resistencia,4991.205714,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,vias,False,True,243.814
142,False,False,guarani,1996.600256,terrible el camino que le toco a olimpia fase 1 montevideo wanderers fase 2 junior fase 3 guarani casi seguro https t co vqavxyxuvj,vias,False,True,240.389
143,False,False,jazmin-del-pais,2239.963136,la intendencia gobierna mdeo a puro control y multas control de solo bus de estacionamientos ahora del goteo de aires acondicionados y muchas multas y de los temas centrales iluminacion pozos basura de los barrios quien se ocupa asi va a gobernar el pais dmartinez uy https t co 63wnaiu50j,vias,False,True,444.169
144,False,False,menta,863.114, atencion franjeado preparate para alentar a tu club llega olimpia vs montevideo wanderers venta de entrada https t co lvepk7uxk6,vias,False,True,179.966
145,False,False,cempre-uruguay&cempre-uruguay,676.2147735,montevideo wanders haciendo un homenaje a los venezolanos residentes en uruguay olimpia en lo suyo haciendo un h https t co dagsgjshre,geonames,False,True,216.457
146,False,False,punta-del-este,24015.20576,el pelado martinez hizo una cena a u s 1000 en punta del este y si a ese precio tenia que ser en una ciudad limpia y no un mugrero como montevideo ,vias,False,True,226.108
147,False,False,china,721.9415,estaremos hablando sobre este proyecto de instalacion de un mega puerto chino en montevideo y las consecuencias que puede tener tanto para el medio ambiente y los oceanos como para la comunidad local los esperamos ,vias,False,True,262.015
148,False,False,los-cardos,7294.5748,no veo los carros con caballos ni las motitos ruidosas ni los contenedores rotos y mugrientos no veo basura ni gente durmiendo en la calle ni los chevettes del 80 frente amplio montevideoim,vias,False,True,237.674
149,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,442.023
150,True,False,municipio-g&municipio-g,11702.2609,taller de compost en el municipio g el comer sano y el hambre cero avanza no en grandes cumbres sino en el compromiso de la comunidad acontraelhambre frentehambre jajofd parlatino org faouruguay jberdeguefao https t co ok2cgf20lu,geonames,False,True,427.823
151,True,False,playa-de-carrasco&playa-carrasco,22438.784424, di candia llevate esto al living de tu casa dinama detuvo el volcado de escombros en la arena de playa carrasco punta gorda tras denuncia del abogado gustavo salle por dano a un espacio publico https t co yqrzneqquk,geonames,False,True,428.021
152,False,False,psje-2ao-asentamiento-el-viaedo,217.676842839,los hinchas de elclubolimpia apoyan al plantel desde temprano el dia del debut en la libertadoresxfox ante montevideo wanderers https t co mg5om1z9gx,vias,False,True,149.356
153,False,False,venezuela,3263.491944,el fraude amplio peor seguridad de la historia duplicaron los homicidios nos metieron en una esclavitud banquera record de suicidios defienden dictadura de maduro en venezuela no pudieron con la basura montevideo es una mugre mirendiciondecuentas,vias,False,True,231.584
154,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158, que hace la intendencia de montevideo con los 2 millones de dolares que recauda por dia algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 anos de administracion fa y por los olvidados arroyos contaminados ahora raffo intendente ,geonames,False,True,411.398
155,False,False,municipio-a&municipio-a,11702.2609, 01oct en aras de continuar embelleciendo nuestro municipio a traves de la mvzlabella creada por el pdte nicolasmaduro y con el apoyo del gob rmarcotorres ejecutamos la limpieza de la av intercomunal en marino trabajamos obedeciendo al pueblo alliceoconalegria https t co q6ovng7yvk,geonames,False,True,434.912
156,False,False,calle-de-12-mts-pla-ciudad-de-azul,1714.24370588,felicitaciones a montevideoim y a todo el equipo de imtransito por la vuelta de los trenes a vapor a la ciudad de montevideo en nombre de los ciudadanos todos les decimos gracias por ese hermoso medio ambiente que nos dejan felictaciones tambien a cutcsaok https t co alj32bgflq,vias,False,True,277.065
157,False,False,clara,836.1658,cuando se gestiona con cabeza abierta y mirando lejos las explicaciones son tan claras como las que da el prosecretario chdica basura figurascarnaval mvdrock asi vamos construyendo elmejormontevideo arribamontevideo https t co kqfs8na0cl,vias,False,True,405.117
158,False,False,orion,835.19765,que lindo ir caminando por las veredas de montevideo y que cada 8 o 10 cuadras haya un olor a orin que te deja sin aliento esquivar bolsas ver como tiran papeles a la calle y sentir el olor a porro en cada plaza divina la capi ,vias,False,True,375.902
159,False,False,de-la-caaada,2107.3265625,cada vez mas gente revuelve los contenedores buscando comida otra vez el fracaso del mides y la secretaria social de la intendencia de montevideo despues de 15 anos de crecimiento economico hay cada vez mas gente pasando hambre esto es una tragedia https t co c7a0kvl3p0,vias,False,True,426.581
160,False,False,triunfo,2015.11324, triunfo de olimpia el gigante paraguayo vencio 2 0 a montevideo wanderers con goles de camacho y gimenez ida 0 0 https t co r2laxng9o9,vias,False,True,138.528
161,False,False,buenos-aires,444.030786,hoy arrancamos con todo para recuperar mvd en 30 anos el fa no pudo con la basura mejorar el transporte y mucho menos brindarle servicios basicos a los vecinos esta bueno cambiar https t co 1xh16ehvp6,vias,False,True,272.351
162,False,False,tebas,854.176625,hasta bryan adams sabe hoy q martinez es 1 inutil q no pudo juntar la basura d montevideo ademas d no entender nada sobre ninguno d los temas q se le pregunto hubo alguna vez 1 candidato d fa peor que martinez favor retuitear para viralizar y que los ciudadanos no lo voten https t co tdt11ui4ye,vias,False,True,232.805
163,False,False,sabia,879.89525,es preciosa la tele nueva que se compraron pero tenian tanta ansiedad que se les olvido desarmar la caja y ponerla en el contenedor yo demore 3 minutos en bajar del auto y hacerlo aparte recien habia pasado el camion y eso iba a quedar asi hasta manana https t co bg8defdqnz,vias,False,True,468.384
164,False,False,pilar-costa,209.320136364,pero boboni inventa otra cosa esa ya la uso el pelado para justificar la mugre de montevideo a fin de ano https t co ejny9zklai,vias,False,True,200.054
165,False,False,carrasco-international-airport&aeroport-international-de-carrasco-aeroporto-internacional-de-carrasco-aeropuerto-internacional-de-carrasco-aeroport-international-de-carrasco-carrasco-international-airport-flughafen-carrasco-mvd-mezhdunarodnyj-aehroport-karrasko-sumu-ka-la-si-ke-guo-ji-ji-chang-kalasako-gugjegonghang-karasuko-guo-ji-kong-gang-mezhdunarodnyi-aeroport-karrasko-karasukoguo-ji-kong-gang-qia-la-si-ke-guo-ji-ji-chang-karasako-gugjegonghang,2063.03345777,la empresa internacional colgate palmolive informo que cesara la produccion de productos de limpieza en su planta de montevideo https t co o75denkgpk,geonames,False,True,201.979
166,False,False,museo-municipal-cabildo&juan-carlos-gomez-1362,768.173417217,adeom esta ocupando en estos momentos 9 y 10 am el despacho del intendente municipal de montevideo por discrepancias en el sistema de recoleccion de residuos no esta prohibida la ocupacion de oficinas publicas la anarquia sigue en pie en el estado ,lugares_interes,False,True,278.086
167,False,False,anibal-ciocca,581.076653538,este lunes 19 15 debuta elclubolimpia en la libertadores ante montevideo wanderes y uno650am tendra a la dupla salvadorhicar jotajotabernabe para el relato y los comentarios toda la cobertura a partir de las 18 00 con la coordinacion de gaspar anibal noguera https t co vrshauxidz,vias,False,True,224.805
168,False,False,aldao,795.69275,la pregunta pelotuda y sucia de aldo silva a su ex companera laura raffo conoces montevideo no se puede ser tan mala leche ni alcahuete del poder de turno ,vias,False,True,297.459
169,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,4162.0620629,me encanta ver como las grandes capitales del mundo se engalanan y festejan el advenimiento del nuevo ano ya que segun el intendente martinez consumimos mas no se puede gastar algo para mejorar montevideo y no tener que festejar entre la mugre ,geonames,False,True,357.907
170,False,False,espacio-cultural-guambia&25-de-mayo-591,581.611093333,a todos los que dicen que la basura que desborda montevideo del intendente dmartinez uy es un problema cultural https t co lpuatok1po,lugares_interes,False,True,124.64
171,False,False,gato-montes,157.194577455, dio un gran golpe barcelonasc gano en montevideo por 2 0 estas son las mejores jugadas futbolsantander https t co qflp4ej0o1,vias,False,True,189.328
172,False,False,hopa-hopa,285.222492444,olimpia a sgte etapa de copa con buen juego que ilusiona elimino a montevideo wanderers futbol780 https t co htcbewsdrw,vias,False,True,83.751
173,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,despues de 30 anos de fracaso al frente de la intendencia de montevideo si alguien todavia los vota es porque o le gusta vivir entre la mugre o ya perdio hasta la conciencia de que se puede vivir de otra forma que no sea tapado de basura nuncamasfraudeamplio https t co jec5yqlibk,geonames,False,True,206.28
174,False,False,siena,895.614625,yasss b h even in a garbage bag im still that b h lmao art is all about using your imagination and being creative i love to explore in my thoughts and create photography by royaleyez hasta en una bolsa de basura yo sigo siend amara la negra https t co d34ihkoam5,vias,False,True,393.767
175,True,False,congreso-del-arroyo-de-la-china,3918.10045161,el arroyo miguelete de montevideo esta en muy mal agua verde mucha basura y espuma de apariencia sucia de la denuncia presentada en la web de dinama por la espuma hace algunas semanas ni noticia la dinama no tiene tweeter se habra enterado el mvotma uruguay https t co uybig8vivd,vias,False,True,426.204
176,False,False,trabajo,1983.306507, robertoplasenci yocrecienaragon miradiogam depor galeana j sanchez2374 camp os ariasnora arbolillo1ctm soslindavista lindavistaunida yo trabaje en esa obra la realidad es que esta hecha con materiales de reciclaje de otras obras por ejemplo la obra del nuevo puente de 100 metros y montevideo el dueno de esas obras es el unico que gana porque ni el gobierno a ellos les vale como queden ya las pagaron,vias,False,True,620.59
177,False,False,calle3,1457.769024,duele montevideo gente durmiendo en las calles como nunca vi antes rota y sucia a mas no poder que tendran para celebrar estas personas https t co d9n3hqoqdx,vias,False,True,201.438
178,False,False,cno-la-cruz-del-sur#juan-lopez,6044.84720264,recorrimos junto a juan neira gerente de emaseoquito algunos barrios del sur constatamos que el plan de contingencia esta funcionando y que la recoleccion de basura esta retornando a la normalidad continuaremos trabajando y monitoreando la ciudad https t co wtvoovs3fs,cruces_vias,True,True,550.482
179,True,True,1-de-julio,7259.5268,pasaron 3 anos desde que asumio el intendente martinez se endeudo en us 94 millones a pagar en 20 anos parches en avenidas que llaman inversion recoleccion de basura ineficiente reforma de 18 de julio no salio y recaudacion millonaria por camaras hablame del mejor mvd,vias,False,True,446.784
180,False,False,taita,855.242,ahora salpican para todos lados y ninguno en la im se hace responsable millones de us de todos nosotros tirados a la basura la incompetencia del fa no tiene limites basta de tanta impunidad https t co hkwuhugqvf,vias,False,True,185.463
181,False,False,municipio-a&municipio-a,11702.2609, chaobolsasplasticas y chao comunistas danieljadue en ucrania no podrias ser alcalde menos viajar financiado por el municipio a inglaterra estambul palestina eeuu mexico buenos aires diputadosudi diputadosrn quien presentara proyecto para proscribir al pc ley 8987 hoy https t co 5ofiqtvcky,geonames,False,True,459.034
182,False,False,chica-bay&chica-bay,423.558069444, chdica diegoforlan7 anaduranok me encantaria q llegaran por mi barrio pque rivera estos contenedores para depositar clasificando,geonames,False,True,144.594
183,False,False,primero-de-mayo,675.3856592,montevideo wanderers y olimpia empataron 0 0 en el primer juego de la conmebollibertadores 2018 https t co 8qmxnwf5ao,vias,False,True,106.58
184,False,False,rosas,733.94,el servicio de recoleccion de residuos especiales de la montevideoim me funciono genial me atendieron de toque al otro dia fueron a buscar una cocina rota y escritorio y sin costo para mi flia ya saben no dejen cosas grandes en los contenedores,vias,False,True,384.785
185,False,False,vigo,493.497168, tem que respeitar o olimpia despacha o montevideo wanderers e mantem vivo o sonho do tetra campeonato da libertadoresfoxsports https t co ciozs3mwm6,vias,False,True,114.741
186,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,para que no falte nadie la directiva de olimpia presento este jueves los precios establecidos para el juego de revancha ente el decano y montevideo wanderers https t co tmzjpojwjf,geonames,False,True,89.266
187,False,False,los-pinos,5598.963648, navegaresnecesario no habra campana sucia que impida ver que el fa sintetiza la renovacion pais frente a los nuevos desafios globales regionales y nacionales en unidad sin exclusiones y pensando en los ninos que vienen dmartinez uy cosse20201 bergara fa andrade 2019 https t co oepbd0qqkz,vias,False,True,459.687
188,False,False,tres-cerros,457.115792727, chdica estimado intendente en montevideo circulan 7 500 clasificadores de basura en carros tirado por caballos https t co cduzhe0nyo,vias,False,True,159.939
189,False,False,paso-de-la-arena&paso-de-la-arena,209.98153125,el sr dmartinez uy puso a sus subordinados a retirar la carteleria politica de las calles la basura no puede esp https t co 631g16hjic,geonames,False,True,177.275
190,False,False,calle3,1457.769024,montevideo esta hecha pedazos por todos los rincones sucia pintarrajeada veredas y calles bombardeadas olores insoportables y ninguna planificacion es un caos absoluto una reverenda mugre cada vez peor hay tantos montevideanos que les gusta vivir asi hipnotismo ideologico ,vias,False,True,439.436
191,False,False,melo,476.001008,fiscal pacheco el ncpp es muy malo bergara es insostenible el deficit fiscal cosse se necesita un gabinete para combatir inseguridad si escucho a martinez quejarse de la limpieza en montevideo me da un ataque hacen oposicion cuando renuncian es para captar votos ,vias,False,True,247.416
192,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,la renuncia del director de desarrollo ambiental de la intendencia de montevideo imm fernando puntigliano se debio a diferencias con el intendente christian di candia respecto a la gestion del conflicto en limpieza https t co 8csqxmvzx6,geonames,False,True,263.384
193,False,False,calle-de-12-mts-pla-ciudad-de-azul,1714.24370588,muchos se quejan de la montevideoim y de la mugre de la ciudad hoy en vez de quejarme preferi escribirles coment https t co f2lfhepczb,vias,False,True,139.393
194,False,False,arroyo-de-las-piedras&arroyo-de-las-piedras-piedras,11812.949792,canelones uruguay puente sobre avda del parque desbordado debido a las intensas lluvias a todo aquel que se dirija hacia montevideo se recomienda dirijirse por cno burmester detras del hipodromo reporte de las piedras en vivo https t co h5ytqt09mh,geonames,False,True,445.036
195,False,False,municipio-g&municipio-g,611.267825455,municipios con hasta 93 de atraso en la recoleccion sin huelga de adeom y con menor cantidad de residuos datos del ine publicados esta semana se acabaron las excusas del intendente sobre su enorme fracaso en la recoleccion de residuos https t co kl0397mweq via elpaisuy,geonames,False,True,487.46
196,False,False,vasco-da-gama,65.5831009615,que asco la mugre de montevideo,vias,False,True,22.137
197,False,False,publica,1995.75677,las plazas publicas de montevideo son hoy dormitorio comun aca se ven 3 personas expulsando de alli al publico y de paso forman basurales https t co 397jbgm4tb,vias,False,True,267.231
198,False,False,las-tres-gracias,2731.550528,hace dos meses que me mude a montevideo y las tres cosas que mas me han impactado son la cantidad de gente durmiendo en las calles la basura tirada por todas partes y las personas revolviendo los contenedores no crei que fuera tan asi https t co ctv24jtevz,vias,False,True,431.194
199,False,False,mercado-del-puerto&mercado-del-puerto,5778.64667722,ahora tenes donde llevar tus residuosespeciales gt gt centros municipales de distrito disponibles de lunes a viernes de 8 30 a 13 30 gt gt montevideo 2852 de lunes a viernes de 8 a 14 gt gt mercado del patio de martes a domingos de 9 a 21 ,geonames,False,True,342.672
200,False,False,trabajo,2313.85742,van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama y busca un empleo en montevideo hacie https t co rls9jx7pnb,vias,False,True,213.516
201,False,False,instituto-plan-agropecuario&instituto-plan-agropecuario,63.1580942222,nuestro plan de erradicacion de basurales esta en marcha pero necesita el compromiso de todos si ves a alguien a https t co zhrei63ueg,geonames,False,True,95.288
202,False,False,menta,959.0991,montevideo huele a faso a graffiti a mugre a meo a cultura carnavalera montevideo llora en hombros de sus monumentos humillados por pinturitas socio artisticas y movimientos en vano montevideo sangra hedor huele a frente amplio a progresismo a pobrecismo mental ,vias,False,True,464.438
203,False,False,leo,303.12405, dameeldiezmo elojochurrinche no soy de montevideo pero veo muchas fotos de gente durmiendo en las calles y revolviendo contenedores es algo que lamento muchisimo y mas de estos gobiernos progresistas ,vias,False,True,147.697
204,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,460.703
205,False,False,primero-de-mayo,694.682381867,comenzamos a entregar a cada hogar un manual con toda la informacion necesaria para gestionar correctamente los residuos salio la primera tanda y durante todo el proximo ano seguiran repartiendose mas info https t co pxjasst0xl https t co cjjt3feo08,vias,False,True,443.117
206,False,False,cufre,1358.666425,se dan cuenta que tony siempre sufre en im es secuestrado y torturado en im2 esta al bordo de la muerte en im3 sufre ataques de panico y tiene pesadillas en a entra a un portal y casi muere en a2 crea a ultron y se siente una basura en iw pierde todo y queda solo ya paren,vias,False,True,437.839
207,False,False,calle-de-12-mts-pla-ciudad-de-azul,2770.38370588,hace 28 anos que el fa gobierna en mvd y la ciudad continua sucia y con mas de 190 basurales endemicos han contribuido en la formacion de asentamientos y fallaron en las politicas de limpieza se recauda us 2 millones por dia gestionen bien https t co tyhija4b9j,vias,False,True,496.157
208,False,False,punta-del-descanso&punta-descanso-punta-del-descanso,7183.051776,verguenza le deberia dar a toda persona que se manifiesta en contra de las jineteadas cuando circulando por montevideo se cruza con un caballo tirando un carrito cargado de basura esos si que la sufren todos los dias del ano sin conocer lo que es el descanso y el pasto verde ,geonames,False,True,348.298
209,False,False,psje-de-los-derechos-humanos,5642.94445714, uruguay es un pais democratico y progresista que ha aceptado los derechos lgtbi ha legalizado la marihuana y es lider en turismo sostenible y respetuoso con el medio ambiente destaca la guia de referencia para viajeros https t co o4bbax7jj3,vias,False,True,433.692
210,False,False,carrera-dos,60.1802410909, opinemoshoy dmartinez uy basura por favor de que hablas de vos imagino,vias,False,True,51.894
211,False,False,gregorio-funes,262.691544643,este lunes 19 15 debuta elclubolimpia en la libertadores ante montevideo wanderes y uno650am tendra a la dupla https t co vwufecshvc,vias,False,True,64.101
212,False,False,,0.0, dmartinez uy danieldaners y que este o no este es la misma inoperancia basura veredas transito ruidos reprobado ,,False,False,40.697
213,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,485.901
214,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,459.843
215,False,False,molinos-de-la-union,1593.98599411,que mugrero mdeo la union https t co kncsmsjcki,vias,False,True,59.051
216,False,False,calle-de-12-mts-pla-ciudad-de-azul,1714.24370588,este tipo de acciones perjudican a todos los montevideanos y montevideanas que colaboran con el cuidado de la ciudad arriba los que no dejan nada afuera del contenedor imambiente https t co hjksg08gjd,vias,False,True,202.039
217,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,143.427723214,empezamos la semana con un trivia cuantas bolsas plasticas se usan por ano en el mundo ,geonames,False,True,151.677
218,False,False,arequita,2463.70688,hoy de 14 30h a 16h tendremos dialogo im probable con timothyfilley director del center for the environment de lifeatpurdue y codirector del instituto nexus arequipa para la alimentacion sostenible energia agua y medio ambiente info e inscripcioneshttps t co oxyey30det,vias,False,True,489.874
219,False,False,ayuntamiento,6905.513664,en madrid se juntan miles en pta del sol a festejar el ano nuevo y dejan 25 ton de basura que el ayuntamiento recoje en 2 hras de trabajo en la madrugada aca muy sueltos de cuerpo la im te dice que las ramas del temporal las juntaran el viernes arriba pelado nadamos en basura,vias,False,True,517.209
220,False,False,,0.0,con el parcero chichitogimenez montevideo vamosolimpia https t co b30f2smsjw,,False,False,34.258
221,False,False,osa-menor,397.482347222,en 2017 presentamos un proyecto para exonerar la contribucion a aquel vecino que tenga un contenedor en la puerta de su casa tambien propusimos la rotacion por circuito para evitar estas avivadas la im tomo nuestra idea pero no la aplica y mucho menos controla la situacion https t co j4i23hy6nu,vias,False,True,525.468
222,False,False,charcas,1560.773088,pasan los anos pasan los intendentes y montevideo es una mugre en especial en estas fechas da verguenza montevideo es un asco basta de chacras companeras con peleitas tribuneras busquemos soluciones para los montevideanos si hay q privatizar q se privatice y listo ,vias,False,True,170.698
223,False,False,calle3,1457.769024,caminando en la noche por las calles de montevideo he visto de todo desde ancianos invalidos acurrucados en silla de ruedas entre cartones a familias con ninos hurgando volquetas cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 dias ,vias,False,True,358.861
224,False,False,cipo,606.24816,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,vias,False,True,350.846
225,False,False,piran,730.017375,lo que discuti desde hace anos la recoleccion de basura debe ser privatizada para no ser mas rehenes de adeom me diran en el pit cnt que es una actividad estrategica ,vias,False,True,167.17
226,False,False,cornelio-cantera,642.614251563, montevideo es un lugar en el que la basura no se clasifica y aunque se clasifique los camiones se llevan todo junto y asi lo depositan en la usina basura canteras negocios barrio montevideo https t co bgp5kaojc0,vias,False,True,174.587
227,False,False,psje-privado-inve-37,480.08236815,en 2017 y en montevideo levantar cada contenedor de basura costo u s 7 000 el mismo servicio lo presta un concesionario privado por u s 2 700 a esto el frenteamplismo lo llama revolucion y lo quiere replicar en todos lados a toda hora de cualquier modo addm2018,vias,False,True,372.359
228,False,False,calle-de-12-mts-pla-ciudad-de-azul,1714.24370588, dmartinez uy en lugar de gastar en esto arreglar las calles limpiar la ciudad mejorar el transito https t co 7nzqpboegp,vias,False,True,108.915
229,True,False,zabala,1484.986824,cada mes la im arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la plaza zabala para instalar el adefesio adefesio usd420 mil retribuciones mensuales usd20 millones en ambos casos dinero sustraido al contribuyente para devolverle una ciudad basural ,vias,False,True,465.258
230,False,False,,0.0,im 10 10 basura ,,False,False,11.908
231,False,False,las-tres-gracias,669.045788688, nicocorrearoque dmartinez uy montevideoim veo las playas limpias sin panales botellas etc etc gracias japoneses ,vias,False,True,154.701
232,True,False,municipio-g&municipio-g,11702.2609,bueno gurices les cuento que en conjunto con el municipio g estamos juntando firmas para poder arreglar las plazas libano y melilla se presento el proyecto en conjunto para que sea mas facil la recoleccion de las 500 firmas es electronico se firme con la ci y demoran 5 minutos,geonames,False,True,376.061
233,False,False,publica,1995.75677,las plazas publicas de montevideo son hoy dormitorio comun aca se ven 3 personas expulsando de alli al publico y de paso forman basurales https t co 397jbgm4tb,vias,False,True,248.509
234,False,False,psje-2ao-asentamiento-el-viaedo,217.676842839,los hinchas de elclubolimpia apoyan al plantel desde temprano el dia del debut en la libertadoresxfox ante montevideo wanderers https t co mg5om1z9gx,vias,False,True,144.901
235,False,False,ramon-del-valle-inclan#concepcion-arenal,97038.8733929,el 1er rival de olimpia sera uno de estos 3 oriente petrolero macara montevideo wanderers si avanza a fase 2 sera uno de estos 8 wilstermann vasco u espanola u concepcion junior santa fe ind del valle guarani nacional,cruces_vias,True,True,408.496
236,False,False,salta,814.938925,comentamos el video de los japoneses limpiando pero nos cuesta llamar a montevideoim al 1950 3000 op 3 en vez de ensuciar nuestra ciudad nos falta bastante para ser desarrollados https t co ubwc8c84jw,vias,False,True,254.247
237,False,False,miaones,184.996077714,my phone is basura when i get a new one im gonna hit the a town stomp omfg ,vias,False,True,107.747
238,False,False,teatro-solis&buenos-aires-678,854.684649,creo que tengo que poner a montevideo como una de las ciudades mas feas y sucias que haya visto en mi vida es como un linyera gigante hecho de asfalto y otros linyeras mas pequenos buenos aires al lado es estocolmo de lo limpita que esta,lugares_interes,False,True,249.833
239,False,False,maciel,1446.69564,el precandidato a la im por el fa dr alvaro villar insiste sobre la necesaria limpieza de montevideo y pone como ejemplo al hosp maciel que dirige claro la limpieza alli fue privatizada en un 100 adeom calentando ,vias,False,True,344.506
240,False,False,aigua,543.20555,asi limpia montevideoim todos los plasticos al agua chanchosuy https t co vp1hvw8pg8,vias,False,True,76.273
241,False,False,soria,805.80045,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,vias,False,True,188.832
242,False,False,cine-universitario-1-y-2&canelones-1280,832.497309583, um dos campeonatos mais disputados do mundo comeca hoje em 2017 o gremio construiu essa historia linda na libertadoresfoxsports hoje tem montevideo wanderers e olimpia a partir das 20h e a partir de 23h a bola rola entre oriente petrolero e universitario https t co rlmhmzd2se,lugares_interes,False,True,381.487
243,False,False,municipio-d&municipio-d,10504.131484, imambiente montevideoim municipiod dinali uy imigualitario chdica cuando van a empezar a clasificar la basura para reciclaje ,geonames,False,True,179.831
244,False,False,lido,469.50904,montevideo es lindo pero el olor a mugre no te robo,vias,False,True,46.843
245,False,False,las-pitas,5657.773212, imambiente las pilas son residuos especiales separalos del resto en una caja reutilizada y llevalos a los contenedores especiales que encontras aqui https t co gpxhzabzaq https t co tveqkautdx,vias,False,True,350.639
246,False,False,hector-vigil,416.318976, adeommvd se declaro en conflicto por privatizacion en el sector limpieza https t co sd5aieqwqs https t co lmzzeb5y5n,vias,False,True,74.701
247,False,False,osa-menor,397.482347222,si todo este ingenio y dinero lo destinaran a tapar pozos mejorar la limpieza bajar el precio de boleto y llevarle saneamiento e iluminacion a los vecinos tendriamos un mejor mvd de verdad son un pulpo recaudador presentamos pedido de informes https t co wswe2sjjeu,vias,False,True,212.818
248,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,407.516
249,False,False,colonia,1683.30729,vas a colonia impecable vas a maldonado impecable llegas a montevideo y la mugre campea por que sera https t co j8xhli0r4z,vias,False,True,175.403
