,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
121,False,False,2-de-mayo|pedro-p-de-la-sierra,324.974292357,Junior deberá enfrentar a Olimpia  en la fase 2 de la Copa libertadores . Ganó serie a Montevideo W . Arranca de visitante y cierra en el Metropolitano .,cruces_vias,True,True,136.506
122,False,False,biblioteca-compaia-bao-sa,241.483986654,i want to feel like im enough yung sobra sobra pa sa hiniling mo HAHAHAHAHAHAHAHHAHAAHHAHAAHHAHAHAHAHAHHAAHHAHAAHHAAHHAHAHAHAHA joke lang basura ako. sensya na,lugares_interes,False,True,80.973
123,False,False,calle-1-de-15-mts.|5-de-15-mts,502.876963166,"¿Se acuerdan de Martínez y su carta a Vázquez sobre la gente que duerme en la calle? Ahora denuncian la gente que revuelve los contenedores buscando comida. Otra vez el fracaso del MIDES relatado por la Intendencia de Montevideo

Después de 15 AÑOS de crecimiento, es una tragedia https://t.co/OfMoYrPf1Z",cruces_vias,True,True,251.15
124,False,False,biblioteca-direccion-nacional-de-medio-ambiente---mvotma,510.075083705,"🌎 ¿Querés saber cómo van a estar pintadas las letras de Montevideo el Día del Medio Ambiente? Ya está el diseño ganador del concurso. Podés descubrirlo acá 👉 https://t.co/e02DznLv75  
De paso, mirá todas las propuestas que se presentaron 👇 
¡Muchas gracias por participar! https://t.co/McI0d1b7mp",lugares_interes,False,True,357.853
125,False,False,crece-desde-el-pie|adagio-en-mi-pais,672.478075394,"Desde las 21hs en @CCA1912 por la 1330AM vivimos la previa del partido del martes por Copa Libertadores, contacto telefónico en vivo desde Montevideo, también analizamos los 2 triunfos en la semana frente a Capiata y Olimpia.
Acompañanos!
Mensajes al 0984133031
CERRO Y NADA MÁS!! https://t.co/MBuezgZ0p7",cruces_vias,True,True,257.25
126,False,False,"biblioteca-archivo-nacional-de-la-imagen---servicio-oficial-de-radio,-television-y-espectaculos",342.302548834,"Esta es la imágen que resume la gestión de Daniel Martinez:

▶ Basura hasta frente a la Intendencia (delante de sus propios ojos)

Si así manejó Montevideo lo que sería el país. Otro Mujica más no! https://t.co/HE2y2AFNH6",lugares_interes,False,True,197.942
127,False,False,entre-rios|av-agraciada,232.641502527,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",cruces_vias,False,False,196.36
128,True,True,el-violin-de-becho|adagio-en-mi-pais,436.56062924,"Contenedor en Hocquart esquina Batoví, 5 de agosto de 2018, 16:30hs.
Hace 10.319 que la izquierda gobierna en MVD, hace 1.123 días que @Dmartinez_uy asumió como intendente. Resolver los problemas no es cuestión de tiempo, sino de capacidad. #NoMásFA https://t.co/2PtsASshYb",cruces_vias,True,True,197.571
129,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,410.127937166,"El tema de la basura en Montevideo va a ser fundamental en la próxima campaña, aunque todos sabemos que la solución no viene desde las autoridades.
Somos una ciudad sucia, llena de ciudadanos sucios.
Ha cambiado mucho, tenemos más insumos y tecnología, pero seguimos sucios.",lugares_interes,False,True,206.619
130,False,False,luis-de-la-torre|trabajo,566.447853523,Cuando metieron la retención del 35% me estaba yendo a Estambul por trabajo. Ahora a Montevideo e idem. Lo mejor de todo es que este viaje me lo reembolsan por transferencia. Quien tiene fe y aseguro que la plata llega?? La inversión más cara del mundo 😭,cruces_vias,True,True,206.374
131,False,False,biblioteca-asociacion-regional-de-empresas-de-petroleo-y-gas-natural-en-latinoamerica-y-el-caribe,284.743220056,"¿Se puede gestionar mejor? Claro que si, todo es mejorable, pero con la limpieza y el reciclaje de basura, los principales responsables somos los que vivimos en Montevideo.",lugares_interes,False,True,248.709
132,False,False,mercedes-san-martin-de-garcia|av-gral-san-martin,713.540737083,"Este domingo, acompaña con tu voto a Raúl Rufeil y dale una oportunidad a San Martín de tener un municipio ordenado, limpio y al servicio de los vecinos.
#MejorParaVos #MejorParaSanMartín https://t.co/NNqUKCLxxQ",cruces_vias,True,True,172.139
133,False,False,lima|francisco-acua-de-figueroa,288.135512816,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro)
Fase de Grupos:
Boca
Palmeiras
Alianza Lima

Llega a 8vos y pongo la firma que será el campeón.",cruces_vias,False,False,165.242
134,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,411.293435676,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,cruces_vias,True,True,199.334
135,False,False,cno-paso-de-la-arena|carlos-de-la-vega,746.138203053,"¡Con este tiempo parece que hubiera empezado el verano en vez de la primavera! ☀️
Ya hay gente disfrutando de las playas. Te recordamos que las limpiamos todo el año y que la mejor forma de cuidarlas es no dejando residuos en la arena.
Más info 👉 https://t.co/XJEzuDZBjw https://t.co/ibSSSwX4id",cruces_vias,True,True,252.696
136,False,False,jose-mas-de-ayala|dionisio-fernandez,452.2408678,"30 años de gob departamental, y aún lo ciudadanos de Montevideo siguen votando al fraude Amplio, las calles desecha, la carga de impuestos más alta, las adjudicaciones más insólitas, los dirigentes más exóticos de la historia, la mugre más grande jamás Vista, pero siguen 🤦🏻‍♂️🤦🏻‍♂️🤣👇 https://t.co/Axxwcu0eCF",cruces_vias,True,True,255.906
137,True,True,roncadera|psje-no-me-olvides,704.191178779,"@Dmartinez_uy Su discurso Señor no es consistente con la realidad de la ciudad
Fuentes que no funcionan, basura que no se levanta o se hace tarde y mal, pozos que no se tapan como este de Magallanes y Colonia lleva dos años o este de Casinoni lleva 9 meses
Tengo una larga lista @montevideoIM https://t.co/ZidxE1dikc",cruces_vias,True,True,260.272
138,False,False,el-violin-de-becho|adagio-en-mi-pais,222.000520698,"@M72843 @portalmvd Estas equivocado están en Montevideo ,no ves el basural que es .",cruces_vias,False,False,57.616
139,True,True,biblioteca-direccion-nacional-de-recursos-acuaticos---mgap,287.772686003,@desayunos12 @lauraraffo Genia! totalmente de acuerdo! Están haciendo una obra millonaria e innecesaria en Av italia y Luis A Herrera y no hay recursos para sacar a la gente de la basura?.,lugares_interes,False,True,158.93
140,False,False,adagio-en-mi-pais|el-violin-de-becho,223.256056271,"@drpabloalolnso @IMambiente mira lo que tiraron en el contenedor de mi cuadra, y no es cosa de todos los dias https://t.co/om7EmDxrf5",cruces_vias,False,False,120.457
141,False,False,entre-rios|av-agraciada,232.641502527,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",cruces_vias,False,False,197.506
142,False,False,guarani|washington,185.623887718,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro… https://t.co/VqaVxYXuVJ",cruces_vias,False,False,95.328
143,False,False,bartolome-de-los-reyes|cno-de-los-siete-cerros,525.285796511,"La Intendencia gobierna Mdeo a puro”Control y Multas”, control de solo bus,de estacionamientos,ahora del goteo de aires acondicionados, y muchas multas.Y de los temas centrales, iluminación, pozos, basura, de los barrios, quien se ocupa? Así va a gobernar el Pais @Dmartinez_uy ? https://t.co/63WNAIU50j",cruces_vias,True,True,209.333
144,False,False,biblioteca-club-banco-republica,217.216632964,¡Atención franjeado... preparate para alentar a tu club! ⚽⚽ Llega Olimpia VS Montevideo Wanderers. Venta de Entrada… https://t.co/LvePK7uXk6,lugares_interes,False,True,82.745
145,False,False,biblioteca-representacion-de-fao-en-uruguay,605.099310151,"Montevideo Wanders haciendo un Homenaje a los Venezolanos residentes en Uruguay.
Olimpia en lo suyo , haciendo un H… https://t.co/dagSgJshRE",lugares_interes,False,True,93.81
146,False,False,punta-del-este,654.266076703,"El Pelado Martínez hizo una cena a U$S 1000 en Punta del Este... y si, a ese precio tenía que ser en una ciudad limpia y no un mugrero como Montevideo.",vias,False,True,141.953
147,False,False,biblioteca-centro-de-informacion-sobre-rehabilitacion-en-el-uruguay---comision-nacional-honoraria-del-discapacitado,332.922355551,"Estaremos hablando sobre este proyecto de instalación de un mega puerto chino en Montevideo y las consecuencias que puede tener tanto para el medio ambiente y los océanos como para la comunidad local.

¡Los esperamos!",lugares_interes,False,True,152.048
148,False,False,roncadera|psje-no-me-olvides,353.228465149,no veo los carros con caballos? ni las motitos ruidosas? ni los contenedores rotos y mugrientos? no veo basura ni gente durmiendo en la calle? ni los chevettes del 80... @Frente_Amplio @montevideoIM,cruces_vias,True,True,261.508
149,True,True,"union,-valor-y-fe-en-los-andes-espacio-libre",297.923178828,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",espacios_libres,False,True,291.141
150,True,False,el-violin-de-becho|adagio-en-mi-pais,417.961594731,Taller de Compost en el Municipio G. El comer sano y el Hambre Cero avanza no en grandes cumbres sino en el compromiso de la comunidad. @Acontraelhambre @FrenteHambre @jajofd @Parlatino_org @FAOUruguay @JBerdegueFAO https://t.co/OK2CGf20Lu,cruces_vias,True,True,207.448
151,True,False,marosa-di-giorgio-plaza,230.002890837,"“Di Candia llevate esto al living de tu casa!!””. Dinama detuvo el volcado de escombros en la arena de playa Carrasco- Punta Gorda , tras denuncia del abogado Gustavo Salle por ""daño a un espacio público"". https://t.co/YQRzNeQqUK",espacios_libres,False,True,268.094
152,False,False,crece-desde-el-pie|adagio-en-mi-pais,249.898712214,Los hinchas de @elClubOlimpia apoyan al plantel desde temprano el día del debut en la #LibertadoresxFOX ante Montevideo Wanderers https://t.co/Mg5Om1Z9gX,cruces_vias,False,False,116.818
153,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,587.270938272,"El Fraude Amplio:

- Peor Seguridad de la historia (Duplicaron los homicidios)
- Nos metieron en una esclavitud banquera
- Record de suicidios
- Defienden dictadura de Maduro en Venezuela
- No pudieron con la basura, Montevideo es una mugre

#MiRendiciónDeCuentas",lugares_interes,False,True,179.301
154,False,False,mal-abrigo|rio-de-la-plata,647.370423776,¿Que hace la intendencia de Montevideo con los 2 millones de dólares que recauda POR DIA?Algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 años de administracion FA y por los olvidados arroyos contaminados.AHORA RAFFO INTENDENTE.,cruces_vias,True,True,231.857
155,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,651.837000421,"#01Oct | En aras de continuar embelleciendo nuestro municipio a través de la @MVzlaBella, creada por el Pdte.@NicolasMaduro y con el apoyo del Gob.@RMarcoTorres ejecutamos la limpieza de la Av.Intercomunal. ¡En #Mariño trabajamos obedeciendo al pueblo! #AlLiceoConAlegría https://t.co/q6oVNG7YVk",lugares_interes,False,True,249.596
156,False,False,biblioteca-direccion-nacional-de-medio-ambiente---mvotma,649.137879024,"Felicitaciones a @montevideoIM y a todo el equipo de @imtransito por la vuelta de los trenes a vapor a la ciudad de #Montevideo ,en nombre de los ciudadanos todos, les decimos gracias por ese hermoso medio ambiente que nos dejan.

Felictaciones también a @cutcsaok https://t.co/ALj32BgflQ",lugares_interes,False,True,641.524
157,False,False,las-begonias|las-azucenas,73.4804860936,"Cuando  se gestiona con cabeza abierta y mirando lejos, las explicaciones son tan claras como las que da el Prosecretario @chdica 
#Basura #FigurasCarnaval #MVDRock 
Así vamos construyendo #ElMejorMontevideo
#ArribaMontevideo 👍
https://t.co/KQfs8nA0CL",cruces_vias,False,False,137.146
158,False,False,biblioteca-universidad-de-montevideo,313.242883962,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!...",lugares_interes,False,True,264.832
159,False,False,6-de-15-mts|3-de-15-mts,411.497544688,"Cada vez mas gente revuelve los contenedores buscando comida. 
Otra vez el fracaso del MIDES y la Secretaría Social de la Intendencia de Montevideo

Después de 15 AÑOS de crecimiento económico hay cada vez mas gente pasando hambre. Esto es una tragedia https://t.co/c7a0KVL3p0",cruces_vias,True,True,287.257
160,False,False,cine-moviecenter-montevideo-shopping,134.487247982,¡TRIUNFO DE OLIMPIA! El gigante paraguayo venció 2-0 a Montevideo Wanderers con goles de Camacho y Giménez (ida 0-0… https://t.co/r2laxNG9O9,lugares_interes,False,True,108.735
161,False,False,el-violin-de-becho|adagio-en-mi-pais,241.827913807,"Hoy arrancamos con todo para recuperar MVD. En 30 años el FA no pudo con la basura, mejorar el transporte y mucho menos brindarle servicios básicos a los vecinos. Está bueno cambiar. https://t.co/1xh16eHVp6",cruces_vias,False,False,144.939
162,False,False,roncadera|psje-no-me-olvides,458.441441227,"Hasta Bryan Adams sabe hoy q Martínez es 1 inútil q no pudo juntar la basura d Montevideo.
Además d no entender nada sobre ninguno d los temas q se le preguntó.
¿Hubo alguna vez 1 candidato d FA peor que Martínez?
(Favor retuitear para viralizar y que los ciudadanos no lo voten) https://t.co/Tdt11ui4YE",cruces_vias,True,True,232.819
163,False,False,nueva-guinea|nueva-zelandia,336.081629352,"Es preciosa la tele nueva que se compraron pero tenían tanta ansiedad que se les olvidó desarmar la caja y ponerla en el contenedor.
Yo demoré 3 minutos en bajar del auto y hacerlo.
Aparte recién había pasado el camión y eso iba a quedar así hasta mañana 🤦🏻‍♂️. https://t.co/Bg8DEFDQNZ",cruces_vias,True,True,262.097
164,False,False,biblioteca-universidad-de-montevideo,330.06148126,Pero Boboni inventa otra cosa. Esa ya la uso el Pelado para justificar la mugre de Montevideo a fin de año. https://t.co/EJNY9zKlAi,lugares_interes,False,True,187.455
165,False,False,biblioteca-universidad-de-la-empresa,759.243254611,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk",lugares_interes,False,True,144.074
166,False,False,crece-desde-el-pie|adagio-en-mi-pais,755.378877111,"ADEOM está ocupando en estos momentos ( 9 y 10 AM) el despacho del intendente municipal de Montevideo, por discrepancias en el sistema de recolección de residuos. 
¿ No está prohibida la ocupación de oficinas públicas ?
La anarquía sigue en pie en el Estado.",cruces_vias,True,True,254.754
167,False,False,anibal-ciocca|machies,236.166222482,"Este lunes, 19.15, debuta @elClubOlimpia en la Libertadores ante Montevideo Wanderes y @UNO650AM tendrá a la dupla @SalvadorHicar - @JotaJotaBernabe para el relato y los comentarios. Toda la cobertura a partir de las 18.00 con la coordinaciòn de Gaspar Anibal Noguera. https://t.co/vrshAUXIDZ",cruces_vias,False,False,230.776
168,False,False,laura-escalante-plaza,267.288682765,"La pregunta pelotuda y sucia de Aldo Silva a su ex compañera Laura Raffo: "" ¿ Conoces Montevideo? No se puede ser tan mala leche ni alcahuete del poder de turno...",espacios_libres,False,True,127.197
169,False,False,roncadera|psje-no-me-olvides,617.688687136,"Me encanta ver cómo las grandes capitales del mundo,se engalanan y festejan el advenimiento del nuevo año. Ya que según el Intendente Martínez consumimos más, no se puede gastar algo para mejorar Montevideo y no tener que festejar entre la mugre?!",cruces_vias,True,True,225.1
170,False,False,plaza-casavalle-un-lugar-para-todos-plaza,301.20424068,"A todos los que dicen que la BASURA  que desborda Montevideo del Intendente @Dmartinez_uy 💯ES UN PROBLEMA cultural,… https://t.co/lpuAtOk1pO",espacios_libres,False,True,100.176
171,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1",lugares_interes,False,True,107.418
172,False,False,cine-moviecenter-montevideo-shopping,134.487247982,"Olimpia a sgte etapa de Copa!!!
Con buen juego, que ilusiona, eliminó a Montevideo Wanderers 
@Futbol780 https://t.co/HTcbeWSDRw",lugares_interes,False,True,117.422
173,False,False,nuestra-seora-de-la-encina|dr-lorenzo-carnelli,440.054697636,"Después de 30 AÑOS de fracaso al frente de la intendencia de Montevideo si alguien todavía los vota es porque: o le gusta vivir entre la mugre o ya perdió hasta la conciencia de que se puede vivir de otra forma que no sea tapado de basura.
#nuncamasfraudeamplio https://t.co/jEc5yqLiBK",cruces_vias,True,True,559.981
174,False,False,guitarra-negra|el-violin-de-becho,232.439659502,"YASSS B***h Even in a GARBAGE BAG, IM STILL THAT B***h Lmao!🤣🤣🤣 Art is all about using your Imagination and Being creative! I love to explore in my thoughts and create. Photography by: @royaleyez / Hasta en una Bolsa de Basura yo Sigo Siend AMARA LA NEGRA! https://t.co/D34iHKOAM5",cruces_vias,False,False,234.791
175,True,False,mal-abrigo|rio-de-la-plata,667.930375228,"El arroyo Miguelete de Montevideo está en muy mal, agua ""verde"", mucha basura y espuma de apariencia sucia.
De la denuncia presentada en la web de DINAMA por la espuma hace algunas semanas ni noticia.
La DINAMA no tiene tweeter, ¿Se habrá enterado el @Mvotma_Uruguay? https://t.co/uYBIg8VIvd",cruces_vias,True,True,236.019
176,False,False,biblioteca-obras-sanitarias-del-estado,601.563084587,@RobertoPlasenci @YoCreciEnAragon @miradiogam @depor_galeana @j_sanchez2374 @camp_os @AriasNora @Arbolillo1ctm @Soslindavista @LindavistaUnida Yo trabajé en esa obra la realidad es que está hecha con materiales de reciclaje de otras obras por ejemplo la obra del nuevo puente de 100 metros y Montevideo el dueño de esas obras es el único que gana porque ni el gobierno a ellos les vale como queden ya las pagaron,lugares_interes,False,True,348.994
177,False,False,biblioteca-poder-legislativo,303.026277063,"Duele Montevideo.
Gente durmiendo en las calles como nunca vi antes. 
Rota y sucia a más no poder.
Que tendrán para celebrar estas personas?? https://t.co/D9n3hQoqdX",lugares_interes,False,True,107.799
178,False,False,san-juan-de-capistrano|cno-la-cruz-del-sur,360.973516398,"Recorrimos junto a Juan Neira, Gerente de @EmAseoQuito, algunos barrios del sur. Constatamos que el Plan de Contingencia está funcionando, y que la recolección de basura está retornando a la normalidad. Continuaremos trabajando y monitoreando la ciudad. https://t.co/wTVOovS3fs",cruces_vias,True,True,233.354
179,True,True,crece-desde-el-pie|adagio-en-mi-pais,1003.17185681,"Pasaron 3 años desde que asumió el intendente Martínez: Se endeudó en US$ 94 millones a pagar en 20 años, Parches en avenidas que llaman ""inversión"", Recolección de basura ineficiente, Reforma de 18 de Julio (no salió🙏) y Recaudación millonaria por cámaras. Hablame del mejor MVD",cruces_vias,True,True,239.954
180,False,False,plaza-casavalle-un-lugar-para-todos-plaza,426.568278505,Ahora salpican para todos lados y ninguno en la IM se hace responsable. Millones de US$ de todos nosotros tirados a la basura. La incompetencia del FA no tiene límites. Basta de tanta impunidad! https://t.co/hKWuHUgqvf,espacios_libres,False,True,202.935
181,False,False,buenos-aires|alzaibar,596.343283745,"#ChaoBolsasPlásticas y Chao Comunistas
@danieljadue En Ucrania no podrías ser Alcalde menos viajar financiado por el Municipio a Inglaterra, Estambul,Palestina, EEUU Mexico Buenos Aires...

@diputadosudi @DiputadosRN Quien presentara Proyecto para Proscribir al PC? LEY 8987 HOY https://t.co/5OFIQTvCky",cruces_vias,True,True,161.537
182,False,False,biblioteca-uruguaya-para-discapacitados-visuales,201.218487011,"@chdica @DiegoForlan7 @AnaDuranok Me encantaría q llegaran por mi barrio...Pque Rivera, estos contenedores para depositar clasificando",lugares_interes,False,True,73.741
183,False,False,cine-moviecenter-montevideo-shopping,204.400330156,Montevideo Wanderers y Olimpia empataron 0-0 en el primer juego de la #CONMEBOLLibertadores 2018. https://t.co/8QMxNwf5aO,lugares_interes,False,True,92.322
184,False,False,roncadera|psje-no-me-olvides,712.365932416,"El servicio de recolección de residuos especiales 🚚 de la @montevideoIM me funcionó genial. Me atendieron de toque, al otro día fueron a buscar una cocina rota y escritorio y sin costo para mi flia. Ya saben: no dejen cosas grandes en los contenedores 🙌🏽🌳",cruces_vias,True,True,252.194
185,False,False,cine-moviecenter-montevideo-shopping,204.400330156,⚫⚪ TEM QUE RESPEITAR! O Olimpia despacha o Montevideo Wanderers e mantém vivo o sonho do tetra campeonato da #LibertadoresFOXSports! https://t.co/cIOZs3mwm6,lugares_interes,False,True,81.176
186,False,False,biblioteca-comision-sectorial-para-el-mercosur---opp,396.95560616,"PARA QUE NO FALTE NADIE
La directiva de Olimpia presentó este jueves los precios establecidos para el juego de revancha ente el Decano y Montevideo Wanderers. ⬇ https://t.co/TmzJPojwjf",lugares_interes,False,True,160.651
187,False,False,adagio-en-mi-pais|crece-desde-el-pie,520.949513722,"#NavegarEsNecesario no habrá campaña sucia que  impida ver que el FA  sintetiza la renovación país frente a los nuevos desafíos globales, regionales y nacionales. En unidad, sin exclusiones y pensando en los niños que vienen @Dmartinez_uy @Cosse20201 @Bergara_FA @Andrade_2019 https://t.co/oEpBd0qQKZ",cruces_vias,True,True,200.816
188,False,False,el-violin-de-becho|adagio-en-mi-pais,410.110276804,@chdica Estimado #Intendente en Montevideo circulan 7.500 clasificadores de basura en carros tirado por #caballos.… https://t.co/cDuzhE0nyo,cruces_vias,True,True,99.301
189,False,False,psje--de-las-trincheras|cno-de-las-trincheras,224.355805937,El sr.@Dmartinez_uy puso a sus subordinados a retirar la carteleria política de las calles.. la basura no puede esp… https://t.co/631G16HjIc,cruces_vias,False,False,131.139
190,False,False,plaza-casavalle-un-lugar-para-todos-plaza,301.20424068,"Montevideo está hecha pedazos por todos los rincones. Sucia,pintarrajeada,veredas y calles""bombardeadas"", olores insoportables y ninguna planificación.
Es un caos absoluto.Una reverenda mugre.Cada vez peor.
¿Hay tantos montevideanos que les gusta vivir así? Hipnotismo ideológico?",espacios_libres,False,True,156.296
191,False,False,plaza-casavalle-un-lugar-para-todos-plaza,904.591884567,"Fiscal Pacheco: el NCPP  es muy malo.
Bergara: es insostenible el déficit fiscal.
Cosse : se necesita un gabinete para combatir inseguridad. Si escucho a Martínez quejarse de la limpieza en Montevideo, me da un ataque. Hacen oposición cuando renuncian? Es para captar votos?",espacios_libres,False,True,217.113
192,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,385.074436817,"La renuncia del director de Desarrollo Ambiental de la Intendencia de Montevideo (IMM), Fernando Puntigliano, se debió a diferencias con el intendente Christian Di Candia respecto a la gestión del conflicto en limpieza. https://t.co/8CSQXMVZx6",lugares_interes,False,True,205.915
193,False,False,cno-paso-de-la-arena|carlos-de-la-vega,600.219333015,"Muchos se quejan de la @montevideoIM y de la mugre de la ciudad. Hoy en vez de quejarme, preferí escribirles coment… https://t.co/f2lFHepCZb",cruces_vias,True,True,350.452
194,False,False,biblioteca-centro-de-informacion-sobre-rehabilitacion-en-el-uruguay---comision-nacional-honoraria-del-discapacitado,548.614154846,"Canelones #Uruguay | Puente sobre Avda del parque desbordado debido a las intensas lluvias , a todo aquel que se dirija hacia Montevideo, se recomienda dirijirse por Cno Burmester, ( detrás del hipódromo). Reporte de Las Piedras en Vivo https://t.co/h5ytQt09MH",lugares_interes,False,True,198.173
195,False,False,osa-menor|av-punta-de-rieles,363.283460938,Municipios con hasta 93% de atraso en la recolección. Sin huelga de ADEOM y con menor cantidad de residuos (datos del INE publicados esta semana). Se acabaron las excusas del Intendente sobre su enorme fracaso en la recolección de residuos. https://t.co/kl0397mwEq vía @elpaisuy,cruces_vias,True,True,230.183
196,False,False,biblioteca-universidad-de-montevideo,313.242883962,Que asco la mugre de Montevideo😷,lugares_interes,False,True,59.622
197,False,False,biblioteca-universidad-de-montevideo,346.8801154,Las plazas públicas de Montevideo son hoy dormitorio común (acá se ven 3 personas) expulsando de allí al público (y de paso forman basurales) https://t.co/397jBgM4tB,lugares_interes,False,True,202.969
198,False,False,roncadera|psje-no-me-olvides,712.365932416,"Hace dos meses que me mudé a Montevideo, y las tres cosas que más me han impactado son: la cantidad de gente durmiendo en las calles, la basura tirada por todas partes y las personas revolviendo los contenedores. No creí que fuera tan así. https://t.co/Ctv24JTeVz",cruces_vias,True,True,220.268
199,False,False,biblioteca-universidad-de-montevideo,249.330493964,"Ahora tenés dónde llevar tus #ResiduosEspeciales ⏩ 

&gt;&gt; Centros Municipales de Distrito (disponibles de lunes a viernes de 8.30 a 13.30)
&gt;&gt; Montevideo 2852 (de lunes a viernes de 8 a 14) 
&gt;&gt; Mercado del Patio (de martes a domingos de 9 a 21)",lugares_interes,False,True,321.185
200,False,False,luis-de-la-torre|trabajo,527.841751297,"Van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama,y busca un empleo EN MONTEVIDEO hacie… https://t.co/RlS9jx7pnb",cruces_vias,True,True,115.584
201,False,False,el-violin-de-becho|adagio-en-mi-pais,285.338561742,"Nuestro plan de erradicación de basurales está en marcha, pero necesita el compromiso de todos 💪
Si ves a alguien a… https://t.co/zhREi63ueg",cruces_vias,False,False,125.848
202,False,False,cine-moviecenter-montevideo-shopping,560.998767342,"Montevideo huele a faso, a graffiti, a mugre, a meo, a ""cultura carnavalera""… Montevideo llora en hombros de sus monumentos humillados por pinturitas socio-artisticas y movimientos en vano, Montevideo sangra hedor. Huele a Frente amplio, a progresismo, a POBRECISMO (Mental)",lugares_interes,False,True,179.082
203,False,False,biblioteca-universidad-de-montevideo,346.8801154,"@DameElDiezmo @ElOjoChurrinche No soy de Montevideo, pero veo muchas fotos de gente durmiendo en las calles y revolviendo contenedores. Es algo que lamento muchísimo y más de estos gobiernos ''progresistas''",lugares_interes,False,True,140.619
204,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,411.293435676,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,cruces_vias,True,True,223.202
205,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,"📒  Comenzamos a entregar a cada hogar un manual con toda la información necesaria para gestionar correctamente los residuos. 
Salió la primera tanda y durante todo el próximo año seguirán repartiéndose 😃

Más info 👉🏾https://t.co/PxjASSt0xL https://t.co/CJJT3feo08",espacios_libres,False,True,194.927
206,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,1250.42365524,"SE DAN CUENTA QUE TONY SIEMPRE SUFRE
En IM es secuestrado y torturado
En IM2 está al bordo de la muerte
En IM3 sufre ataques de pánico y tiene pesadillas
En A entra a un portal y casi muere
En A2 crea a Ultron y se siente una basura
En IW pierde todo y queda solo
YA PAREN",lugares_interes,False,True,246.262
207,False,False,el-violin-de-becho|adagio-en-mi-pais,359.773829735,Hace 28 años que el FA gobierna en MVD y la ciudad continúa sucia y con más de 190 basurales endémicos. Han contribuido en la formación de asentamientos y fallaron en las políticas de limpieza. Se recauda US$ 2 millones por día. Gestionen bien 🙏🏼 https://t.co/TyhIJa4B9j,cruces_vias,True,True,218.992
208,False,False,plaza-casavalle-un-lugar-para-todos-plaza,535.16340164,"Vergüenza le debería dar a toda persona que se manifiesta en contra de las jineteadas, cuando circulando por Montevideo se cruza con un caballo tirando un carrito cargado de basura. Esos si que la sufren todos los días del año, sin conocer lo que es el descanso, y el pasto verde.",espacios_libres,False,True,245.37
