,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion
132,False,False,domingo-aramburu|av-gral-san-martin,63.5357030189921,"Este domingo, acompaña con tu voto a Raúl Rufeil y dale una oportunidad a San Martín de tener un municipio ordenado, limpio y al servicio de los vecinos.
#MejorParaVos #MejorParaSanMartín https://t.co/NNqUKCLxxQ",LINES,True,True
133,False,False,maroas-parque-guarani,23.4385325013047,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro)
Fase de Grupos:
Boca
Palmeiras
Alianza Lima

Llega a 8vos y pongo la firma que será el campeón.",POLYGON,False,True
134,False,False,punta-del-descanso,72.4226238083146,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,POINT,False,True
135,False,False,estacin-paso-de-la-arena,61.4544576454872,"¡Con este tiempo parece que hubiera empezado el verano en vez de la primavera! ☀️
Ya hay gente disfrutando de las playas. Te recordamos que las limpiamos todo el año y que la mejor forma de cuidarlas es no dejando residuos en la arena.
Más info 👉 https://t.co/XJEzuDZBjw https://t.co/ibSSSwX4id",POINT,False,True
136,False,False,bella-vista,70.0235095684197,"30 años de gob departamental, y aún lo ciudadanos de Montevideo siguen votando al fraude Amplio, las calles desecha, la carga de impuestos más alta, las adjudicaciones más insólitas, los dirigentes más exóticos de la historia, la mugre más grande jamás Vista, pero siguen 🤦🏻‍♂️🤦🏻‍♂️🤣👇 https://t.co/Axxwcu0eCF",POINT,False,True
137,True,True,colonia|magallanes,78.8307599802607,"@Dmartinez_uy Su discurso Señor no es consistente con la realidad de la ciudad
Fuentes que no funcionan, basura que no se levanta o se hace tarde y mal, pozos que no se tapan como este de Magallanes y Colonia lleva dos años o este de Casinoni lleva 9 meses
Tengo una larga lista @montevideoIM https://t.co/ZidxE1dikc",LINES,True,True
138,False,False,,,"@M72843 @portalmvd Estas equivocado están en Montevideo ,no ves el basural que es .",,False,False
139,True,True,av-italia|av--dr.-luis-alberto-de-herrera,57.0489325482448,@desayunos12 @lauraraffo Genia! totalmente de acuerdo! Están haciendo una obra millonaria e innecesaria en Av italia y Luis A Herrera y no hay recursos para sacar a la gente de la basura?.,LINES,True,True
140,False,False,,,"@drpabloalolnso @IMambiente mira lo que tiraron en el contenedor de mi cuadra, y no es cosa de todos los dias https://t.co/om7EmDxrf5",,False,False
141,False,False,,,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",,False,False
142,False,False,maroas-parque-guarani,23.4385325013047,"Terrible el camino que le tocó a #Olimpia:
Fase 1: Montevideo Wanderers
Fase 2: Júnior
Fase 3: Guaraní (casi seguro… https://t.co/VqaVxYXuVJ",POLYGON,False,True
143,False,False,aires-puros,21.7456837664802,"La Intendencia gobierna Mdeo a puro”Control y Multas”, control de solo bus,de estacionamientos,ahora del goteo de aires acondicionados, y muchas multas.Y de los temas centrales, iluminación, pozos, basura, de los barrios, quien se ocupa? Así va a gobernar el Pais @Dmartinez_uy ? https://t.co/63WNAIU50j",POINT,False,True
144,False,False,club-malvin,19.2209851798709,¡Atención franjeado... preparate para alentar a tu club! ⚽⚽ Llega Olimpia VS Montevideo Wanderers. Venta de Entrada… https://t.co/LvePK7uXk6,POINT,False,True
145,False,False,unicef-uruguay,20.8565665936479,"Montevideo Wanders haciendo un Homenaje a los Venezolanos residentes en Uruguay.
Olimpia en lo suyo , haciendo un H… https://t.co/dagSgJshRE",POINT,False,True
146,False,False,punta-mansa,102.826072770476,"El Pelado Martínez hizo una cena a U$S 1000 en Punta del Este... y si, a ese precio tenía que ser en una ciudad limpia y no un mugrero como Montevideo.",POINT,False,True
147,False,False,puerto-mercado-hotel,17.8257043079012,"Estaremos hablando sobre este proyecto de instalación de un mega puerto chino en Montevideo y las consecuencias que puede tener tanto para el medio ambiente y los océanos como para la comunidad local.

¡Los esperamos!",POINT,False,True
148,False,False,,,no veo los carros con caballos? ni las motitos ruidosas? ni los contenedores rotos y mugrientos? no veo basura ni gente durmiendo en la calle? ni los chevettes del 80... @Frente_Amplio @montevideoIM,,False,False
149,True,True,av-dr-americo-ricaldoni|av-italia,68.396194023,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",LINES,True,True
150,True,False,municipio-g,85.9388987001777,Taller de Compost en el Municipio G. El comer sano y el Hambre Cero avanza no en grandes cumbres sino en el compromiso de la comunidad. @Acontraelhambre @FrenteHambre @jajofd @Parlatino_org @FAOUruguay @JBerdegueFAO https://t.co/OK2CGf20Lu,POINT,False,True
151,True,False,carrasco-international-airport,116.397158803063,"“Di Candia llevate esto al living de tu casa!!””. Dinama detuvo el volcado de escombros en la arena de playa Carrasco- Punta Gorda , tras denuncia del abogado Gustavo Salle por ""daño a un espacio público"". https://t.co/YQRzNeQqUK",POINT,False,True
152,False,False,maroas-entertainment-(ex-sede-del-diario-el-dia),12.0102097178648,Los hinchas de @elClubOlimpia apoyan al plantel desde temprano el día del debut en la #LibertadoresxFOX ante Montevideo Wanderers https://t.co/Mg5Om1Z9gX,POINT,False,True
153,False,False,embajada-de-la-republica-bolivariana-de-venezuela-(palacio-correa),14.5276863632918,"El Fraude Amplio:

- Peor Seguridad de la historia (Duplicaron los homicidios)
- Nos metieron en una esclavitud banquera
- Record de suicidios
- Defienden dictadura de Maduro en Venezuela
- No pudieron con la basura, Montevideo es una mugre

#MiRendiciónDeCuentas",POINT,False,True
154,False,False,plebiscito-del-30/11/1980-espacio-libre,15.8457811157109,¿Que hace la intendencia de Montevideo con los 2 millones de dólares que recauda POR DIA?Algo huele mal en la capital y no es solo por culpa de la endemica basura no resuelta en 30 años de administracion FA y por los olvidados arroyos contaminados.AHORA RAFFO INTENDENTE.,POLYGON,False,True
155,True,False,pueblo-ferrocarril,73.9897578898896,"#01Oct | En aras de continuar embelleciendo nuestro municipio a través de la @MVzlaBella, creada por el Pdte.@NicolasMaduro y con el apoyo del Gob.@RMarcoTorres ejecutamos la limpieza de la Av.Intercomunal. ¡En #Mariño trabajamos obedeciendo al pueblo! #AlLiceoConAlegría https://t.co/q6oVNG7YVk",POINT,False,True
156,False,False,ciudad-vieja,22.483236123883,"Felicitaciones a @montevideoIM y a todo el equipo de @imtransito por la vuelta de los trenes a vapor a la ciudad de #Montevideo ,en nombre de los ciudadanos todos, les decimos gracias por ese hermoso medio ambiente que nos dejan.

Felictaciones también a @cutcsaok https://t.co/ALj32BgflQ",POINT,False,True
157,False,False,jose-maria-da-silva-paranhos-plazuela,4.88681467682581,"Cuando  se gestiona con cabeza abierta y mirando lejos, las explicaciones son tan claras como las que da el Prosecretario @chdica 
#Basura #FigurasCarnaval #MVDRock 
Así vamos construyendo #ElMejorMontevideo
#ArribaMontevideo 👍
https://t.co/KQfs8nA0CL",POLYGON,False,True
158,False,False,italia-plaza,14.7920525449197,"Qué lindo ir caminando por las veredas de Montevideo y que cada 8 o 10 cuadras haya un olor a orín que te deja sin aliento! Esquivar bolsas, ver como tiran papeles a la calle y sentir el olor a porro en cada plaza, divina la capi!...",POLYGON,False,True
159,False,False,club-aleman-de-remo-(sede-social),20.3241830900578,"Cada vez mas gente revuelve los contenedores buscando comida. 
Otra vez el fracaso del MIDES y la Secretaría Social de la Intendencia de Montevideo

Después de 15 AÑOS de crecimiento económico hay cada vez mas gente pasando hambre. Esto es una tragedia https://t.co/c7a0KVL3p0",POINT,False,True
160,False,False,,,¡TRIUNFO DE OLIMPIA! El gigante paraguayo venció 2-0 a Montevideo Wanderers con goles de Camacho y Giménez (ida 0-0… https://t.co/r2laxNG9O9,,False,False
161,False,False,holiday-inn-mvd,16.5904627687408,"Hoy arrancamos con todo para recuperar MVD. En 30 años el FA no pudo con la basura, mejorar el transporte y mucho menos brindarle servicios básicos a los vecinos. Está bueno cambiar. https://t.co/1xh16eHVp6",POINT,False,True
162,False,False,martinez-francisco-plaza,33.8826159476362,"Hasta Bryan Adams sabe hoy q Martínez es 1 inútil q no pudo juntar la basura d Montevideo.
Además d no entender nada sobre ninguno d los temas q se le preguntó.
¿Hubo alguna vez 1 candidato d FA peor que Martínez?
(Favor retuitear para viralizar y que los ciudadanos no lo voten) https://t.co/Tdt11ui4YE",POLYGON,False,True
163,False,False,nueva-terminal-de-pasajeros,15.9542839918153,"Es preciosa la tele nueva que se compraron pero tenían tanta ansiedad que se les olvidó desarmar la caja y ponerla en el contenedor.
Yo demoré 3 minutos en bajar del auto y hacerlo.
Aparte recién había pasado el camión y eso iba a quedar así hasta mañana 🤦🏻‍♂️. https://t.co/Bg8DEFDQNZ",POINT,False,True
164,False,False,,,Pero Boboni inventa otra cosa. Esa ya la uso el Pelado para justificar la mugre de Montevideo a fin de año. https://t.co/EJNY9zKlAi,,False,False
165,False,False,carrasco-international-airport,7.64188648506187,"La empresa internacional Colgate Palmolive informó que cesará la producción de productos de limpieza en su planta de Montevideo  

https://t.co/O75DEnKgpk",POINT,False,True
166,False,False,planetario-municipal-ingeniero-agrimensor-germn-barbato,21.7842600274236,"ADEOM está ocupando en estos momentos ( 9 y 10 AM) el despacho del intendente municipal de Montevideo, por discrepancias en el sistema de recolección de residuos. 
¿ No está prohibida la ocupación de oficinas públicas ?
La anarquía sigue en pie en el Estado.",POINT,False,True
167,False,False,,,"Este lunes, 19.15, debuta @elClubOlimpia en la Libertadores ante Montevideo Wanderes y @UNO650AM tendrá a la dupla @SalvadorHicar - @JotaJotaBernabe para el relato y los comentarios. Toda la cobertura a partir de las 18.00 con la coordinaciòn de Gaspar Anibal Noguera. https://t.co/vrshAUXIDZ",,False,False
168,False,False,laura-escalante-plaza,21.166945987548,"La pregunta pelotuda y sucia de Aldo Silva a su ex compañera Laura Raffo: "" ¿ Conoces Montevideo? No se puede ser tan mala leche ni alcahuete del poder de turno...",POLYGON,False,True
169,False,False,edificio-torres-del-nuevo-mundo,64.2510661794599,"Me encanta ver cómo las grandes capitales del mundo,se engalanan y festejan el advenimiento del nuevo año. Ya que según el Intendente Martínez consumimos más, no se puede gastar algo para mejorar Montevideo y no tener que festejar entre la mugre?!",POINT,False,True
170,False,False,centro-cultural-de-espaa-(cce),22.9784279147262,"A todos los que dicen que la BASURA  que desborda Montevideo del Intendente @Dmartinez_uy 💯ES UN PROBLEMA cultural,… https://t.co/lpuAtOk1pO",POINT,False,True
171,False,False,gran-hotel-america,15.7090232915996,"🔙📽 ¡Dio un gran golpe! @BarcelonaSC ganó en Montevideo por 2-0. ¡Estas son las mejores jugadas!

@FutbolSantander https://t.co/qfLp4eJ0o1",POINT,False,True
172,False,False,roca-buen-viaje,20.9348331726362,"Olimpia a sgte etapa de Copa!!!
Con buen juego, que ilusiona, eliminó a Montevideo Wanderers 
@Futbol780 https://t.co/HTcbeWSDRw",POINT,False,True
173,False,False,plebiscito-del-30/11/1980-espacio-libre,15.8457811157109,"Después de 30 AÑOS de fracaso al frente de la intendencia de Montevideo si alguien todavía los vota es porque: o le gusta vivir entre la mugre o ya perdió hasta la conciencia de que se puede vivir de otra forma que no sea tapado de basura.
#nuncamasfraudeamplio https://t.co/jEc5yqLiBK",POLYGON,False,True
174,False,False,my-suites-boutique-hotel-and-wine-bar,35.7450636055586,"YASSS B***h Even in a GARBAGE BAG, IM STILL THAT B***h Lmao!🤣🤣🤣 Art is all about using your Imagination and Being creative! I love to explore in my thoughts and create. Photography by: @royaleyez / Hasta en una Bolsa de Basura yo Sigo Siend AMARA LA NEGRA! https://t.co/D34iHKOAM5",POINT,False,True
175,True,False,arroyo-del-miguelete,210.500776858025,"El arroyo Miguelete de Montevideo está en muy mal, agua ""verde"", mucha basura y espuma de apariencia sucia.
De la denuncia presentada en la web de DINAMA por la espuma hace algunas semanas ni noticia.
La DINAMA no tiene tweeter, ¿Se habrá enterado el @Mvotma_Uruguay? https://t.co/uYBIg8VIvd",POINT,False,True
176,False,False,nuevo-pars,52.7195074803434,@RobertoPlasenci @YoCreciEnAragon @miradiogam @depor_galeana @j_sanchez2374 @camp_os @AriasNora @Arbolillo1ctm @Soslindavista @LindavistaUnida Yo trabajé en esa obra la realidad es que está hecha con materiales de reciclaje de otras obras por ejemplo la obra del nuevo puente de 100 metros y Montevideo el dueño de esas obras es el único que gana porque ni el gobierno a ellos les vale como queden ya las pagaron,POINT,False,True
177,False,False,,,"Duele Montevideo.
Gente durmiendo en las calles como nunca vi antes. 
Rota y sucia a más no poder.
Que tendrán para celebrar estas personas?? https://t.co/D9n3hQoqdX",,False,False
178,False,False,ciudad-vieja,22.483236123883,"Recorrimos junto a Juan Neira, Gerente de @EmAseoQuito, algunos barrios del sur. Constatamos que el Plan de Contingencia está funcionando, y que la recolección de basura está retornando a la normalidad. Continuaremos trabajando y monitoreando la ciudad. https://t.co/wTVOovS3fs",POINT,False,True
179,True,True,av-18-de-julio|dr-martin-c-martinez,56.975316395573,"Pasaron 3 años desde que asumió el intendente Martínez: Se endeudó en US$ 94 millones a pagar en 20 años, Parches en avenidas que llaman ""inversión"", Recolección de basura ineficiente, Reforma de 18 de Julio (no salió🙏) y Recaudación millonaria por cámaras. Hablame del mejor MVD",LINES,True,True
180,False,False,,,Ahora salpican para todos lados y ninguno en la IM se hace responsable. Millones de US$ de todos nosotros tirados a la basura. La incompetencia del FA no tiene límites. Basta de tanta impunidad! https://t.co/hKWuHUgqvf,,False,False
181,True,False,municipio-b,32.2559840766308,"#ChaoBolsasPlásticas y Chao Comunistas
@danieljadue En Ucrania no podrías ser Alcalde menos viajar financiado por el Municipio a Inglaterra, Estambul,Palestina, EEUU Mexico Buenos Aires...

@diputadosudi @DiputadosRN Quien presentara Proyecto para Proscribir al PC? LEY 8987 HOY https://t.co/5OFIQTvCky",POINT,False,True
182,False,False,barrio-sur,26.3036220806522,"@chdica @DiegoForlan7 @AnaDuranok Me encantaría q llegaran por mi barrio...Pque Rivera, estos contenedores para depositar clasificando",POINT,False,True
183,False,False,,,Montevideo Wanderers y Olimpia empataron 0-0 en el primer juego de la #CONMEBOLLibertadores 2018. https://t.co/8QMxNwf5aO,,False,False
184,False,False,maroas-entertainment-(ex-sede-del-diario-el-dia),12.0102097178648,"El servicio de recolección de residuos especiales 🚚 de la @montevideoIM me funcionó genial. Me atendieron de toque, al otro día fueron a buscar una cocina rota y escritorio y sin costo para mi flia. Ya saben: no dejen cosas grandes en los contenedores 🙌🏽🌳",POINT,False,True
185,False,False,jose-maria-da-silva-paranhos-plazuela,4.88681467682581,⚫⚪ TEM QUE RESPEITAR! O Olimpia despacha o Montevideo Wanderers e mantém vivo o sonho do tetra campeonato da #LibertadoresFOXSports! https://t.co/cIOZs3mwm6,POLYGON,False,True
186,False,False,,,"PARA QUE NO FALTE NADIE
La directiva de Olimpia presentó este jueves los precios establecidos para el juego de revancha ente el Decano y Montevideo Wanderers. ⬇ https://t.co/TmzJPojwjf",,False,False
187,False,False,hogar-la-campana-fundacion-peluffo-guigens,18.1056353618386,"#NavegarEsNecesario no habrá campaña sucia que  impida ver que el FA  sintetiza la renovación país frente a los nuevos desafíos globales, regionales y nacionales. En unidad, sin exclusiones y pensando en los niños que vienen @Dmartinez_uy @Cosse20201 @Bergara_FA @Andrade_2019 https://t.co/oEpBd0qQKZ",POINT,False,True
188,False,False,,,@chdica Estimado #Intendente en Montevideo circulan 7.500 clasificadores de basura en carros tirado por #caballos.… https://t.co/cDuzhE0nyo,,False,False
189,False,False,,,El sr.@Dmartinez_uy puso a sus subordinados a retirar la carteleria política de las calles.. la basura no puede esp… https://t.co/631G16HjIc,,False,False
190,False,False,,,"Montevideo está hecha pedazos por todos los rincones. Sucia,pintarrajeada,veredas y calles""bombardeadas"", olores insoportables y ninguna planificación.
Es un caos absoluto.Una reverenda mugre.Cada vez peor.
¿Hay tantos montevideanos que les gusta vivir así? Hipnotismo ideológico?",,False,False
191,False,False,matilde-pacheco-de-batlle-y-ordoez|julio-da-rosa,23.9731502586635,"Fiscal Pacheco: el NCPP  es muy malo.
Bergara: es insostenible el déficit fiscal.
Cosse : se necesita un gabinete para combatir inseguridad. Si escucho a Martínez quejarse de la limpieza en Montevideo, me da un ataque. Hacen oposición cuando renuncian? Es para captar votos?",LINES,True,True
192,False,False,fernando-garcia,26.9594189330782,"La renuncia del director de Desarrollo Ambiental de la Intendencia de Montevideo (IMM), Fernando Puntigliano, se debió a diferencias con el intendente Christian Di Candia respecto a la gestión del conflicto en limpieza. https://t.co/8CSQXMVZx6",POLYGON,False,True
193,False,False,ciudad-vieja,22.483236123883,"Muchos se quejan de la @montevideoIM y de la mugre de la ciudad. Hoy en vez de quejarme, preferí escribirles coment… https://t.co/f2lFHepCZb",POINT,False,True
194,False,False,estacin-las-piedras,104.228912444028,"Canelones #Uruguay | Puente sobre Avda del parque desbordado debido a las intensas lluvias , a todo aquel que se dirija hacia Montevideo, se recomienda dirijirse por Cno Burmester, ( detrás del hipódromo). Reporte de Las Piedras en Vivo https://t.co/h5ytQt09MH",POINT,False,True
195,False,False,edificio-via-moretti,12.0985974652076,Municipios con hasta 93% de atraso en la recolección. Sin huelga de ADEOM y con menor cantidad de residuos (datos del INE publicados esta semana). Se acabaron las excusas del Intendente sobre su enorme fracaso en la recolección de residuos. https://t.co/kl0397mwEq vía @elpaisuy,POINT,False,True
196,False,False,,,Que asco la mugre de Montevideo😷,,False,False
197,False,False,paso-molino,38.8727367904736,Las plazas públicas de Montevideo son hoy dormitorio común (acá se ven 3 personas) expulsando de allí al público (y de paso forman basurales) https://t.co/397jBgM4tB,POINT,False,True
198,False,False,tres-cruces,15.9498281673036,"Hace dos meses que me mudé a Montevideo, y las tres cosas que más me han impactado son: la cantidad de gente durmiendo en las calles, la basura tirada por todas partes y las personas revolviendo los contenedores. No creí que fuera tan así. https://t.co/Ctv24JTeVz",POINT,False,True
199,False,False,puerto-mercado-hotel,26.1780626455507,"Ahora tenés dónde llevar tus #ResiduosEspeciales ⏩ 

&gt;&gt; Centros Municipales de Distrito (disponibles de lunes a viernes de 8.30 a 13.30)
&gt;&gt; Montevideo 2852 (de lunes a viernes de 8 a 14) 
&gt;&gt; Mercado del Patio (de martes a domingos de 9 a 21)",POINT,False,True
200,False,False,organizacion-i.-del-trabajo-plazuela,20.7455465819139,"Van a hacer dos meses que a mi madre la despidieron de su trabajo como mucama,y busca un empleo EN MONTEVIDEO hacie… https://t.co/RlS9jx7pnb",POLYGON,False,True
201,False,False,instituto-plan-agropecuario,20.9348331726362,"Nuestro plan de erradicación de basurales está en marcha, pero necesita el compromiso de todos 💪
Si ves a alguien a… https://t.co/zhREi63ueg",POINT,False,True
202,False,False,,,"Montevideo huele a faso, a graffiti, a mugre, a meo, a ""cultura carnavalera""… Montevideo llora en hombros de sus monumentos humillados por pinturitas socio-artisticas y movimientos en vano, Montevideo sangra hedor. Huele a Frente amplio, a progresismo, a POBRECISMO (Mental)",,False,False
203,False,False,,,"@DameElDiezmo @ElOjoChurrinche No soy de Montevideo, pero veo muchas fotos de gente durmiendo en las calles y revolviendo contenedores. Es algo que lamento muchísimo y más de estos gobiernos ''progresistas''",,False,False
204,False,False,punta-del-descanso,72.4226238083146,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,POINT,False,True
205,False,False,hogar-la-campana-fundacion-peluffo-guigens,16.8098772804444,"📒  Comenzamos a entregar a cada hogar un manual con toda la información necesaria para gestionar correctamente los residuos. 
Salió la primera tanda y durante todo el próximo año seguirán repartiéndose 😃

Más info 👉🏾https://t.co/PxjASSt0xL https://t.co/CJJT3feo08",POINT,False,True
206,False,False,,,"SE DAN CUENTA QUE TONY SIEMPRE SUFRE
En IM es secuestrado y torturado
En IM2 está al bordo de la muerte
En IM3 sufre ataques de pánico y tiene pesadillas
En A entra a un portal y casi muere
En A2 crea a Ultron y se siente una basura
En IW pierde todo y queda solo
YA PAREN",,False,False
207,False,False,ciudad-vieja,22.483236123883,Hace 28 años que el FA gobierna en MVD y la ciudad continúa sucia y con más de 190 basurales endémicos. Han contribuido en la formación de asentamientos y fallaron en las políticas de limpieza. Se recauda US$ 2 millones por día. Gestionen bien 🙏🏼 https://t.co/TyhIJa4B9j,POINT,False,True
208,False,False,punta-del-descanso,72.4226238083146,"Vergüenza le debería dar a toda persona que se manifiesta en contra de las jineteadas, cuando circulando por Montevideo se cruza con un caballo tirando un carrito cargado de basura. Esos si que la sufren todos los días del año, sin conocer lo que es el descanso, y el pasto verde.",POINT,False,True
209,False,False,unicef-uruguay,20.8565665936479,"“Uruguay es un país democrático y progresista, que ha aceptado los derechos LGTBI, ha legalizado la marihuana y es líder en turismo sostenible y respetuoso con el medio ambiente”, destaca la guía de referencia para viajeros. https://t.co/O4bBAx7jJ3",POINT,False,True
210,False,False,,,@OPINEMOSHOY @Dmartinez_uy Basura por favor de qué hablas de vos imagino,,False,False
211,False,False,,,"Este lunes, 19.15, debuta @elClubOlimpia en la Libertadores ante Montevideo Wanderes y @UNO650AM tendrá a la dupla… https://t.co/vwUFEcshvc",,False,False
212,False,False,,,"@Dmartinez_uy @danieldaners Y que esté o no esté, es la misma inoperancia. Basura, veredas, tránsito, ruidos.......reprobado.",,False,False
213,False,False,punta-del-descanso,72.4226238083146,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,POINT,False,True
214,True,True,av-dr-americo-ricaldoni|av-italia,68.396194023,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",LINES,True,True
215,False,False,unin,29.7020069776763,Qué mugrero Mdeo!!! La unión 😱😱😱😱😱 https://t.co/knCSMSjCki,POINT,False,True
216,False,False,ciudad-vieja,22.483236123883,"Este tipo de acciones perjudican a todos los montevideanos y montevideanas que colaboran con el cuidado de la ciudad. 

Arriba los que no dejan nada afuera del contenedor 👍

@IMambiente https://t.co/hJKsg08Gjd",POINT,False,True
217,False,False,edificio-torres-del-nuevo-mundo,18.7356968882668,"Empezamos la semana con un trivia 👇
¿Cuántas bolsas plásticas se usan por año en el mundo? 🤔",POINT,False,True
218,False,False,instituto-goethe,30.7625678842332,"Hoy de 14.30h a 16h tendremos diálogo (im)probable con @TimothyFilley, director del Center for the Environment de @LifeAtPurdue y codirector del Instituto Nexus Arequipa para la Alimentación Sostenible, Energía, agua y medio ambiente. Info e inscripciones👉https://t.co/OXYey30det",POINT,False,True
219,False,False,nuevo-pars,52.7195074803434,"En Madrid se juntan miles en Pta del Sol a festejar el año nuevo y dejan 25 ton de basura que el ayuntamiento recoje en 2 hras de trabajo en la madrugada. Aca, muy sueltos de cuerpo la IM te dice que las ramas del temporal las juntaran el viernes! Arriba Pelado nadamos en basura",POINT,False,True
220,False,False,,,Con el Parcero Chichitogimenez🙏🏼⚽️🛫 Montevideo - #VamosOlimpia ⚪️⚫️⚪️ https://t.co/B30F2smsJw,,False,False
221,False,False,edificio-puerta-del-sol,23.5569157341475,En 2017 presentamos un proyecto para exonerar la Contribución a aquel vecino que tenga un contenedor en la puerta de su casa. También propusimos la rotación por circuito para evitar estas “avivadas”. La IM tomó nuestra idea pero no la aplica y mucho menos controla la situación. https://t.co/j4i23Hy6NU,POINT,False,True
222,False,False,las-piedras,8.31711904451157,"Pasan los años, pasan los intendentes y Montevideo es una mugre -en especial en estas fechas-. 
Da vergüenza Montevideo, es un asco.
Basta de chacras compañeras, con peleítas tribuneras.
Busquemos soluciones para los montevideanos.
Si hay q privatizar, q se privatice y listo!",POINT,False,True
223,False,False,banco-de-las-familias,27.3391769446275,"Caminando en la noche por las calles de Montevideo he visto de todo.
Desde ancianos invalidos acurrucados en silla de ruedas entre cartones, a familias con niños hurgando volquetas.
...
Cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 días.",POINT,False,True
224,False,False,plaza-casavalle-un-lugar-para-todos-plaza,15.2430637216832,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",POLYGON,False,True
225,False,False,,,"Lo que discutí desde hace años, la recolección de basura debe ser privatizada para no ser más rehenes de ADEOM.
Me dirán en el Pit CNT que es una actividad estratégica?",,False,False
226,False,False,caada-de-las-canteras,54.912199797698,"“Montevideo es un lugar en el que la basura no se clasifica, y aunque se clasifique, los camiones se llevan todo junto y así lo depositan en la usina”

#basura #canteras #negocios #Barrio #Montevideo 

 https://t.co/Bgp5kaoJC0",POINT,False,True
227,False,False,item-electro-industrial-s.-a.,11.4475828445515,"En 2017, y en Montevideo, levantar cada contenedor de basura costó U$S 7.000.
El mismo servicio lo presta un concesionario privado por U$S 2.700.
A esto, el frenteamplismo lo llama ""revolución"", y lo quiere replicar en todos lados, a toda hora, de cualquier modo.
- @addm2018 🐍🚩",POINT,False,True
228,False,False,ciudad-vieja,22.483236123883,@Dmartinez_uy en lugar de gastar en esto... arreglar las calles? Limpiar la ciudad? Mejorar el tránsito? https://t.co/7NZqpbOeGp,POINT,False,True
229,True,False,ciudad-de-pinerolo-plaza,51.8671560337126,"Cada mes, la IM arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la Plaza Zabala para instalar el adefesio. (Adefesio: USD420 mil; retribuciones mensuales: USD20 millones). En ambos casos, dinero sustraído al contribuyente para devolverle una ciudad basural.",POLYGON,False,True
230,False,False,,,im 10/10 basura.,,False,False
231,False,False,,,"@NicoCorreaRoque @Dmartinez_uy @montevideoIM Veo las playas limpias, sin pañales botellas etc etc gracias japoneses.",,False,False
232,True,False,municipio-g,85.9388987001777,"Bueno gurices les cuento que en conjunto con el municipio g estamos juntando firmas para poder arreglar las plazas Libano y Melilla, se presento el proyecto en conjunto para que sea mas facil la recoleccion de las 500 firmas, es electronico, se firme con la ci y demoran 5 minutos",POINT,False,True
233,False,False,paso-molino,38.8727367904736,Las plazas públicas de Montevideo son hoy dormitorio común (acá se ven 3 personas) expulsando de allí al público (y de paso forman basurales) https://t.co/397jBgM4tB,POINT,False,True
234,False,False,maroas-entertainment-(ex-sede-del-diario-el-dia),12.0102097178648,Los hinchas de @elClubOlimpia apoyan al plantel desde temprano el día del debut en la #LibertadoresxFOX ante Montevideo Wanderers https://t.co/Mg5Om1Z9gX,POINT,False,True
235,False,False,ro-santa-luca,131.796049659631,"El 1er rival de Olimpia será uno de estos 3:
🇧🇴Oriente Petrolero
🇪🇨Macará
🇺🇾Montevideo Wanderers.

Si avanza a Fase 2, será uno de estos 8:
🇧🇴Wilstermann
🇧🇷Vasco
🇨🇱U.Española / U.Concepcion
🇨🇴Junior
🇨🇴Santa Fe
🇪🇨Ind del Valle
🇵🇾Guarani
🇺🇾Nacional",POINT,False,True
